,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,7.25,9.0,13.0,7.5,0.75,1.25,0.0
1,10.5,9.5,12.25,8.0,0.5,0.75,0.0
2,8.75,9.25,10.5,5.0,1.0,1.25,0.0
3,5.25,8.5,9.5,6.5,0.75,2.5,0.0
4,5.25,8.25,10.25,4.0,0.25,1.75,0.0
5,5.25,8.25,11.0,5.0,0.5,1.5,0.0
6,6.5,6.25,8.5,3.75,0.5,1.0,0.0
7,8.5,5.5,5.0,2.75,0.0,1.5,0.0
8,6.75,5.75,4.75,3.25,0.0,1.0,0.0
9,5.75,4.75,6.75,6.75,0.5,0.5,0.0
10,6.0,4.25,5.5,4.0,0.5,0.75,0.0
11,4.75,4.25,8.75,3.25,0.25,0.25,0.0
12,5.75,3.25,7.25,2.75,0.25,1.0,0.0
13,6.5,5.0,6.0,6.0,0.25,0.75,0.0
14,4.5,5.25,6.0,4.75,0.5,0.5,0.0
15,6.0,5.5,12.25,5.25,1.0,1.25,0.0
16,10.25,7.0,10.75,4.75,0.5,0.5,0.0
17,12.0,11.0,15.0,5.25,0.75,0.75,0.0
18,13.0,12.0,21.25,8.0,0.75,1.0,0.0
19,21.5,20.75,50.0,14.0,2.5,6.5,0.5
20,32.25,29.75,115.75,51.75,6.5,10.0,0.0
21,39.5,47.0,208.75,102.5,5.25,15.5,0.75
22,58.5,80.25,217.0,134.75,9.0,15.25,0.0
23,113.25,147.25,212.0,120.25,15.25,18.75,0.0
24,157.5,195.25,203.25,126.75,13.5,26.75,0.0
25,92.5,139.0,229.25,158.25,13.5,37.75,0.0
26,88.25,116.5,227.25,235.75,20.25,53.75,1.5
27,74.0,106.75,218.25,246.0,23.0,50.5,0.0
28,72.0,102.5,241.75,217.0,24.75,52.0,0.0
29,79.75,118.25,247.0,213.25,55.25,54.5,0.0
30,90.25,125.25,259.25,236.75,87.5,67.0,1.75
31,99.0,148.25,247.5,232.25,31.25,69.5,0.0
32,90.75,133.75,254.0,212.75,25.0,58.5,0.75
33,80.5,128.75,246.5,201.0,21.25,50.25,0.75
34,88.5,123.25,211.0,197.75,29.0,42.0,0.5
35,80.5,117.75,194.25,169.0,20.0,35.0,0.0
36,69.75,108.75,137.0,124.5,22.25,31.25,0.0
37,67.75,102.5,142.5,137.0,83.5,24.75,0.0
38,83.0,106.25,138.25,133.0,22.75,23.0,0.5
39,75.0,114.5,136.25,131.75,30.0,23.25,0.5
40,82.25,118.75,124.25,118.5,19.0,24.5,0.0
41,82.0,122.5,123.75,125.5,64.25,29.25,0.0
42,86.75,138.5,100.75,147.75,22.5,25.5,0.0
43,87.0,126.25,87.0,127.25,20.0,28.25,0.25
44,99.75,146.75,105.25,104.75,23.25,28.0,0.5
45,94.75,134.75,106.75,136.0,33.5,27.75,0.0
46,99.25,142.75,111.25,128.25,20.5,28.5,0.0
47,96.25,147.25,112.5,134.25,34.5,29.25,0.0
48,110.5,163.25,116.75,114.75,22.5,30.5,0.0
49,115.5,155.5,122.0,103.0,30.0,29.25,1.5
50,93.0,143.5,102.75,105.75,19.25,24.5,0.0
51,111.0,159.0,131.25,124.5,43.75,26.0,0.0
52,124.75,179.5,157.75,139.75,14.75,37.75,1.25
53,114.25,182.25,195.25,170.25,18.75,30.75,0.25
54,119.5,173.5,205.0,162.25,20.75,38.25,0.0
55,121.5,178.75,196.75,172.75,19.75,30.75,0.0
56,176.25,240.25,145.75,141.5,19.5,29.75,0.0
57,191.0,258.5,119.75,126.0,16.5,27.75,0.0
58,208.25,266.25,117.75,149.25,17.75,30.0,0.0
59,170.5,244.75,121.0,139.5,28.5,24.75,0.0
60,178.5,242.0,122.5,140.25,38.5,31.0,0.0
61,196.75,261.75,116.25,136.25,54.0,35.0,1.25
62,214.75,269.25,119.75,145.5,17.75,31.5,0.0
63,215.5,275.5,129.25,150.25,20.25,26.5,0.0
64,223.5,279.75,114.75,144.5,38.75,37.5,3.25
65,225.0,274.25,124.5,149.5,17.0,34.5,0.0
66,205.75,255.0,115.0,135.5,21.5,30.0,0.5
67,200.5,255.75,134.75,156.5,17.25,28.0,0.75
68,206.0,265.25,131.75,153.5,65.25,31.75,0.0
69,195.75,261.25,129.25,160.75,72.25,32.0,1.0
70,186.75,246.75,112.25,141.5,29.5,31.75,0.75
71,183.0,241.5,109.5,142.25,35.75,28.5,0.75
72,166.75,218.0,116.0,140.0,18.25,30.5,0.0
73,149.75,209.5,112.25,144.25,61.5,27.25,0.75
74,133.5,185.5,104.25,120.0,21.5,29.25,0.0
75,119.25,162.5,99.0,116.25,14.0,18.5,0.0
76,108.75,153.5,88.25,99.75,38.25,21.75,0.25
77,86.5,122.5,77.0,85.25,13.25,18.75,0.0
78,79.25,108.25,72.25,75.5,53.75,20.75,0.0
79,68.0,103.25,63.5,64.75,27.5,18.25,0.0
80,81.5,114.75,62.75,68.25,11.25,19.0,0.25
81,66.5,89.5,65.0,60.25,6.0,9.0,0.25
82,53.25,74.5,65.5,53.0,5.75,10.75,0.0
83,54.25,75.25,86.5,55.0,3.5,10.0,0.0
84,51.25,76.75,164.75,80.25,3.25,14.75,0.0
85,46.75,70.25,179.0,89.0,4.25,12.25,0.0
86,58.5,73.25,136.25,72.5,4.75,9.75,0.0
87,105.25,136.25,70.25,40.75,4.5,9.25,0.0
88,166.25,198.75,51.25,45.75,6.0,5.5,0.0
89,104.5,119.5,45.75,37.75,1.25,5.25,0.0
90,49.75,59.0,41.5,35.75,1.75,4.0,0.0
91,26.75,33.25,31.5,20.5,3.25,2.75,0.0
92,31.75,30.5,24.5,19.5,1.75,3.25,0.0
93,21.25,26.5,22.5,16.0,1.5,2.25,0.0
94,18.5,17.75,18.25,13.0,1.25,4.0,0.0
95,10.0,15.5,19.0,8.5,1.0,1.5,0.0
