,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,38.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24,46.0,0.0,108.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,36.0,0.0,175.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26,33.0,0.0,219.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
27,50.0,0.0,192.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,37.5,0.0,154.5,0.0,7.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
29,38.0,0.0,211.0,0.0,8.5,2.5,0.0,0.0,0.0,3.0,0.0,0.0
30,66.0,0.0,173.0,0.0,7.5,5.0,0.0,0.0,0.0,7.5,0.0,0.0
31,72.0,0.0,181.0,0.0,11.0,1.0,0.0,0.0,0.0,3.5,2.0,0.0
32,58.0,0.0,109.5,0.0,6.0,0.5,0.0,0.0,0.0,3.0,0.0,0.0
33,70.0,0.0,192.0,0.0,6.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0
34,62.0,0.0,166.0,0.0,5.0,1.0,0.0,0.0,0.0,12.0,23.0,0.0
35,66.0,0.0,166.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
36,71.0,0.0,142.5,0.0,7.0,1.5,0.0,0.0,0.0,4.5,0.5,0.0
37,74.5,0.0,126.0,0.0,6.5,2.0,0.0,0.0,0.0,1.0,0.0,0.0
38,75.5,0.0,153.5,0.0,7.5,2.0,0.0,0.0,0.0,2.0,1.0,0.0
39,89.0,0.0,149.0,0.0,4.0,1.5,0.0,0.0,0.0,5.5,1.0,0.0
40,90.0,0.0,139.0,0.0,4.0,1.5,0.0,0.0,0.0,5.5,0.5,0.0
41,97.5,0.0,134.5,0.0,4.5,3.0,0.0,0.0,0.0,4.0,1.5,0.0
42,80.0,0.0,121.5,0.0,5.5,1.0,0.0,0.0,0.0,4.0,2.5,0.0
43,104.0,0.0,129.5,0.0,4.5,1.0,0.0,0.0,0.0,3.0,0.0,0.0
44,97.0,0.0,119.0,0.0,6.0,2.0,0.0,0.0,0.0,4.0,1.5,0.0
45,112.5,0.0,122.0,0.0,5.0,6.0,0.0,0.0,0.0,9.0,0.5,0.0
46,133.5,0.0,103.5,0.0,2.5,3.5,0.0,0.0,0.0,2.0,3.5,0.0
47,120.5,0.0,117.0,0.0,6.0,3.0,0.0,0.0,0.0,4.5,1.5,0.0
48,121.5,0.0,115.5,0.0,0.5,6.5,0.0,0.0,0.0,8.0,3.0,0.0
49,119.0,0.0,88.5,0.0,3.0,5.5,0.0,0.0,0.0,8.0,19.5,0.0
50,161.5,0.0,110.5,0.0,2.0,3.0,0.0,0.0,0.0,16.5,10.5,0.0
51,141.5,0.0,112.5,0.0,5.5,4.5,0.0,0.0,0.0,3.0,0.0,0.0
52,118.5,0.0,112.0,0.0,4.0,5.5,0.0,0.0,0.0,8.0,0.0,0.0
53,141.0,0.0,134.5,0.0,3.5,6.0,0.0,0.0,0.0,2.5,0.5,0.0
54,135.0,0.0,139.5,0.0,5.5,6.5,0.0,0.0,0.0,6.5,1.0,0.0
55,138.0,0.0,130.0,0.0,5.5,5.0,0.0,0.0,0.0,6.5,6.5,0.0
56,148.5,0.0,112.0,0.0,3.5,4.5,0.0,0.0,0.0,3.5,9.0,0.0
57,188.0,0.0,104.0,0.0,1.5,5.0,0.0,0.0,0.0,3.0,1.5,0.0
58,177.5,0.0,128.5,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
59,181.5,0.0,131.5,0.0,2.0,6.5,0.0,0.0,0.0,4.0,1.5,0.0
60,187.5,0.0,114.5,0.0,2.5,10.5,0.0,0.0,0.0,4.0,2.0,0.0
61,192.5,0.0,117.0,0.0,4.0,5.0,0.0,0.0,0.0,4.5,0.0,0.0
62,202.5,0.0,130.5,0.0,1.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0
63,169.5,0.0,115.5,0.0,2.0,4.5,0.0,0.0,0.0,4.0,0.5,0.0
64,220.0,0.0,131.0,0.0,6.5,6.5,0.0,0.0,0.0,5.5,2.5,0.0
65,201.0,0.0,117.0,0.0,2.0,8.0,0.0,0.0,0.0,3.5,1.0,0.0
66,150.5,0.0,84.5,0.0,1.0,5.0,0.0,0.0,0.0,4.0,6.5,0.0
67,187.0,0.0,139.0,0.0,3.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0
68,185.0,0.0,106.0,0.0,2.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0
69,188.0,0.0,114.0,0.0,1.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0
70,203.0,0.0,122.0,0.0,1.5,6.0,0.0,0.0,0.0,6.0,2.5,0.0
71,192.5,0.0,134.0,0.0,3.5,10.0,0.0,0.0,0.0,3.5,0.0,0.0
72,177.5,0.0,134.0,0.0,0.5,4.0,0.0,0.0,0.0,5.5,0.0,0.0
73,158.5,0.0,115.5,0.0,3.0,5.0,0.0,0.0,0.0,4.5,0.0,0.0
74,174.5,0.0,148.0,0.0,2.0,4.0,0.0,0.0,0.0,6.0,0.5,0.0
75,138.0,0.0,131.5,0.0,2.0,4.5,0.0,0.0,0.0,2.5,1.0,0.0
76,119.0,0.0,112.5,0.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0
77,108.0,0.0,91.0,0.0,2.5,5.0,0.0,0.0,0.0,3.5,1.0,0.0
78,108.5,0.0,96.0,0.0,1.5,3.0,0.0,0.0,0.0,3.0,0.5,0.0
79,92.0,0.0,83.5,0.0,1.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0
80,103.5,0.0,73.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0
81,111.5,0.0,66.0,0.0,0.5,2.0,0.0,0.0,0.0,0.5,0.0,0.0
82,81.5,0.0,56.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,72.0,0.0,58.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
