,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,3.5,2.25,1.25,3.25,0.25,1.75,0.0,0.0,0.0,0.0
1,8.25,7.25,1.5,1.75,1.0,2.0,0.0,0.0,0.0,0.0
2,5.75,5.75,1.75,3.75,2.5,4.0,0.0,0.0,0.0,0.0
3,2.0,2.0,0.0,2.0,0.75,1.5,0.0,0.0,0.0,0.0
4,2.25,2.0,2.0,2.0,0.5,2.25,0.0,0.0,0.0,0.0
5,2.0,1.5,0.5,0.75,0.75,1.0,0.0,0.0,0.0,0.0
6,1.5,1.75,0.25,0.75,0.25,0.5,0.0,0.0,0.0,0.0
7,1.25,2.0,0.5,1.0,1.25,0.5,0.0,0.0,0.0,0.0
8,1.25,1.75,1.0,1.75,0.25,0.5,0.0,0.0,0.0,0.0
9,3.0,3.0,0.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0
10,2.5,1.5,0.75,0.75,1.0,0.5,0.0,0.0,0.0,0.0
11,1.75,2.25,0.75,0.25,0.25,1.25,0.0,0.0,0.0,0.0
12,2.75,3.25,1.5,1.75,0.5,0.25,0.0,0.0,0.0,0.0
13,1.0,2.5,1.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0
14,1.5,1.25,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0
15,1.25,1.5,0.0,0.25,0.75,2.0,0.0,0.0,0.0,0.0
16,0.5,1.75,1.5,1.5,2.25,0.25,0.0,0.0,0.0,0.0
17,2.0,1.0,0.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0
18,1.25,2.5,1.25,0.75,0.5,0.25,0.0,0.0,0.0,0.0
19,0.5,1.75,1.0,3.0,1.25,2.0,0.0,0.0,0.0,0.0
20,3.0,3.25,2.25,2.75,2.5,3.5,0.0,0.0,0.0,0.0
21,2.25,4.5,2.25,2.75,2.5,5.75,0.0,0.0,0.0,0.0
22,6.75,6.75,4.0,7.5,5.25,10.25,0.0,0.0,0.0,0.0
