,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.5,2.0,0.25,5.0,5.5,3.0,4.0,6.25,2.75,0.25,0.0
1,0.75,2.25,0.25,6.75,8.0,4.75,1.25,10.0,8.25,0.75,1.0
2,0.25,1.5,0.0,4.5,3.75,3.75,2.25,5.5,5.5,1.0,1.0
3,0.0,1.0,0.0,4.0,3.25,2.0,0.5,4.0,4.5,1.25,1.75
4,0.25,0.75,0.0,4.75,3.5,0.75,1.5,5.5,4.25,0.0,0.25
5,0.0,1.0,0.25,4.5,3.25,1.75,1.75,5.5,5.25,0.25,0.25
6,0.25,0.5,0.0,2.0,2.25,1.25,0.75,2.75,2.5,0.25,0.25
7,1.0,1.75,0.0,5.0,3.5,1.0,0.0,2.75,3.25,1.0,0.75
8,0.25,0.5,0.0,2.25,1.75,1.0,0.75,1.0,1.5,0.5,0.5
9,0.0,0.25,0.0,2.75,1.75,1.0,2.25,3.5,3.25,0.0,0.25
10,0.0,0.0,0.0,2.75,1.25,0.75,0.5,1.75,0.75,0.25,0.25
11,0.0,0.5,0.0,3.0,2.0,1.75,1.25,1.25,2.0,0.75,0.25
12,0.0,0.0,0.0,3.75,3.25,0.0,1.5,0.5,0.25,0.0,0.25
13,0.0,0.0,0.0,3.25,1.75,0.5,2.75,2.0,1.5,0.0,0.0
14,0.0,0.75,0.0,3.0,1.75,0.75,0.75,2.0,1.75,0.0,0.0
15,0.0,0.5,0.0,1.5,1.75,0.75,1.0,3.25,1.0,0.25,0.25
16,0.0,1.0,0.0,3.0,3.5,5.25,0.75,3.75,3.75,1.0,1.0
17,0.0,0.75,0.0,7.75,5.25,14.0,0.5,3.25,3.5,0.75,1.0
18,0.5,3.5,0.0,4.25,4.0,13.0,1.5,7.5,6.75,2.5,2.5
19,0.5,3.0,0.25,10.25,7.5,11.75,0.75,13.5,11.0,2.75,2.75
20,0.25,6.5,0.0,9.75,9.25,3.25,2.0,22.5,19.25,9.0,8.5
21,1.5,13.5,1.25,22.75,15.75,10.5,6.75,45.0,33.75,10.0,7.75
22,4.0,52.5,1.5,19.0,13.25,7.0,5.25,54.0,54.25,13.25,10.75
23,4.5,18.25,3.0,42.0,34.5,19.5,6.0,70.5,75.0,21.0,17.5
24,2.75,18.75,3.25,48.0,27.75,18.0,7.75,49.0,50.0,8.75,4.75
25,4.5,26.0,3.75,57.0,35.5,9.0,13.75,73.0,80.75,18.0,17.75
26,8.0,39.5,5.5,47.0,36.25,8.5,18.75,110.0,121.5,23.5,18.0
27,12.75,42.5,6.0,52.5,38.25,9.25,22.25,112.0,130.25,24.75,19.5
28,7.5,37.25,4.75,63.75,42.75,9.75,21.25,109.25,136.0,26.5,20.25
29,10.5,43.75,11.5,80.0,56.5,13.75,37.75,138.0,161.75,28.0,24.0
30,15.75,48.25,5.75,85.0,59.25,12.75,56.0,130.5,166.5,28.25,27.5
31,24.75,58.0,5.0,116.0,75.25,47.0,37.5,124.5,143.25,26.75,25.75
32,13.75,49.75,7.0,101.75,66.0,40.25,30.0,116.5,123.75,25.25,22.75
33,14.0,42.0,7.25,91.0,60.25,25.75,33.25,118.25,132.5,24.25,22.0
34,13.25,40.0,4.0,89.0,57.75,24.25,31.5,109.5,121.25,19.25,16.75
35,11.5,33.0,6.5,90.75,59.75,44.25,31.0,95.75,109.5,19.75,19.25
36,10.25,28.75,6.5,78.25,50.5,17.0,25.5,81.75,84.25,11.25,9.5
37,9.25,25.5,5.0,67.25,48.0,20.75,33.5,75.75,69.5,9.5,8.25
38,5.5,32.5,7.0,78.5,56.0,12.0,31.25,80.0,72.25,10.75,8.75
39,8.25,22.5,3.25,74.5,51.0,21.75,27.75,72.5,66.5,11.75,11.0
40,11.75,25.0,4.0,83.25,55.0,22.0,27.0,70.0,67.25,14.0,12.5
41,8.5,23.75,3.25,76.5,50.25,18.75,22.0,67.0,55.75,8.0,7.0
42,12.25,29.25,5.0,80.25,59.75,22.0,28.5,78.5,71.75,12.25,13.0
43,10.5,26.25,6.5,90.5,64.0,26.25,28.75,72.75,72.75,13.0,11.25
44,11.0,27.5,2.75,87.5,54.25,38.75,30.0,70.5,57.5,9.0,7.75
45,10.25,28.25,5.25,89.5,67.25,23.75,30.75,73.25,60.25,10.75,8.75
46,10.25,27.25,2.5,98.75,72.25,24.25,30.0,67.0,65.25,10.75,8.5
47,10.25,32.0,4.0,99.0,71.0,29.0,36.25,72.0,64.0,7.75,7.5
48,13.5,32.0,4.5,97.5,79.75,29.75,41.75,69.75,62.5,9.0,9.0
49,9.75,24.25,4.5,102.0,77.0,20.25,37.75,66.75,56.75,10.25,8.75
50,12.75,30.5,4.5,110.5,75.75,28.25,39.0,68.5,59.25,9.5,7.5
51,24.5,30.75,4.25,98.0,66.75,30.75,38.5,69.75,66.0,9.0,9.25
52,13.75,30.75,6.0,109.25,88.5,47.5,32.5,75.0,60.75,10.75,8.75
53,15.0,43.5,2.75,103.25,86.5,32.5,31.75,67.75,62.25,9.5,7.25
54,14.25,31.0,3.75,98.0,76.75,16.75,38.5,80.75,80.0,15.5,12.25
55,11.25,34.5,4.25,93.25,67.75,64.25,36.0,75.5,75.5,14.0,10.75
56,9.75,27.25,3.25,107.25,83.25,93.5,31.5,65.5,64.5,16.75,13.5
57,8.75,19.5,5.0,131.0,104.5,29.25,31.0,70.25,67.0,14.25,12.25
58,15.25,27.5,4.5,160.0,124.0,26.0,34.25,72.25,65.25,12.75,10.25
59,24.666666666666668,22.0,5.333333333333333,138.33333333333334,109.33333333333333,30.0,34.0,74.0,67.66666666666667,12.666666666666666,12.0
60,14.5,28.0,3.75,127.25,115.5,24.0,33.5,68.0,65.75,13.25,10.0
61,15.5,27.5,6.5,152.5,130.25,34.0,47.75,83.25,73.25,14.25,12.75
62,13.25,29.0,5.75,161.5,123.5,22.5,47.5,79.0,80.75,19.5,18.0
63,10.0,26.0,5.25,167.75,139.0,27.25,43.5,75.75,81.75,17.5,16.75
64,26.0,43.5,3.25,185.25,161.75,49.25,48.5,86.5,76.25,14.0,11.75
65,14.25,27.5,4.5,171.0,159.0,36.25,36.75,80.0,73.5,14.25,13.0
66,14.75,31.25,4.0,186.5,165.0,31.75,51.25,73.75,80.5,17.25,14.75
67,13.25,29.5,4.0,185.75,148.25,19.25,50.75,84.5,87.25,18.25,16.0
68,11.25,33.25,6.5,156.5,132.5,20.75,45.75,95.25,97.5,17.25,13.25
69,74.5,44.0,3.25,157.5,147.0,27.25,40.75,85.75,87.5,18.25,15.25
70,11.75,28.25,3.75,139.25,123.25,26.0,41.75,82.0,84.75,18.0,16.75
71,12.5,21.25,5.0,115.5,96.5,18.5,40.0,75.0,76.25,16.25,14.0
72,12.25,29.0,4.25,116.0,89.75,31.75,41.25,75.25,77.25,18.75,17.0
73,12.75,20.0,5.0,112.25,86.25,18.5,44.75,74.5,80.5,17.75,14.5
74,12.25,26.75,4.0,95.75,77.25,17.0,33.0,65.25,63.25,14.5,9.75
75,10.5,23.0,2.5,82.5,66.0,19.25,34.75,60.25,68.0,14.25,12.75
76,11.75,21.5,3.25,72.75,57.75,15.75,31.25,54.75,55.75,12.25,11.0
77,8.75,18.0,2.0,76.5,55.0,16.5,33.0,62.0,49.25,10.0,8.25
78,8.0,18.666666666666668,4.333333333333333,68.33333333333333,49.333333333333336,11.333333333333334,30.666666666666668,57.0,44.333333333333336,8.0,6.333333333333333
79,19.0,19.25,3.75,57.25,45.5,27.0,31.5,49.25,46.25,11.0,6.5
80,8.5,15.75,3.5,68.5,53.75,17.5,24.75,51.0,45.25,10.0,7.75
81,5.25,11.0,3.75,53.25,43.0,21.25,22.25,37.25,27.75,6.25,5.5
82,5.5,8.5,7.0,54.75,39.0,18.75,27.25,38.0,32.75,6.25,6.25
83,11.333333333333334,9.0,4.333333333333333,41.333333333333336,35.666666666666664,56.666666666666664,23.0,33.666666666666664,28.666666666666668,5.666666666666667,3.3333333333333335
84,5.75,12.75,1.75,42.75,37.5,23.75,19.25,35.25,27.25,5.5,6.0
85,6.25,11.75,3.75,50.75,34.25,8.0,21.0,37.0,33.0,6.5,4.5
86,3.0,13.25,0.25,46.75,32.25,8.5,15.25,31.75,23.75,5.25,4.75
87,3.25,5.0,2.0,38.5,26.5,6.25,15.25,25.25,22.75,4.0,2.75
88,2.25,3.75,2.0,41.25,40.75,13.25,11.25,22.0,14.75,2.5,2.75
89,2.0,4.5,1.25,43.0,32.5,15.5,12.5,24.0,14.75,2.5,2.25
90,2.5,4.25,1.25,22.25,20.25,17.0,10.25,19.75,14.25,3.5,2.25
91,2.5,1.5,7.0,23.5,15.5,3.5,9.75,19.5,14.5,4.0,4.0
92,2.0,2.25,0.75,17.75,16.0,6.5,7.25,16.5,14.0,2.25,2.25
