,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,1.25,5.0,2.75,0.75,0.0,5.75,0.75,0.0,6.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
1,0.5,7.25,3.25,0.5,0.25,6.5,0.75,0.25,7.5,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
2,1.0,6.0,1.75,0.75,0.25,3.25,1.25,0.0,3.5,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
3,1.25,7.5,2.0,0.5,24.25,5.75,0.5,0.0,6.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,4.5,3.25,0.5,0.25,2.75,0.75,0.0,3.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.5,3.5,1.5,0.25,0.0,3.75,0.75,0.0,4.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
6,0.75,1.0,0.5,0.0,0.0,1.75,0.25,0.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,1.5,1.0,0.0,0.0,2.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,2.75,0.25,0.25,0.25,2.25,0.25,0.0,2.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,2.75,1.5,0.0,0.0,1.5,0.0,0.0,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,1.25,0.5,0.0,0.0,4.25,0.0,0.0,3.75,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
11,1.0,2.5,2.0,0.0,0.0,1.75,0.0,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,3.25,1.5,0.75,0.25,4.25,0.5,0.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,4.25,1.0,0.0,0.0,2.25,0.0,0.0,2.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
14,1.5,4.0,0.25,0.0,0.0,5.0,0.0,0.0,4.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
15,0.25,4.25,0.75,0.0,0.0,2.0,0.0,0.0,1.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
16,0.25,6.0,0.25,0.25,0.25,2.75,0.25,0.0,2.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
17,1.25,4.25,2.5,0.25,0.25,2.5,0.25,0.0,2.5,0.25,0.75,1.75,0.0,0.0,0.0,0.0,0.0
18,0.25,5.75,1.0,0.0,0.0,8.75,0.0,0.0,7.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
19,0.25,9.0,2.5,0.25,0.25,6.75,0.25,0.25,7.5,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
20,0.5,13.75,5.0,0.25,0.25,9.75,0.25,0.5,11.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
21,1.5,19.75,7.25,1.5,1.25,13.75,1.5,0.25,14.75,1.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
22,2.75,34.0,15.75,1.25,3.0,24.0,2.25,1.0,26.0,3.75,0.5,2.25,0.5,0.0,0.0,0.0,0.0
23,7.0,46.25,21.5,2.75,1.5,49.25,4.25,1.25,49.0,4.25,1.75,2.75,0.0,0.0,0.0,0.0,0.0
24,9.5,36.75,14.25,2.75,1.25,46.5,2.5,0.25,44.25,2.75,1.5,3.0,0.0,0.0,0.0,0.0,0.0
25,6.5,42.0,28.5,3.25,0.75,87.75,4.0,0.0,89.0,3.5,2.75,3.0,0.0,0.0,0.0,0.0,0.0
26,4.5,59.5,41.0,5.75,1.75,106.75,7.25,0.75,106.5,7.25,1.75,5.0,0.0,0.0,0.0,0.0,0.0
