,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,6.0,5.0,0.75,1.75,3.0,8.5,7.0,1.25,0.75,1.25,0.0,0.0,0.0,0.0
1,8.75,6.5,1.5,1.25,2.25,10.0,8.75,4.25,2.75,0.75,0.0,0.0,0.0,0.0
2,8.5,6.0,1.25,0.5,0.75,8.25,7.5,4.0,0.75,1.75,0.0,0.0,0.0,0.0
3,6.5,3.25,1.0,1.0,2.0,5.75,5.25,2.5,2.5,0.75,0.0,0.0,0.0,0.0
4,4.0,2.25,0.5,0.75,1.5,4.0,6.5,3.75,0.5,0.25,0.0,0.0,0.0,0.0
5,3.25,4.25,0.5,0.0,1.25,7.0,6.5,2.5,0.25,0.75,0.0,0.0,0.0,0.0
6,4.0,5.0,1.75,0.25,1.5,4.0,4.75,1.5,0.5,0.25,0.0,0.0,0.0,0.0
7,4.5,3.5,1.0,0.25,1.25,9.5,8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,2.0,0.75,0.5,1.5,3.25,7.25,3.0,0.25,0.5,0.0,0.0,0.0,0.0
9,2.75,2.0,1.25,1.0,1.0,4.25,6.0,2.5,0.75,0.0,0.0,0.0,0.0,0.0
10,0.5,2.0,1.0,0.25,0.25,4.5,3.0,1.75,0.75,0.25,0.0,0.0,0.0,0.0
11,4.0,1.5,0.5,0.75,0.5,3.25,3.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0
12,2.25,1.5,0.5,1.0,1.25,3.0,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,4.25,0.5,1.25,0.5,4.75,5.5,2.0,0.25,0.25,0.0,0.0,0.0,0.0
14,3.75,2.75,0.5,0.25,0.5,6.0,6.0,1.5,0.25,0.25,0.0,0.0,0.0,0.0
15,5.25,3.5,1.0,0.75,0.5,5.25,5.75,2.75,0.25,0.0,0.0,0.0,0.0,0.0
16,5.0,3.0,0.25,1.75,1.75,8.75,8.25,3.5,0.75,0.5,0.0,0.0,0.0,0.0
17,6.0,5.0,1.25,1.75,1.25,9.75,10.0,5.75,0.25,0.5,0.0,0.0,0.0,0.0
18,11.0,6.75,1.5,3.5,2.25,10.25,10.0,9.75,1.5,2.75,0.0,0.0,0.0,0.0
19,26.25,19.0,2.25,3.0,6.75,11.25,14.5,7.0,1.25,0.5,0.0,0.0,0.0,0.0
20,45.25,38.25,4.0,4.5,8.25,20.5,20.25,16.5,2.25,1.25,0.0,0.0,0.0,0.0
21,72.5,70.0,5.5,7.5,19.5,34.0,32.5,21.5,5.75,3.5,0.0,0.0,0.0,0.0
22,53.25,65.0,3.25,13.25,18.0,28.0,23.75,20.5,6.25,1.75,0.5,0.0,0.0,0.0
23,58.25,72.0,3.0,17.5,22.75,43.5,38.5,28.75,6.5,5.5,0.0,0.0,0.5,0.0
24,55.5,72.25,4.0,19.0,22.75,60.5,56.5,33.75,6.5,6.25,0.75,0.0,1.25,0.0
25,77.25,93.25,7.25,22.75,30.5,54.25,59.25,29.5,9.25,8.0,2.75,0.0,1.75,0.0
26,84.0,119.75,11.5,25.25,44.0,57.0,43.0,47.5,9.5,7.75,0.0,0.0,0.25,0.75
27,88.75,118.75,8.5,40.75,47.0,59.75,43.75,47.25,16.25,11.25,0.0,0.0,0.0,0.0
28,101.75,126.5,13.75,29.25,74.75,54.5,41.75,37.25,16.75,9.75,0.0,0.0,0.5,0.0
29,106.0,129.75,21.0,46.25,88.0,77.75,67.0,41.5,15.75,9.75,0.5,0.5,1.0,0.0
30,102.75,117.75,30.0,39.25,74.25,79.5,68.25,42.25,17.0,9.25,2.25,9.5,24.75,0.0
31,92.75,109.25,27.25,49.75,74.0,92.5,90.25,54.25,19.25,14.25,1.0,0.0,3.25,2.0
32,94.75,108.0,21.0,36.25,61.75,90.5,93.25,44.0,16.0,9.5,4.5,1.25,1.25,0.0
33,94.25,103.25,22.25,42.0,48.25,87.75,85.75,41.0,7.75,8.5,1.25,0.0,0.5,0.0
34,90.25,102.25,22.25,39.25,46.5,76.5,81.5,40.5,10.0,7.0,0.75,0.0,0.0,0.0
35,78.75,89.75,22.5,43.25,42.5,84.25,73.0,40.5,14.5,10.75,0.5,0.0,2.5,1.0
36,79.75,81.25,22.0,33.5,36.0,81.5,72.25,37.5,14.75,7.75,0.0,0.0,1.75,0.75
37,78.25,86.0,24.0,32.75,35.75,75.75,84.5,35.0,13.25,7.25,0.75,0.0,1.75,0.0
38,80.75,92.5,24.0,40.0,40.75,76.5,82.0,41.0,12.5,6.75,2.75,0.75,2.0,0.0
39,78.25,87.5,26.0,41.0,48.75,93.0,91.0,42.5,17.5,9.25,0.5,0.0,0.75,0.0
40,80.25,84.5,25.75,42.0,42.25,90.0,91.75,43.5,14.5,8.0,0.0,0.25,0.5,0.25
41,85.5,89.0,31.0,35.5,39.75,87.75,97.75,39.75,15.75,10.25,0.0,0.25,0.0,1.75
42,80.75,77.25,25.5,39.25,41.75,87.75,109.0,44.75,14.75,8.5,2.75,0.0,1.25,0.0
43,84.5,84.0,27.5,46.25,39.5,91.25,107.25,37.75,18.0,9.75,1.75,0.25,2.75,0.0
