,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.5,4.0,3.0,1.25,1.0,0.25,0.25,1.75,0.0,0.0
1,3.25,5.0,3.25,0.75,0.5,0.5,1.25,0.5,0.0,0.0
2,5.0,3.75,1.25,1.0,0.0,0.0,0.5,1.0,0.0,0.0
3,3.75,5.25,2.75,1.25,1.0,0.75,1.0,0.75,0.0,0.0
4,1.25,3.0,2.0,0.75,0.5,0.0,0.25,1.5,0.0,0.0
5,2.5,4.25,3.25,2.25,1.0,0.5,1.25,1.0,0.0,0.0
6,2.5,2.25,1.75,0.0,0.0,0.5,0.75,0.5,0.0,0.0
7,1.5,1.25,0.75,0.5,0.0,0.25,0.5,0.5,0.0,0.0
8,3.0,3.75,1.5,1.0,0.75,0.25,0.5,2.25,0.0,0.0
9,2.25,2.0,0.5,0.5,0.25,0.0,0.5,0.75,0.0,0.0
10,2.75,4.25,1.75,1.5,0.25,0.25,0.5,1.0,0.0,0.0
11,2.0,3.0,1.25,0.5,0.0,0.0,0.5,1.25,0.0,0.0
12,2.75,3.5,1.0,1.25,0.0,0.0,0.0,0.25,0.0,0.0
13,2.5,1.75,1.5,1.25,0.25,0.25,0.25,0.0,0.0,0.0
14,3.75,4.0,2.0,2.25,0.0,0.0,0.75,1.25,0.0,0.0
15,5.0,4.75,2.75,1.75,0.5,0.75,0.0,0.5,0.0,0.0
16,2.5,5.5,4.75,0.75,1.0,0.5,0.25,0.75,0.0,0.0
17,8.0,5.0,3.75,1.25,1.0,0.0,0.25,1.25,0.0,0.0
18,12.75,6.75,7.75,1.75,0.25,0.0,0.5,2.0,0.0,0.0
19,24.0,10.5,21.5,2.0,0.0,0.25,2.25,3.75,0.0,0.0
20,55.75,13.0,49.25,4.0,3.5,0.75,1.0,4.0,0.0,0.0
21,109.5,13.5,131.75,7.25,0.75,3.5,5.0,7.5,0.0,0.0
22,147.75,27.75,131.5,11.0,5.5,8.5,15.0,23.5,0.5,6.5
23,100.5,28.25,80.75,10.25,23.0,4.0,80.0,64.0,0.0,0.0
24,67.0,36.25,75.0,11.5,61.25,2.25,99.0,87.25,0.75,1.0
25,61.0,34.75,113.75,5.75,20.25,1.75,34.5,35.0,0.0,0.0
26,69.0,34.5,116.0,3.0,5.0,2.0,10.25,9.75,0.25,0.0
27,83.25,38.5,99.0,2.5,3.25,4.5,8.0,8.5,0.25,0.75
28,67.0,36.0,93.75,6.5,3.25,3.25,7.25,6.5,0.0,0.0
29,62.75,32.0,95.75,4.25,4.5,4.5,5.0,9.0,2.25,4.25
30,81.75,63.75,142.25,9.75,4.5,6.25,13.0,8.5,2.25,1.25
31,71.75,62.0,127.75,9.25,5.0,6.75,7.25,10.0,0.75,0.25
32,73.0,56.25,109.25,10.5,7.75,6.25,7.5,12.75,1.25,6.5
33,50.5,46.5,83.5,4.25,4.0,3.75,10.75,9.25,0.75,0.75
34,42.0,47.5,79.5,6.0,3.25,3.25,10.25,8.25,0.25,0.0
35,40.75,50.25,72.0,7.5,3.25,5.5,9.0,8.5,1.75,0.75
36,29.75,39.5,57.75,4.75,3.5,4.0,11.25,11.25,0.25,1.75
37,33.75,47.0,57.25,3.25,4.5,3.75,13.5,9.0,0.75,0.25
38,34.25,47.5,50.5,5.25,3.5,4.5,10.75,10.0,2.5,0.0
39,36.25,52.25,62.75,4.0,5.25,2.25,11.75,10.25,0.75,0.75
40,31.0,51.0,62.0,3.75,5.25,3.0,12.5,15.25,3.0,6.75
41,29.5,56.0,75.0,2.75,3.0,4.5,15.0,8.0,1.0,2.5
42,28.75,50.25,63.75,5.25,3.75,3.5,12.5,10.25,1.0,0.25
43,30.25,52.75,70.25,6.25,4.25,3.25,14.25,11.75,1.0,2.0
44,33.0,50.0,66.75,4.5,7.5,2.5,12.75,11.25,2.25,0.5
45,33.25,50.75,74.25,7.5,6.75,3.5,19.5,8.5,2.5,0.5
46,39.0,59.25,78.0,4.25,8.25,5.0,16.0,13.5,0.5,0.5
47,31.5,62.75,82.75,3.0,12.5,4.25,16.5,11.5,3.0,0.5
48,42.0,66.75,95.25,6.0,18.5,3.75,32.5,26.5,2.25,8.0
49,44.25,65.5,117.25,5.75,10.75,2.75,31.5,21.0,2.25,27.25
50,45.75,62.75,85.0,4.75,11.25,4.0,29.5,18.25,0.5,1.75
51,53.25,67.75,87.5,6.25,11.25,4.0,30.0,17.0,1.75,2.0
52,71.0,82.75,97.25,7.0,12.0,6.5,30.25,23.25,3.5,7.25
53,88.0,76.25,110.0,8.75,11.25,8.5,32.75,19.5,2.25,0.75
54,95.5,69.75,121.0,11.75,13.25,4.75,26.25,25.5,1.25,0.5
55,91.75,72.5,116.0,9.25,17.5,6.75,45.25,32.0,2.75,1.5
56,59.0,89.0,110.25,6.75,61.75,6.0,102.0,77.25,2.0,3.5
57,29.75,101.25,75.0,6.5,55.25,4.5,151.5,71.75,5.5,5.5
58,38.5,115.25,83.75,6.75,34.0,5.5,129.0,60.5,4.75,16.5
59,35.75,92.5,81.75,5.0,18.25,4.25,57.0,30.5,1.5,0.75
60,45.25,90.5,108.75,5.0,26.75,4.75,61.75,40.5,2.25,1.0
61,39.75,102.0,75.5,4.75,16.75,5.5,59.5,30.5,1.25,1.25
62,39.25,88.0,88.5,7.0,15.0,4.5,45.5,27.25,1.75,2.5
63,34.25,59.5,61.0,3.75,11.75,3.75,30.0,18.5,2.0,7.25
64,39.0,75.75,79.0,5.5,13.25,4.25,41.5,26.25,1.75,1.5
65,33.75,62.75,75.0,4.25,12.0,4.75,34.75,19.25,1.25,2.75
66,39.75,74.5,73.75,4.75,11.0,2.75,35.75,16.25,1.25,4.0
67,30.0,56.5,82.25,4.25,12.5,2.5,22.0,16.0,2.0,0.25
68,36.0,70.5,81.0,4.5,10.5,5.0,19.25,14.0,1.0,1.75
69,31.75,52.0,66.0,4.25,9.5,5.75,17.5,16.0,1.5,8.75
70,36.0,62.0,75.75,5.75,7.0,5.25,17.0,13.5,3.5,1.0
71,36.0,55.0,62.0,3.75,7.25,3.0,13.75,11.0,1.75,6.0
72,31.25,53.25,64.0,2.75,7.25,3.5,15.5,15.25,1.75,2.5
73,29.75,45.75,61.75,2.5,4.0,2.5,11.75,10.0,1.25,13.25
74,33.25,50.75,66.75,3.25,7.25,4.25,9.75,9.0,0.75,4.75
75,25.75,39.25,53.25,2.5,4.25,1.5,9.0,9.75,0.5,1.5
76,25.75,39.75,61.5,2.5,4.5,4.5,7.75,9.75,1.0,0.0
77,25.25,39.5,45.0,2.5,2.5,4.25,3.25,5.5,0.5,1.25
78,21.0,25.75,52.25,1.75,3.75,2.75,6.0,3.25,4.25,3.0
79,20.75,27.75,49.25,4.25,2.75,2.5,5.25,5.75,0.75,0.75
80,18.75,26.75,50.75,1.75,4.75,1.25,3.75,5.0,0.0,0.0
81,17.0,22.0,34.0,1.5,0.0,0.0,3.5,6.0,0.0,0.0
82,21.0,15.5,25.5,1.75,1.25,0.25,2.25,5.5,0.25,1.5
83,29.5,19.0,37.0,1.75,1.0,0.0,1.5,6.5,0.0,0.0
84,55.0,17.75,55.0,2.0,2.25,2.0,3.75,7.25,0.0,0.0
85,99.0,18.75,83.5,1.5,2.0,3.5,2.75,8.0,0.0,0.0
86,95.5,19.5,57.5,4.0,5.25,3.25,18.0,19.75,0.25,0.0
87,40.0,31.5,21.75,7.25,25.25,1.75,52.75,39.75,0.0,0.25
88,21.75,40.25,18.5,9.25,64.75,2.25,87.25,63.5,0.5,0.75
89,14.0,22.75,13.0,6.0,31.5,0.75,18.0,25.75,0.5,1.25
90,10.5,16.5,11.75,3.25,6.75,0.5,4.25,5.75,0.0,0.0
91,6.5,6.5,8.25,1.5,3.75,0.25,1.5,5.0,0.0,0.0
92,10.75,12.75,18.0,3.75,2.0,0.75,2.0,3.75,0.0,0.0
93,10.25,11.25,8.25,3.25,1.0,0.25,2.25,3.5,0.0,0.0
94,9.75,10.75,11.75,1.5,0.75,0.5,1.75,4.0,0.0,0.0
95,6.25,7.5,8.0,2.0,1.0,0.25,1.75,1.75,0.0,0.0
