,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,15.5,12.75,0.25,0.25,0.0,13.0,6.0,0.0,0.0
1,16.75,12.75,0.0,0.0,0.0,21.0,12.25,0.0,0.0
2,13.75,10.0,0.0,0.0,0.0,16.75,9.5,0.0,0.0
3,15.75,12.75,0.0,0.0,0.0,17.0,9.75,0.0,0.0
4,12.0,7.75,0.0,0.0,0.0,13.0,8.0,0.0,0.0
5,9.25,10.0,0.0,0.25,0.0,18.0,5.0,0.0,0.0
6,11.25,6.25,0.25,0.25,0.0,13.75,4.0,0.0,0.0
7,14.75,7.5,0.0,0.0,0.0,9.25,4.0,0.0,0.25
8,11.25,6.5,0.0,0.0,0.0,8.5,6.5,0.0,0.0
9,10.0,6.5,0.0,0.0,0.0,10.25,6.5,0.0,0.0
10,9.25,4.25,0.0,0.0,0.0,8.0,2.5,0.0,0.0
11,9.25,6.25,0.0,0.0,0.0,8.75,5.0,0.0,0.5
12,8.5,5.0,0.5,0.0,0.0,9.0,4.5,0.0,0.25
13,8.5,5.5,0.25,0.0,0.0,12.5,3.0,0.0,0.0
14,6.0,6.5,0.0,0.0,0.0,9.75,2.5,0.0,0.0
15,7.0,4.75,0.0,0.0,0.0,12.5,1.75,0.0,0.0
16,8.25,5.75,0.25,0.0,0.25,7.25,4.5,0.0,0.0
17,13.75,6.5,0.25,0.0,0.5,13.25,6.5,0.0,0.0
18,14.0,7.75,0.0,0.25,0.5,18.25,6.25,0.0,0.0
19,23.5,15.5,0.5,0.5,0.0,35.25,15.25,0.0,0.75
20,25.0,16.5,0.25,0.0,0.75,63.75,34.75,0.0,0.75
21,36.75,33.0,0.75,1.0,2.75,115.0,83.5,0.0,1.75
22,48.5,39.5,1.25,0.75,1.75,121.0,99.0,0.0,2.0
23,91.5,93.25,3.0,0.0,2.25,145.25,115.5,0.0,3.5
24,105.75,92.75,1.0,0.5,2.25,116.75,96.5,0.0,2.25
25,85.25,82.75,4.75,0.75,3.5,164.25,134.75,1.0,7.0
26,72.5,79.75,3.5,3.0,4.25,163.75,157.0,4.0,6.0
27,73.25,74.75,6.0,2.75,6.0,149.75,158.25,3.25,7.75
28,74.5,72.5,3.5,6.25,12.75,147.75,170.75,3.0,5.75
29,78.0,76.75,6.25,6.25,10.75,155.5,177.0,3.75,21.0
30,89.0,94.75,6.0,7.25,7.25,168.5,190.0,1.0,4.5
31,103.5,107.0,5.25,7.75,9.25,146.25,162.75,5.75,5.5
32,96.5,93.5,7.5,7.25,9.0,152.0,166.5,10.5,4.25
33,85.5,88.0,5.75,8.5,8.5,152.5,158.5,4.5,2.0
34,83.0,88.75,11.25,10.5,8.5,134.5,142.5,4.25,4.5
35,97.5,105.25,9.0,12.25,12.75,129.5,153.0,10.0,3.5
36,100.0,93.5,9.25,15.5,11.0,119.25,144.75,8.25,3.25
37,96.25,92.5,7.25,13.0,15.25,116.0,142.25,6.75,2.75
38,102.0,103.0,12.0,20.75,13.75,128.25,160.25,4.0,1.5
39,117.0,108.75,11.25,16.75,15.75,125.25,167.25,4.75,2.5
40,114.5,115.75,10.5,22.75,14.25,115.25,153.5,4.75,2.75
41,123.5,130.75,11.25,19.5,15.5,121.0,151.5,8.25,1.0
42,129.75,141.0,13.25,26.0,19.5,117.25,157.75,5.5,2.5
43,138.75,146.25,13.75,28.75,20.25,127.5,159.75,10.25,0.75
44,128.0,133.0,11.0,28.25,15.0,114.75,144.0,4.25,2.0
45,145.75,156.0,14.0,26.25,19.5,131.25,156.25,3.75,0.25
46,167.5,168.75,14.75,25.5,15.75,133.5,162.25,29.5,1.25
47,171.5,170.0,15.5,31.5,17.75,144.0,171.75,6.75,1.75
48,180.25,190.75,17.25,33.25,18.0,158.0,184.5,6.25,3.75
49,180.5,190.25,17.25,29.0,15.0,138.25,169.75,15.25,1.25
50,188.75,197.0,14.0,18.75,16.0,125.75,155.75,12.0,1.5
51,162.0,169.0,17.5,21.0,16.0,118.25,143.25,10.5,2.5
52,209.75,197.0,20.0,26.5,17.25,136.0,163.75,8.5,2.5
53,220.25,188.0,19.0,26.5,17.25,162.75,181.5,38.5,18.75
54,215.0,182.75,23.25,28.5,13.75,159.5,178.75,11.75,2.0
55,213.75,191.75,16.25,29.75,20.25,161.25,194.5,16.25,1.5
56,227.0,203.25,15.5,26.5,14.0,152.5,170.5,7.0,2.0
57,227.75,214.0,21.0,23.25,17.25,144.5,166.25,18.5,1.25
58,232.25,230.5,15.5,23.0,14.75,140.0,163.75,10.75,2.75
59,220.0,224.5,16.5,24.25,18.0,140.25,166.25,12.5,2.25
60,210.5,231.75,19.25,23.75,16.75,129.5,161.0,10.5,0.75
61,216.75,216.75,17.25,25.0,24.0,125.5,164.75,12.25,1.5
62,210.25,207.75,17.5,20.75,12.25,133.25,155.5,3.75,1.75
63,188.75,185.0,15.75,21.5,14.25,130.25,160.75,9.25,1.5
64,200.25,204.75,12.25,31.0,17.25,133.25,164.5,9.5,1.25
65,177.5,193.0,12.25,24.75,12.25,135.5,155.25,8.5,3.0
66,180.5,179.25,10.0,25.25,14.25,114.75,145.0,7.75,1.5
67,185.75,192.5,10.5,22.75,16.0,128.75,150.5,21.0,2.75
68,173.5,189.25,9.0,28.75,16.5,130.25,155.0,13.75,7.0
69,159.75,178.5,7.5,20.5,15.75,126.75,138.25,4.5,5.5
70,152.5,172.75,10.75,22.25,12.75,127.5,140.0,3.75,7.0
71,160.0,164.5,7.0,18.25,9.75,127.0,143.5,4.5,5.75
72,149.25,156.25,6.5,24.0,7.5,115.25,135.0,18.0,1.25
73,147.25,161.25,7.5,14.75,4.25,112.0,130.5,8.75,4.5
74,131.5,129.5,5.5,10.25,5.75,107.5,119.5,1.75,3.25
