,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.75,5.25,8.0,6.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.25,11.0,9.75,6.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,6.25,5.75,4.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.75,5.25,5.0,7.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,4.25,3.25,5.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,5.25,5.25,5.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,4.5,3.5,3.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,3.5,3.5,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,1.25,3.25,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,4.0,3.25,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,2.75,1.75,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,4.0,2.5,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,3.5,3.25,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,3.5,2.75,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,2.5,3.25,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,4.0,3.0,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,4.25,3.5,4.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.75,4.5,5.0,6.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,7.75,6.5,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,7.5,7.25,8.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.5,13.25,10.0,16.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.25,29.0,16.75,27.25,21.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
22,17.25,28.75,19.75,30.0,24.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
