,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.0,0.5,0.0,0.0,0.0,0.0
1,0.5,0.5,0.0,0.0,0.0,0.0
2,0.5,0.5,0.0,0.0,0.0,0.0
3,2.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,0.0,0.0,0.0,0.0
5,2.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.5,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.5,0.0,0.0,0.0,0.0
10,0.5,0.0,0.0,0.0,0.0,0.0
11,0.5,1.5,0.0,0.0,0.0,0.0
12,1.5,0.5,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0
14,1.5,0.5,0.0,0.0,0.0,0.0
15,0.5,2.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.0,0.0,0.0,0.0,0.0
18,1.5,2.5,0.0,0.0,0.0,0.0
19,1.0,0.5,0.0,0.0,0.0,0.0
20,1.0,5.0,0.0,0.0,0.0,0.0
21,6.0,3.0,0.0,0.0,0.0,0.0
22,6.0,7.5,0.0,0.0,0.0,0.0
23,22.0,4.5,0.0,0.0,0.0,0.0
24,7.0,8.5,0.0,0.0,0.0,0.0
25,9.0,3.5,0.0,0.0,0.0,0.0
26,11.0,9.5,0.0,0.5,0.0,0.0
27,17.0,12.0,0.0,0.5,0.0,0.0
28,12.666666666666666,11.333333333333334,0.0,0.6666666666666666,0.0,0.0
29,10.333333333333334,9.333333333333334,0.0,1.0,0.0,0.0
30,20.333333333333332,19.666666666666668,2.0,1.6666666666666667,0.0,0.0
31,15.333333333333334,15.666666666666666,0.6666666666666666,3.3333333333333335,0.0,0.0
32,101.0,12.333333333333334,0.6666666666666666,2.6666666666666665,0.0,0.0
33,8.333333333333334,14.666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0
34,10.333333333333334,10.666666666666666,2.0,0.3333333333333333,0.0,0.0
35,5.333333333333333,10.0,1.6666666666666667,0.0,0.0,0.0
36,9.333333333333334,10.666666666666666,0.3333333333333333,1.0,0.0,0.0
37,8.0,9.666666666666666,0.6666666666666666,3.0,0.0,0.0
38,9.666666666666666,10.333333333333334,3.3333333333333335,0.6666666666666666,0.0,0.0
39,13.0,12.333333333333334,1.0,2.0,0.0,0.0
40,9.0,14.25,1.0,1.25,0.0,0.0
41,12.5,12.25,2.75,0.75,0.0,0.0
42,8.5,12.0,1.75,1.0,0.0,0.0
43,7.25,11.25,1.75,1.0,0.0,0.0
44,8.75,10.5,4.0,1.5,0.0,0.0
45,12.75,8.25,0.75,0.0,0.0,0.0
46,10.5,10.25,1.75,1.5,0.0,0.0
47,8.5,12.75,1.0,2.5,0.0,0.0
48,13.5,11.0,0.75,1.0,0.0,0.0
49,12.25,13.0,1.25,1.75,0.0,0.0
50,11.0,11.5,0.0,1.0,0.0,0.0
51,14.5,11.75,1.75,0.75,0.0,0.0
52,13.0,11.25,0.5,1.25,0.0,0.0
53,10.5,14.5,1.0,0.25,0.0,0.0
54,11.25,8.75,1.5,1.25,0.0,0.0
55,11.25,15.75,2.0,2.5,0.0,0.0
56,19.0,15.0,0.75,2.0,0.0,0.0
57,12.5,14.0,1.75,1.0,0.0,0.0
58,14.0,12.25,0.25,3.25,0.0,0.0
59,12.0,15.25,1.0,2.25,0.0,0.0
60,15.333333333333334,17.666666666666668,2.6666666666666665,1.6666666666666667,0.0,0.0
61,16.333333333333332,16.0,1.6666666666666667,2.3333333333333335,0.0,0.0
62,17.333333333333332,26.666666666666668,5.0,2.0,0.0,0.0
63,19.666666666666668,20.333333333333332,3.3333333333333335,1.0,0.0,0.0
64,16.0,38.333333333333336,5.0,3.0,0.0,0.0
65,17.0,31.0,1.6666666666666667,3.3333333333333335,0.0,0.0
66,23.0,30.333333333333332,4.666666666666667,2.0,0.0,0.0
67,22.0,25.333333333333332,3.0,4.666666666666667,0.0,0.0
68,22.333333333333332,22.333333333333332,3.0,4.0,0.0,0.0
69,21.666666666666668,18.0,5.666666666666667,2.6666666666666665,0.0,0.0
70,25.666666666666668,21.0,3.3333333333333335,3.3333333333333335,0.0,0.0
71,19.333333333333332,18.666666666666668,6.333333333333333,1.3333333333333333,0.0,0.0
72,25.333333333333332,19.666666666666668,1.6666666666666667,2.0,0.0,0.0
73,19.333333333333332,21.333333333333332,1.6666666666666667,5.666666666666667,0.0,0.0
74,17.0,10.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0
75,19.333333333333332,9.666666666666666,1.0,1.3333333333333333,0.0,0.0
76,10.666666666666666,10.666666666666666,1.3333333333333333,0.0,0.0,0.0
77,7.0,9.666666666666666,2.0,0.6666666666666666,0.0,0.0
78,9.0,6.333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0
79,7.0,9.0,2.0,1.0,0.0,0.0
80,7.333333333333333,11.333333333333334,1.6666666666666667,0.6666666666666666,0.0,0.0
81,8.666666666666666,8.333333333333334,1.0,0.3333333333333333,0.0,0.0
82,11.333333333333334,8.0,0.6666666666666666,0.6666666666666666,0.0,0.0
83,4.333333333333333,7.666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0
84,4.666666666666667,8.333333333333334,0.0,0.3333333333333333,0.0,0.0
85,5.0,9.333333333333334,0.0,0.0,0.0,0.0
86,4.666666666666667,12.333333333333334,0.3333333333333333,0.0,0.0,0.0
87,6.333333333333333,3.0,0.0,0.3333333333333333,0.0,0.0
88,4.666666666666667,5.333333333333333,0.0,0.6666666666666666,0.0,0.0
89,4.333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0
90,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
91,3.6666666666666665,4.0,0.0,0.0,0.0,0.0
92,2.0,2.3333333333333335,0.0,0.0,0.0,0.0
93,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
94,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
95,,,,,,
