,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,3.0,6.0,6.0,4.0,2.6666666666666665,4.333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333
1,3.0,6.0,4.666666666666667,3.3333333333333335,2.0,3.3333333333333335,3.0,0.3333333333333333,1.0
2,4.666666666666667,5.666666666666667,3.6666666666666665,2.3333333333333335,3.0,5.666666666666667,1.3333333333333333,0.0,0.6666666666666666
3,4.333333333333333,2.6666666666666665,3.0,1.0,1.0,2.6666666666666665,3.0,0.3333333333333333,0.6666666666666666
4,3.3333333333333335,3.6666666666666665,4.333333333333333,1.6666666666666667,1.0,3.3333333333333335,3.3333333333333335,0.0,0.0
5,3.6666666666666665,4.333333333333333,1.6666666666666667,2.0,0.6666666666666666,5.666666666666667,1.6666666666666667,1.3333333333333333,1.3333333333333333
6,3.3333333333333335,4.0,5.333333333333333,3.0,1.6666666666666667,7.0,4.0,0.0,0.0
7,2.3333333333333335,3.0,3.0,1.3333333333333333,0.6666666666666666,9.666666666666666,3.6666666666666665,0.3333333333333333,0.0
8,0.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,1.0,6.333333333333333,3.0,0.3333333333333333,0.6666666666666666
9,1.3333333333333333,3.3333333333333335,4.0,1.6666666666666667,1.0,5.666666666666667,4.666666666666667,0.3333333333333333,0.3333333333333333
10,4.0,2.6666666666666665,2.0,2.0,0.6666666666666666,5.333333333333333,2.0,0.0,0.3333333333333333
11,3.3333333333333335,2.6666666666666665,3.6666666666666665,1.6666666666666667,1.0,6.333333333333333,4.333333333333333,0.0,0.3333333333333333
12,1.3333333333333333,2.3333333333333335,4.666666666666667,2.6666666666666665,0.3333333333333333,2.0,3.0,0.0,0.0
13,2.3333333333333335,2.3333333333333335,3.3333333333333335,1.3333333333333333,0.6666666666666666,3.6666666666666665,3.0,0.0,0.0
14,7.0,6.333333333333333,3.6666666666666665,2.6666666666666665,2.0,2.3333333333333335,0.6666666666666666,0.0,0.0
15,3.6666666666666665,4.0,5.666666666666667,3.3333333333333335,2.3333333333333335,3.6666666666666665,2.3333333333333335,0.0,0.0
16,2.0,3.0,4.333333333333333,2.6666666666666665,1.6666666666666667,6.333333333333333,3.3333333333333335,0.3333333333333333,1.0
17,3.6666666666666665,5.0,5.666666666666667,2.6666666666666665,3.0,6.666666666666667,4.333333333333333,0.3333333333333333,0.3333333333333333
18,3.3333333333333335,6.0,6.666666666666667,2.6666666666666665,3.0,14.0,8.666666666666666,0.3333333333333333,0.6666666666666666
19,5.333333333333333,1.6666666666666667,3.3333333333333335,1.3333333333333333,0.0,11.666666666666666,7.333333333333333,0.6666666666666666,0.6666666666666666
20,7.666666666666667,3.6666666666666665,4.333333333333333,2.0,1.0,19.666666666666668,9.0,1.0,1.6666666666666667
21,16.0,11.666666666666666,12.0,2.0,2.3333333333333335,25.0,12.666666666666666,1.6666666666666667,1.6666666666666667
22,27.0,13.0,15.0,4.333333333333333,2.6666666666666665,41.0,22.333333333333332,3.6666666666666665,7.333333333333333
23,27.666666666666668,17.666666666666668,33.333333333333336,10.0,3.0,52.0,41.666666666666664,3.6666666666666665,8.666666666666666
24,31.0,20.333333333333332,27.333333333333332,6.0,1.6666666666666667,32.666666666666664,22.333333333333332,3.3333333333333335,6.333333333333333
25,41.333333333333336,28.666666666666668,36.333333333333336,7.333333333333333,2.3333333333333335,52.666666666666664,34.666666666666664,1.0,4.666666666666667
26,37.333333333333336,36.0,42.333333333333336,11.0,9.0,54.333333333333336,43.333333333333336,4.666666666666667,7.333333333333333
27,55.333333333333336,55.0,59.333333333333336,11.0,9.333333333333334,58.333333333333336,55.0,3.0,8.666666666666666
