,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,1.5,0.75,0.0,0.5,0.5,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,3.0,0.0,0.25,0.25,1.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,2.25,0.0,2.5,1.5,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.25,0.0,0.0,0.0,1.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.25,0.0,0.0,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,0.75,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.5,0.0,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.5,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.5,0.0,0.25,0.25,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.5,0.0,0.25,0.25,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,0.5,0.0,0.0,0.0,2.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,0.0,1.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,2.5,0.0,2.25,2.25,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,0.75,0.0,0.5,0.5,2.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,2.75,3.0,0.0,2.75,3.25,3.25,0.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.0,9.0,0.0,6.75,6.75,12.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
21,22.0,9.5,0.0,8.0,8.75,16.5,0.0,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
22,28.25,16.5,1.0,15.0,14.25,22.5,0.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
23,45.75,23.5,0.25,18.75,18.25,26.0,0.0,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
24,33.75,18.75,0.0,17.5,16.0,22.0,0.0,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
25,40.0,21.5,0.25,21.25,16.25,27.25,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
26,37.75,26.5,0.25,23.0,18.0,32.75,0.0,8.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0
27,41.25,38.5,0.5,34.0,27.5,24.75,0.0,9.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0
28,39.5,42.5,0.5,38.25,27.75,31.5,0.0,8.0,8.25,0.5,0.0,0.0,0.0,0.0,0.0
29,34.75,41.75,0.75,36.0,24.25,36.5,0.0,9.0,10.75,0.5,0.0,1.0,1.0,1.0,0.5
30,46.75,50.75,1.5,46.75,41.25,41.5,0.0,11.25,10.5,0.5,0.0,0.0,0.25,0.0,0.0
31,53.25,66.0,1.0,63.0,48.75,32.5,0.0,8.5,11.25,0.0,0.0,0.0,0.0,0.0,0.0
32,41.5,48.25,0.75,46.25,39.25,29.0,0.0,7.75,8.0,0.0,0.0,0.0,0.0,0.25,0.0
33,37.75,35.5,1.75,31.5,31.5,22.0,0.0,9.5,9.0,0.75,0.0,0.0,0.0,0.0,0.0
