,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.75,0.0
25,0.0,0.0
26,2.75,0.0
27,4.0,0.0
28,12.5,1.25
29,6.25,0.0
30,20.75,0.25
31,13.25,2.0
32,16.5,1.25
33,14.5,22.5
34,3.0,0.0
35,1.25,0.0
36,11.5,0.25
37,8.0,0.0
38,4.25,0.0
39,9.0,0.0
40,2.0,0.0
41,6.25,1.0
42,8.75,0.0
43,5.25,3.25
44,14.25,0.0
45,9.75,0.0
46,6.5,0.0
47,0.75,0.0
48,13.75,0.25
49,13.0,0.0
50,26.0,15.5
51,46.25,10.25
52,10.25,0.0
53,38.75,15.0
54,15.0,0.5
55,12.0,0.0
56,38.25,1.0
57,21.25,2.5
58,47.0,0.0
59,44.75,2.75
60,22.5,3.0
61,21.25,2.5
62,81.75,7.5
63,16.75,0.75
64,43.5,19.25
65,16.5,3.25
66,16.5,0.25
67,5.75,0.75
68,5.75,0.0
69,7.0,0.5
70,15.75,0.5
71,1.5,0.0
72,1.75,0.0
73,4.75,0.25
74,1.25,0.0
75,14.25,7.0
76,2.0,0.0
77,2.25,0.0
78,5.0,0.0
79,1.25,0.0
80,1.0,0.0
81,0.0,0.0
82,0.0,0.0
83,0.5,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
