,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,6.2,3.2,1.4,0.8,4.4,5.8,2.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,4.4,2.8,2.0,3.2,5.0,1.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,5.0,1.8,0.2,3.0,4.6,2.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,4.4,2.4,0.8,2.0,3.4,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,3.6,1.8,0.6,3.6,4.6,1.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.2,4.0,2.2,0.2,2.6,2.8,1.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
6,6.2,2.8,0.8,0.4,3.2,4.2,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
7,3.2,2.4,2.2,0.6,4.4,2.4,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
8,3.4,1.6,0.4,0.2,4.2,4.2,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,3.0,1.8,0.4,3.0,4.4,2.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
10,2.2,2.4,3.2,0.4,3.4,3.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
11,2.8,1.0,2.4,0.6,5.0,3.6,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
12,3.6,1.4,2.0,0.6,2.4,3.6,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
13,4.4,1.0,1.0,0.0,1.2,2.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.8,2.0,2.6,0.2,1.2,3.2,1.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0
15,4.8,2.6,3.0,0.8,2.0,3.8,1.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.2,1.6,1.8,0.4,3.0,4.2,2.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
17,6.6,2.8,6.4,1.2,5.0,6.4,3.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0
18,9.6,3.8,8.0,2.4,10.0,6.8,3.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0
19,13.2,5.4,17.6,2.2,11.8,17.6,3.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.2,10.6,40.2,2.2,17.6,19.6,11.6,11.2,0.0,0.6,0.0,0.0,0.0,0.0
21,38.4,21.2,69.0,4.0,20.0,31.8,12.4,16.0,0.0,0.0,0.0,0.0,0.0,0.0
22,50.8,37.0,67.4,15.6,27.6,46.4,19.4,20.2,0.0,0.0,0.0,0.0,0.6,0.0
23,50.6,50.8,47.8,14.4,38.0,55.2,16.4,15.2,0.0,0.0,0.0,0.0,0.0,0.0
24,54.4,45.6,30.8,10.0,38.0,59.0,22.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
