,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,7.125,1.625,2.25,2.375,2.25,1.75,1.375,0.375,6.125,0.0,0.0,0.0,0.0,0.0,0.0
1,9.428571428571429,5.285714285714286,6.142857142857143,3.2857142857142856,3.0,3.142857142857143,2.5714285714285716,0.5714285714285714,12.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
2,10.142857142857142,3.7142857142857144,4.857142857142857,4.0,3.5714285714285716,3.0,2.2857142857142856,0.14285714285714285,8.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
3,8.0,2.7142857142857144,3.857142857142857,4.0,3.2857142857142856,2.857142857142857,2.5714285714285716,0.5714285714285714,7.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
4,7.25,2.5,3.875,3.125,2.75,3.0,2.0,0.625,9.375,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,2.125,2.75,2.125,2.125,1.875,1.75,0.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0
6,8.625,2.125,3.125,2.875,2.75,2.25,1.875,0.375,4.75,0.0,0.0,0.0,0.0,0.0,0.0
7,6.875,2.5,4.125,1.25,1.125,0.875,0.5,0.75,7.375,0.0,0.0,0.0,0.0,0.0,0.0
8,5.625,2.125,3.5,2.125,1.875,1.125,1.125,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
9,5.875,1.625,2.75,2.25,2.0,1.125,1.125,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.375,1.875,3.375,1.125,0.75,1.25,1.125,0.125,3.75,0.0,0.0,0.0,0.0,0.0,0.0
11,4.625,0.75,2.0,1.375,1.0,1.5,1.375,0.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
12,3.375,0.625,1.75,1.5,1.375,1.25,0.875,0.375,2.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1.625,1.0,1.625,1.75,1.75,0.75,0.5,0.125,3.625,0.0,0.0,0.0,0.0,0.0,0.0
14,3.125,1.375,2.875,1.125,1.125,1.0,0.875,0.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,2.0,3.5,0.375,0.375,0.375,0.5,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.875,1.25,3.625,1.625,1.375,1.5,1.125,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,0.875,1.625,1.0,1.0,1.0,0.5,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
18,3.5,0.875,1.375,1.25,1.125,0.75,0.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
19,4.75,0.75,1.375,1.625,1.375,1.125,0.875,0.375,1.75,0.0,0.0,0.0,0.0,0.0,0.0
20,4.125,1.5,1.5,0.875,0.875,1.0,1.0,0.125,2.625,0.0,0.0,0.0,0.0,0.0,0.0
21,5.125,4.0,4.125,1.25,1.25,1.375,1.375,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.0,3.0,3.5,4.5,5.25,1.0,0.875,0.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7.375,2.375,3.875,14.5,15.75,4.25,4.875,0.125,6.625,0.0,0.0,0.0,0.0,0.0,0.0
24,7.666666666666667,1.6666666666666667,3.3333333333333335,24.0,27.333333333333332,11.333333333333334,12.0,0.3333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
25,9.375,2.5,4.0,12.25,12.25,5.5,4.375,0.375,5.25,0.0,0.0,0.0,0.0,0.0,0.0
26,9.25,3.0,4.875,7.0,7.5,4.0,3.75,0.375,7.875,0.0,0.0,0.125,0.0,0.0,0.0
27,14.0,2.0,3.125,2.875,2.875,1.875,1.625,1.25,5.875,0.0,0.0,0.0,0.0,0.0,0.0
28,11.5,3.0,4.25,3.25,3.375,1.625,1.25,0.0,7.125,0.0,0.0,0.0,0.0,0.0,0.0
29,14.625,2.25,3.125,3.25,3.25,2.375,1.75,0.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0
30,20.375,3.75,6.25,5.125,5.125,4.75,3.75,0.75,15.0,0.0,0.0,0.0,0.0,0.0,0.0
31,19.625,5.125,7.5,7.125,7.25,3.75,3.375,0.75,13.625,0.0,0.0,0.0,0.0,0.0,0.0
32,16.625,4.875,5.75,7.75,7.625,3.75,3.5,0.75,14.75,0.0,0.0,0.375,0.0,0.0,0.0
33,23.375,4.375,6.0,8.0,8.125,4.125,4.125,0.5,19.125,0.0,0.0,0.125,0.25,0.0,0.0
34,30.5,6.125,7.75,8.0,8.25,5.5,5.625,1.75,23.375,0.0,0.0,0.125,0.0,0.0,0.0
35,35.875,8.75,11.125,11.625,12.125,5.0,5.375,1.5,26.75,0.0,0.0,0.375,0.0,0.0,0.0
