;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DB4);7(DC1);8(DC2);9(TAFBA);10(TAFBB);11(TAFBC)
0;2.2720833333333332;2.8454166666666665;0.0;3.5708333333333333;0.5054166666666666;2.5375;0.44875;0.8791666666666667;0.05625;0.0125;0.0
1;2.808333333333333;3.81625;0.0;8.905833333333334;0.5954166666666667;3.067083333333333;0.5716666666666667;1.3816666666666666;0.0;0.0;0.0
2;1.5762500000000002;2.2108333333333334;0.0;3.0483333333333333;0.4116666666666667;2.17625;0.27291666666666664;0.79;0.0;0.0;0.0
3;1.3179166666666666;2.1875;0.0;3.0654166666666667;0.4975;2.2179166666666665;0.3491666666666667;0.8891666666666667;0.0;0.0;0.0
4;1.1645833333333333;1.7908333333333333;0.0;2.2441666666666666;0.30583333333333335;1.5629166666666667;0.22333333333333333;0.5525;0.0;0.0;0.0
5;1.01375;1.4833333333333334;0.0;1.95125;0.23666666666666666;1.3345833333333332;0.25;0.45791666666666664;0.0;0.0;0.0
6;0.77375;1.4670833333333333;0.0;1.5304166666666668;0.11291666666666667;1.06625;0.12833333333333333;0.3179166666666667;0.0;0.0;0.0
7;0.6383333333333333;1.2629166666666667;0.0;1.5620833333333333;0.16041666666666668;1.1383333333333334;0.15166666666666667;0.25;0.0;0.0;0.0
8;0.6749999999999999;1.0245833333333334;0.0;1.5079166666666666;0.15166666666666667;0.9229166666666666;0.1075;0.295;0.0;0.0;0.0
9;0.565;1.1354166666666665;0.0;1.3716666666666666;0.16791666666666666;0.9358333333333333;0.14875;0.4870833333333333;0.0;0.0;0.0
10;0.6904166666666667;1.44625;0.0;1.0908333333333333;0.1475;0.78625;0.08833333333333333;0.23666666666666666;0.0;0.0;0.0
11;1.2670833333333333;1.8179166666666666;0.0;1.2475;0.13208333333333333;0.9120833333333334;0.08166666666666667;0.26;0.0;0.0;0.0
12;0.7441666666666666;1.2066666666666666;0.0;1.2683333333333333;0.15458333333333332;0.9308333333333333;0.04625;0.15041666666666667;0.0;0.0;0.0
13;0.6174999999999999;0.8954166666666666;0.0;0.94625;0.09791666666666667;0.68;0.07375000000000001;0.47208333333333335;0.0;0.0;0.0
14;0.9708333333333333;0.8466666666666667;0.0;0.9512499999999999;0.17958333333333334;0.7833333333333333;0.17708333333333334;0.62125;0.0;0.0;0.0
15;1.1525;1.1583333333333332;0.0;1.3716666666666666;0.17583333333333334;1.1525;0.21083333333333332;0.7595833333333334;0.0;0.0;0.0
16;1.1566666666666667;1.0195833333333333;0.0;1.3845833333333333;0.11958333333333333;1.0429166666666667;0.15041666666666667;0.45166666666666666;0.0;0.0;0.0
17;1.2929166666666665;1.8420833333333333;0.0;1.7120833333333332;0.21625;1.1125;0.3075;0.87375;0.0;0.0;0.0
18;1.3775;1.3195833333333333;0.0;1.6229166666666666;0.255;1.2370833333333333;0.19833333333333333;1.1154166666666667;0.0;0.0;0.0
19;2.8558333333333334;2.0683333333333334;0.0;2.73375;0.3441666666666667;2.19375;0.39;1.0162499999999999;0.0;0.0;0.0
20;5.784583333333334;5.277083333333333;0.0;3.27375;0.37666666666666665;2.402083333333333;1.2995833333333333;2.0745833333333334;0.0;0.0;0.0
21;10.350833333333334;7.077083333333333;0.0;4.825;0.9320833333333333;3.1029166666666668;2.59125;5.573333333333333;0.0;0.0;0.0
22;9.052083333333334;8.8325;0.0;9.655;1.72375;4.987916666666667;1.7116666666666667;6.0200000000000005;0.0;0.0;0.0
23;17.42125;19.72041666666667;0.0;14.848333333333333;2.2975;8.652916666666666;3.3091666666666666;5.695;0.03;0.0;0.0
24;17.559583333333332;17.65;0.0;19.035833333333333;4.9991666666666665;11.520833333333334;1.5991666666666666;6.510416666666666;0.05625;0.0;0.0
25;35.5725;28.89541666666667;0.0;26.714166666666667;9.635416666666668;19.749166666666667;4.428333333333333;16.449166666666667;0.021249999999999998;0.027916666666666666;0.0
26;37.59791666666666;32.0075;0.0;29.289166666666667;10.0875;21.769166666666667;5.1554166666666665;16.65625;0.88125;0.2475;0.04375
27;45.504583333333336;44.01583333333333;0.0;29.77875;9.488333333333333;23.112916666666667;6.01375;19.0;0.51;0.71375;0.06875
28;51.36208333333333;56.16041666666667;0.0;29.9875;9.649583333333332;23.784166666666668;6.36375;21.954583333333332;2.09625;0.5320833333333334;0.18666666666666668
29;69.1725;90.91416666666667;0.0;42.471666666666664;11.727500000000001;33.11625;8.423333333333334;26.875833333333333;2.16625;1.2141666666666666;0.12916666666666668
30;78.66499999999999;95.83208333333333;0.0;60.17541666666666;16.1975;47.64458333333334;8.82625;33.400416666666665;2.4279166666666665;1.5987500000000001;0.13125
31;74.54833333333333;82.24416666666667;0.0;67.86708333333334;12.994583333333333;52.51791666666667;10.76;27.044166666666666;1.845;1.7808333333333333;0.04041666666666666
