,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,10.25,7.25,3.25,2.5,0.0,6.75,1.5,0.0,0.0,0.0,0.0
1,13.0,8.5,1.5,2.75,0.0,9.5,3.25,0.0,0.0,0.0,0.0
2,10.25,4.0,0.75,2.75,0.0,10.0,1.5,0.0,0.0,0.0,0.0
3,7.5,4.5,1.0,2.75,0.0,6.5,3.0,0.0,0.0,0.0,0.0
4,5.0,4.75,1.75,1.75,0.0,6.75,1.25,0.0,0.0,0.0,0.0
5,8.25,5.5,2.25,2.25,0.0,6.0,1.25,0.0,0.0,0.0,0.0
6,7.0,4.5,1.5,2.0,0.0,4.5,1.0,0.0,0.0,0.0,0.0
7,7.25,3.75,1.0,1.75,0.0,6.0,0.5,0.0,0.0,0.0,0.0
8,8.0,3.5,2.0,1.5,0.0,3.75,1.0,0.0,0.0,0.0,0.0
9,6.5,4.25,2.0,2.0,0.0,4.0,0.75,0.0,0.0,0.0,0.0
10,8.0,4.0,0.75,0.75,0.0,3.0,0.75,0.0,0.0,0.0,0.0
11,5.5,2.25,0.25,0.25,0.0,3.0,1.5,0.0,0.0,0.0,0.0
12,4.5,3.0,1.0,0.25,0.0,4.0,1.0,0.0,0.0,0.0,0.0
13,2.5,1.75,0.5,1.0,0.0,3.75,0.25,0.0,0.0,0.0,0.0
14,6.75,2.25,0.75,0.75,0.0,3.75,0.75,0.0,0.0,0.0,0.0
15,5.5,3.0,1.25,1.0,0.0,3.5,0.75,0.0,0.0,0.0,0.0
16,8.75,2.0,0.5,0.75,0.0,3.5,0.75,0.0,0.0,0.0,0.0
17,5.5,4.0,0.25,1.5,0.0,3.75,1.5,0.0,0.0,0.0,0.0
18,10.0,4.75,0.5,1.5,0.0,5.0,1.0,0.0,0.0,0.0,0.0
19,15.75,9.5,1.5,1.5,0.0,10.5,1.75,0.0,0.0,0.0,0.0
20,22.5,15.25,1.5,5.0,0.0,19.75,4.25,0.0,0.0,0.0,0.0
21,28.25,21.5,2.25,13.0,0.0,53.0,6.25,0.0,0.0,0.0,0.0
22,29.5,27.25,2.0,9.0,0.0,73.25,5.25,0.0,0.0,0.0,0.0
23,45.25,37.75,5.0,16.5,0.0,78.25,7.0,0.0,0.0,0.0,0.0
24,53.5,44.5,7.5,17.25,0.0,71.25,7.75,0.0,0.0,0.0,0.0
25,42.75,42.75,8.5,16.5,0.0,74.25,12.0,0.0,0.0,0.0,0.0
26,61.5,51.5,6.5,18.25,0.0,97.75,12.75,0.0,0.0,0.0,0.0
27,55.0,49.25,5.25,19.25,0.0,91.75,10.75,0.0,0.0,0.0,0.0
28,47.5,45.0,8.25,25.75,0.0,83.0,12.25,1.25,0.0,0.0,0.0
29,49.5,47.5,8.0,26.25,0.0,84.5,12.0,0.0,0.0,0.0,0.0
30,61.0,51.25,6.75,33.25,0.0,88.0,15.0,0.0,0.0,0.0,0.0
31,58.75,55.75,10.5,33.0,0.0,83.0,18.5,0.0,0.0,0.0,0.0
32,57.0,48.5,11.0,28.25,0.0,68.25,15.0,0.0,0.25,0.0,0.0
33,59.25,54.5,14.75,28.75,0.0,65.5,20.25,0.0,1.25,0.0,0.0
34,69.25,57.5,13.25,26.25,0.0,73.5,22.25,0.0,0.0,0.0,0.0
35,70.0,59.75,13.5,41.0,0.0,74.5,17.75,0.0,0.0,0.0,0.0
36,80.25,61.25,13.75,36.0,0.0,77.0,25.25,0.0,0.5,0.0,0.0
37,75.75,62.75,13.5,39.25,0.0,80.25,21.75,0.0,0.0,0.0,0.0
38,78.75,70.5,18.5,38.0,0.0,79.25,23.75,0.0,0.0,0.0,0.0
39,74.75,64.5,17.25,38.75,0.0,79.75,18.0,0.25,0.0,0.0,0.0
40,81.25,68.25,13.5,41.75,0.0,77.75,26.25,0.0,0.0,0.0,0.0
41,91.25,77.0,20.0,43.5,0.0,78.0,30.75,0.0,0.0,1.0,0.0
42,94.25,79.75,17.5,54.0,0.0,76.75,25.75,1.5,0.5,0.0,0.25
43,93.75,74.5,19.5,47.5,0.0,80.0,28.75,2.75,0.25,0.0,0.0
44,94.25,88.75,27.0,37.0,0.0,75.75,26.0,3.5,0.0,0.0,0.0
45,96.25,91.25,22.0,43.0,0.0,77.25,26.75,0.0,0.0,1.5,0.0
46,91.5,83.0,21.5,38.5,0.0,81.25,26.75,0.0,0.0,0.0,0.0
47,98.5,92.75,21.75,52.25,0.0,73.75,25.25,1.0,0.5,0.0,0.0
48,112.25,113.75,27.0,48.5,0.0,88.25,29.0,6.25,0.0,0.25,0.0
49,117.75,117.25,28.75,51.0,0.0,88.5,26.25,0.0,1.0,0.0,0.25
50,125.25,128.0,23.75,51.5,0.0,83.75,28.75,0.25,0.75,0.0,0.0
51,116.0,112.75,23.75,49.0,0.0,91.25,28.75,0.5,0.0,0.0,0.0
52,117.25,112.75,20.75,48.5,0.0,92.5,25.5,0.75,0.25,0.0,0.0
53,112.75,105.5,22.25,40.5,0.0,89.5,19.75,0.0,0.25,0.25,0.25
54,108.25,98.25,19.0,38.75,0.0,90.75,22.25,0.25,0.0,0.0,0.0
