,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,8.4,2.4,5.0,2.4,5.2,1.8,1.0
1,11.8,3.6,7.6,3.6,1.2,5.2,2.4
2,11.0,2.8,6.8,0.8,2.8,3.8,2.6
3,7.0,3.5,6.5,4.25,5.0,2.0,5.25
4,6.75,1.0,3.75,1.5,1.0,0.75,3.25
5,6.75,2.5,5.5,1.5,3.0,3.25,4.25
6,4.75,1.5,5.75,2.25,3.75,3.25,2.25
7,4.0,1.5,6.25,1.25,3.25,4.5,2.25
8,4.75,0.5,5.0,1.25,2.25,4.25,2.75
9,7.0,0.5,6.25,1.75,3.75,3.0,3.0
10,4.5,1.75,4.75,2.5,1.5,3.25,4.0
11,9.5,2.75,3.25,0.5,3.25,6.75,4.25
12,5.25,0.75,2.75,0.5,2.0,7.5,1.25
13,6.0,2.5,6.0,2.0,5.25,5.0,3.0
14,4.25,1.75,6.5,1.5,3.0,2.75,1.5
15,8.25,2.75,5.75,1.5,2.5,3.75,2.5
16,4.0,2.0,6.5,1.5,3.0,5.5,4.5
17,3.5,2.25,13.5,2.0,1.25,1.75,1.0
18,8.0,4.25,14.25,3.25,1.5,2.25,3.0
19,7.25,5.0,20.75,2.5,1.75,1.5,0.25
20,14.0,9.0,23.0,5.75,0.25,0.75,0.25
21,23.25,16.75,42.25,9.25,1.0,0.25,0.25
22,31.0,15.75,72.25,34.0,1.5,0.0,0.5
23,36.5,18.0,84.25,35.75,1.25,0.25,0.0
24,44.75,21.75,65.0,32.5,0.75,0.5,0.25
25,56.0,28.0,88.0,39.75,3.0,1.0,0.25
26,79.75,39.75,123.25,60.5,3.5,0.25,0.25
27,88.25,46.25,114.0,69.0,2.5,0.5,0.5
28,101.25,45.25,94.25,47.75,9.0,1.5,0.5
29,97.75,51.25,115.5,62.25,4.75,0.0,0.25
30,115.5,61.75,117.5,60.75,5.25,0.75,0.25
31,116.25,64.0,121.5,61.5,9.25,0.0,1.5
32,94.75,56.75,93.5,51.75,6.25,0.25,1.5
33,82.5,61.5,95.75,46.0,5.5,0.5,0.75
34,91.75,58.5,96.25,47.5,5.75,0.25,0.5
35,90.0,54.5,100.0,52.0,9.0,1.75,0.25
36,91.75,51.5,88.5,41.75,6.0,1.5,0.5
37,91.75,56.5,98.5,47.0,5.0,2.0,0.25
38,88.75,59.25,103.0,45.0,7.25,1.75,0.25
39,91.75,68.75,117.0,49.0,4.25,0.5,1.25
40,93.0,66.25,105.25,51.25,5.75,0.25,0.5
41,90.0,61.25,107.25,48.0,6.0,0.75,0.5
42,95.5,73.25,113.25,52.0,6.25,1.25,0.5
43,90.5,75.75,127.0,48.0,5.25,2.25,1.75
44,101.75,76.0,117.5,44.5,7.25,1.5,1.0
45,104.75,72.0,122.5,49.75,2.75,0.75,1.0
46,101.75,78.5,122.75,54.5,6.0,0.5,0.25
47,98.75,72.0,116.75,56.25,5.75,1.25,0.25
48,102.5,69.25,130.5,52.75,7.5,1.5,3.5
49,111.5,71.0,119.25,50.0,6.25,2.0,2.5
50,102.5,72.5,114.0,48.75,6.5,2.25,1.0
51,90.0,67.5,115.75,62.0,5.0,2.25,0.75
52,102.5,78.0,125.5,59.5,5.75,2.5,3.25
53,103.0,68.5,116.5,56.25,5.75,2.75,1.25
54,104.25,74.5,125.25,59.75,6.5,1.75,2.25
55,115.25,81.75,130.5,65.0,6.75,2.25,1.0
56,109.5,78.5,126.75,68.25,5.0,2.0,1.0
57,109.0,78.0,129.0,64.0,5.5,0.75,1.0
58,104.25,88.75,131.5,58.5,6.75,0.5,1.5
59,101.5,87.25,135.25,52.75,7.75,2.25,1.5
60,107.25,83.0,131.75,55.25,6.0,2.0,2.25
61,110.0,86.0,137.75,51.0,5.5,1.5,1.5
62,123.0,87.25,120.5,53.5,4.75,1.75,1.0
63,115.0,88.25,138.75,64.5,7.0,2.0,1.5
64,120.25,94.75,126.75,62.25,5.75,2.75,4.5
65,131.25,91.75,128.25,72.0,6.0,3.25,3.75
66,138.25,99.75,136.25,71.25,5.75,3.0,2.75
67,122.25,98.0,126.5,66.0,5.75,2.25,3.0
68,131.25,98.0,129.0,67.0,4.75,2.5,4.0
69,120.5,90.75,141.75,61.5,4.5,2.5,2.25
70,126.0,83.5,118.25,55.5,5.0,1.25,2.0
71,104.25,75.5,107.75,51.25,5.75,2.0,1.25
72,95.0,69.5,108.5,42.75,4.0,4.0,2.0
73,81.5,60.75,108.0,45.5,6.5,3.0,1.25
74,88.5,60.75,91.75,38.5,6.25,2.0,0.5
75,68.5,56.5,89.25,40.25,6.0,1.0,1.25
76,71.5,50.25,88.0,32.25,2.0,0.75,0.0
77,60.75,50.5,88.0,28.75,3.75,0.75,1.25
78,60.25,44.25,66.0,23.0,3.75,0.75,0.5
79,51.25,37.75,64.75,25.0,2.25,0.5,0.5
80,48.5,35.75,64.25,22.0,1.5,0.25,0.25
81,49.5,33.0,62.75,21.25,2.25,0.0,0.0
82,40.75,27.5,49.5,16.75,1.75,0.75,0.25
83,37.0,27.5,52.75,18.25,3.0,0.0,1.0
84,31.25,19.5,44.25,14.25,0.75,2.0,1.75
85,31.25,16.75,37.75,11.0,0.75,1.75,1.25
86,30.25,19.0,31.75,9.25,2.5,0.0,0.5
87,27.0,15.5,26.25,8.5,2.25,0.25,1.0
88,24.75,20.25,26.0,4.25,1.25,0.0,2.5
89,25.5,15.75,28.0,7.5,1.0,0.25,0.75
90,14.0,8.75,21.5,5.0,0.5,0.25,0.75
91,17.75,12.0,16.0,3.5,0.75,0.0,1.25
92,14.75,8.25,14.0,3.25,1.0,0.5,1.75
93,11.5,5.25,13.0,3.0,1.5,1.75,1.0
94,9.0,6.25,9.25,1.25,2.0,1.5,1.0
95,4.0,6.0,13.0,0.0,1.0,2.0,2.0
