,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,15.9,10.2,0.3,0.3,0.2,19.1,10.7,0.0,0.0
1,22.0,15.6,0.5,1.3,0.3,20.3,12.2,0.0,0.0
2,19.2,13.1,0.2,0.0,0.6,19.9,12.0,0.0,0.2
3,20.8,15.3,0.3,0.6,0.6,20.7,13.5,0.0,0.0
4,16.9,9.1,0.3,0.1,0.2,16.9,9.9,0.0,0.1
5,14.8,8.7,0.1,0.8,0.2,16.5,10.6,0.0,0.3
6,10.5,7.7,0.2,0.4,0.1,12.4,6.0,0.0,0.4
7,12.9,7.4,0.5,0.4,0.2,13.1,7.2,0.0,0.1
8,10.2,7.0,0.0,0.1,0.0,10.6,5.8,0.0,0.2
9,11.9,6.7,0.2,0.4,0.0,7.3,5.5,0.0,0.3
10,6.5,5.1,0.1,0.5,0.0,8.1,2.9,0.0,0.0
11,7.0,4.8,0.1,0.0,0.0,7.3,3.6,0.0,0.0
12,5.3,3.3,0.0,0.1,0.0,5.9,3.8,0.0,0.0
13,5.6,3.2,0.0,0.6,0.0,5.4,4.7,0.0,0.0
14,4.4,3.0,0.0,0.0,0.0,5.0,2.3,0.0,0.0
15,5.5,2.5,0.0,0.0,0.0,5.4,3.1,0.0,0.0
16,5.9,4.1,0.2,0.0,0.0,5.1,2.5,0.0,0.0
17,6.4,4.3,0.1,0.1,0.9,5.8,2.4,0.0,0.0
18,5.2,4.8,0.3,0.0,0.1,4.9,2.1,0.0,0.0
19,8.9,5.3,0.1,0.2,0.3,5.7,3.4,0.0,0.2
20,7.7,4.5,0.3,0.1,0.1,13.2,5.2,0.0,0.0
21,8.9,6.9,0.3,0.4,0.8,14.8,9.4,0.0,0.1
22,14.5,9.6,0.4,0.0,0.8,18.1,16.7,0.0,0.5
23,23.0,15.0,0.7,0.2,0.0,20.4,16.2,0.0,1.3
24,34.9,26.0,0.2,0.1,0.2,12.0,9.9,0.0,0.2
25,22.8,18.7,0.9,0.1,0.6,17.2,14.9,0.0,0.6
26,21.1,18.8,0.9,1.0,1.5,19.5,14.6,0.0,0.3
27,20.6,15.2,1.3,1.7,2.2,17.5,12.4,0.0,0.2
28,19.9,15.2,0.7,1.3,2.3,16.6,12.8,0.0,0.2
29,22.7,15.6,0.9,2.3,2.7,18.8,14.7,0.0,1.0
30,24.9,20.5,2.1,2.9,2.8,22.2,19.6,0.5,0.9
31,24.9,20.7,1.9,2.6,2.8,25.1,22.8,0.0,1.5
32,24.1,20.3,1.7,2.7,3.7,26.1,23.3,1.8,0.4
33,27.4,21.7,2.4,5.1,4.7,26.6,25.5,3.2,0.9
34,31.7,28.6,3.0,4.4,3.8,30.4,31.0,1.8,1.1
35,37.2,34.3,5.6,6.7,7.7,36.7,35.1,2.1,1.0
36,37.3,33.7,3.8,7.9,7.5,34.9,34.9,1.2,1.2
37,46.1,35.9,4.6,6.0,10.3,43.1,46.1,4.4,1.4
38,53.0,45.5,5.7,7.9,10.3,50.3,54.6,2.3,2.2
39,60.5,52.6,7.4,11.5,13.5,55.7,58.7,1.2,4.4
40,61.6,59.0,8.9,13.8,11.5,55.2,55.4,4.3,2.7
41,68.5,62.5,7.5,13.5,12.7,59.8,62.8,2.8,1.1
42,67.6,68.7,10.0,18.0,12.6,62.8,66.0,5.0,1.0
43,77.3,71.8,8.2,15.4,13.1,68.8,70.9,11.3,2.8
44,75.3,75.0,10.2,19.2,14.8,66.8,72.5,9.3,1.8
45,87.55555555555556,76.44444444444444,10.444444444444445,18.22222222222222,13.555555555555555,73.44444444444444,78.55555555555556,4.888888888888889,1.6666666666666667
46,78.5,74.8,9.9,20.1,13.6,74.9,81.2,4.1,2.9
47,79.55555555555556,80.66666666666667,7.0,17.77777777777778,11.777777777777779,75.55555555555556,76.66666666666667,3.5555555555555554,0.7777777777777778
48,81.0,80.4,9.4,17.7,14.6,70.6,76.1,9.7,1.5
49,81.8,85.1,8.3,15.8,10.0,75.4,80.8,3.9,2.4
50,88.9,83.0,9.0,17.4,12.4,74.4,78.7,6.7,2.7
51,83.9,81.9,8.1,15.6,11.5,87.8,98.1,6.7,2.8
52,81.5,79.8,9.1,17.4,8.9,85.2,88.1,7.9,2.4
53,89.4,84.6,8.1,17.3,11.0,87.9,92.9,3.7,2.9
54,89.0,84.9,8.3,15.5,10.4,86.6,86.7,10.4,2.1
