,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,15.0,9.5,0.0,0.0,0.0,13.75,9.0,0.0,0.0
1,17.5,10.25,0.0,0.0,0.0,15.25,7.75,0.0,0.5
2,11.5,7.5,0.0,0.25,0.0,15.75,7.25,0.0,0.0
3,14.25,8.0,0.25,0.25,0.25,10.25,7.0,0.0,0.0
4,9.5,6.0,0.5,0.25,0.0,11.5,6.0,0.0,0.0
5,8.75,7.0,0.25,0.0,0.0,8.0,4.5,0.0,0.0
6,11.0,6.5,0.25,0.0,0.0,9.75,5.25,0.0,0.0
7,10.25,4.25,0.0,0.0,0.0,6.75,4.0,0.0,0.5
8,9.5,4.5,0.0,0.0,0.0,5.0,3.5,0.0,0.0
9,8.0,2.75,0.0,0.0,0.25,6.5,3.25,0.0,0.0
10,8.5,4.0,0.0,0.0,0.0,8.0,2.5,0.0,0.0
11,7.75,4.5,0.0,0.0,0.0,7.5,3.75,0.0,0.0
12,6.0,3.75,0.0,0.0,0.0,8.25,5.75,0.0,0.0
13,5.75,3.0,0.0,0.0,0.0,5.25,4.0,0.0,0.0
14,6.0,3.75,0.25,0.0,0.0,6.75,2.75,0.0,0.0
15,7.75,3.0,0.0,0.0,0.25,8.0,1.75,0.0,0.0
16,9.0,4.0,0.0,0.25,0.0,8.5,1.75,0.0,0.5
17,10.75,4.5,0.25,0.0,0.5,10.5,3.25,0.0,0.0
18,17.5,8.5,0.25,0.25,0.5,12.0,5.75,0.0,0.0
19,21.75,14.0,0.25,0.5,0.5,23.0,7.25,0.0,0.5
20,26.5,16.25,1.0,0.75,1.75,33.75,13.75,0.0,0.75
21,32.5,29.0,1.75,1.75,2.0,71.75,39.5,0.0,2.0
22,38.25,40.0,2.0,1.5,2.75,108.25,69.0,0.0,2.75
23,61.5,60.0,1.25,1.0,1.75,120.25,89.75,0.0,1.5
24,84.0,67.25,1.25,1.0,1.5,94.5,66.75,0.0,2.5
25,65.5,64.75,4.25,1.25,5.25,141.25,100.75,0.25,5.25
26,71.5,74.0,4.0,3.0,5.0,143.75,122.25,3.0,3.75
27,65.0,73.75,5.75,3.75,10.5,160.25,154.0,1.5,3.5
28,70.5,65.0,5.5,9.25,9.75,143.5,141.5,6.0,2.75
29,71.75,78.5,4.75,7.5,14.25,152.25,157.25,3.25,5.5
30,76.25,80.0,6.0,7.25,9.0,154.0,164.25,6.5,7.25
31,88.25,85.75,8.0,9.0,15.75,152.75,155.25,2.25,5.25
32,76.0,82.0,6.75,9.5,8.25,141.0,144.25,7.25,5.0
33,80.25,83.0,7.5,8.5,9.5,138.75,138.0,7.0,6.0
34,88.0,85.0,7.5,13.75,15.25,124.0,134.25,8.75,4.5
35,88.75,102.5,9.75,14.0,11.25,114.75,131.25,8.5,2.0
36,98.25,91.25,9.0,16.5,16.0,93.75,112.0,8.25,6.25
37,81.5,84.0,8.25,15.75,14.75,100.25,105.25,7.5,1.5
38,97.75,94.25,10.0,12.75,19.25,102.0,132.5,7.75,25.0
39,103.5,104.25,10.75,20.75,18.75,101.75,126.25,7.0,1.5
40,110.0,111.5,12.25,23.5,22.0,104.0,118.0,2.5,1.5
41,105.75,110.5,16.25,22.75,19.25,103.5,116.25,2.5,0.5
42,115.5,113.0,15.5,25.0,18.25,103.5,121.25,5.0,1.5
43,116.25,119.5,9.75,26.0,16.5,102.25,123.75,8.25,1.5
44,106.25,116.5,13.25,25.5,21.25,98.0,116.75,8.5,0.5
45,120.25,124.5,9.75,24.75,14.0,104.5,125.25,3.25,1.0
46,126.75,138.0,16.5,26.0,17.25,103.75,115.75,10.5,1.0
47,124.0,140.0,13.0,27.5,16.0,100.25,112.5,7.5,1.5
48,127.5,146.0,14.25,29.25,16.0,98.75,116.0,3.75,1.75
49,135.75,143.75,14.0,21.75,14.25,102.25,114.0,11.0,1.5
50,124.75,142.75,13.25,24.0,16.0,108.5,118.0,11.75,2.5
51,109.0,118.5,10.5,21.75,17.0,100.25,114.25,6.75,1.25
52,123.75,138.5,12.5,27.5,14.25,109.75,120.5,13.25,1.5
53,134.5,136.25,9.5,21.25,14.25,127.75,138.0,8.5,1.0
54,129.25,134.0,13.25,17.0,12.0,125.25,142.75,9.0,2.75
55,134.0,137.5,12.25,20.25,16.75,132.75,142.25,21.5,6.25
56,174.5,173.75,12.75,21.5,13.75,127.0,136.0,4.0,2.25
57,175.0,184.25,13.75,18.0,18.5,104.25,118.25,10.0,2.25
58,178.5,190.5,17.25,27.75,14.25,120.25,132.5,17.25,1.75
59,162.0,166.75,13.0,23.75,17.0,103.75,132.0,19.75,11.0
60,177.25,193.0,14.75,27.0,19.25,113.5,124.0,16.0,1.5
61,166.5,184.5,13.5,23.25,14.5,106.0,125.5,17.75,1.5
62,173.75,202.75,14.75,26.75,14.25,108.25,131.0,9.25,1.75
63,177.25,201.5,15.0,25.25,12.75,104.75,130.75,29.5,3.0
64,210.0,225.5,14.5,25.75,19.0,100.5,126.75,9.25,3.0
65,191.0,208.0,16.75,22.5,14.25,106.0,124.5,19.0,2.75
66,182.5,203.5,12.25,23.0,18.75,115.0,143.5,4.75,4.0
67,194.0,205.25,11.75,29.75,19.75,116.75,138.75,14.75,2.75
68,175.75,200.0,11.5,36.75,19.5,115.25,147.25,16.75,5.0
69,179.5,190.0,13.5,29.75,14.5,110.75,134.25,5.25,3.5
70,163.0,178.0,10.0,21.5,8.25,111.0,128.5,14.0,4.25
71,145.75,167.25,8.25,22.0,15.0,121.0,129.5,9.25,2.75
72,139.75,162.25,6.5,17.25,10.0,109.0,126.0,6.5,4.25
73,124.5,142.5,8.5,15.75,11.0,109.5,124.25,14.0,3.25
74,110.75,126.75,5.5,15.75,6.25,90.5,103.5,9.0,4.0
75,106.0,120.75,2.25,20.0,5.75,101.5,103.5,19.0,4.25
76,105.5,116.5,2.5,17.75,2.75,88.5,85.5,17.0,3.0
77,103.0,104.5,3.5,9.25,3.25,87.5,86.0,2.5,2.75
78,85.25,86.5,2.25,4.75,2.0,80.0,85.25,4.5,2.0
79,82.0,90.25,0.75,3.25,2.0,79.25,75.75,2.25,0.25
80,89.75,92.5,3.0,3.5,1.5,76.5,68.0,10.0,1.75
81,81.25,79.75,2.5,2.5,2.0,72.5,69.25,2.75,0.75
82,80.0,72.25,0.75,2.75,2.25,69.0,57.75,0.0,2.25
83,61.0,61.75,1.75,2.0,0.75,68.0,54.75,0.0,0.5
84,64.0,54.5,1.25,1.5,0.25,81.25,57.0,0.25,1.5
85,60.25,56.75,0.25,1.5,0.75,79.25,58.5,0.0,0.75
86,59.25,56.25,0.75,0.75,0.75,84.25,58.75,0.75,0.75
87,63.25,69.25,1.75,1.0,1.0,53.25,41.75,0.0,0.0
88,99.0,89.25,1.0,2.25,1.25,53.0,43.75,0.0,0.5
89,63.5,48.25,0.5,2.75,1.0,45.5,36.5,0.0,1.0
90,45.0,42.25,0.5,0.25,0.25,36.0,30.0,0.0,2.25
91,37.0,28.0,0.5,0.0,0.0,32.25,23.5,0.0,0.25
92,37.25,34.0,0.25,0.5,0.5,29.75,24.0,0.0,0.5
93,26.75,20.0,0.75,0.5,0.25,27.5,16.5,0.0,0.0
94,25.5,20.5,0.25,0.0,0.5,22.75,18.0,0.0,0.0
95,20.0,18.0,0.25,0.5,0.5,23.5,14.75,0.0,0.0
