,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,17.25,8.75,14.5,3.75,2.0,1.5,1.75
1,17.25,5.75,18.75,5.0,3.5,6.5,2.5
2,12.75,7.75,13.25,4.25,2.75,3.0,3.25
3,12.75,6.0,9.5,2.5,3.0,2.5,2.75
4,11.25,3.0,9.75,1.5,3.25,1.25,2.75
5,9.25,3.75,8.25,3.0,1.25,2.0,3.75
6,5.75,2.75,9.0,2.0,3.25,1.25,1.75
7,6.25,1.5,7.25,1.5,5.0,4.5,3.75
8,7.0,2.0,8.5,1.5,3.0,5.25,2.0
9,4.5,1.25,6.5,1.0,3.0,4.75,2.5
10,4.75,2.0,5.75,1.25,1.5,2.5,3.75
11,6.25,1.25,8.5,2.5,4.75,5.75,2.5
12,8.25,2.75,5.5,2.75,2.5,5.25,2.0
13,5.5,2.25,7.0,1.25,4.0,4.0,2.25
14,5.75,2.5,4.25,0.75,3.25,3.5,1.75
15,7.25,3.5,5.75,0.75,2.5,3.5,3.0
16,6.5,3.0,7.0,1.5,2.25,3.75,3.5
17,7.75,4.25,13.25,3.0,2.75,2.25,1.25
18,9.25,6.75,15.75,4.5,2.5,1.25,2.5
19,16.75,6.75,38.0,9.5,2.0,1.5,1.0
20,29.25,17.5,65.25,18.5,1.25,2.25,1.25
21,38.25,23.0,93.75,37.5,2.0,0.75,0.5
22,42.5,25.75,103.5,47.0,2.0,0.5,0.25
23,51.25,31.25,107.25,51.25,2.0,0.25,0.0
24,52.25,24.75,101.75,42.25,2.25,0.25,0.25
25,75.5,37.75,138.75,64.0,4.5,0.0,1.0
26,97.5,48.75,169.5,79.5,5.75,0.75,0.5
27,110.25,61.75,146.5,77.25,8.75,0.25,1.0
28,131.0,72.5,147.5,76.25,9.75,1.0,0.5
29,172.5,98.5,163.0,90.5,11.5,1.5,0.25
30,179.25,115.0,186.5,105.5,17.5,0.75,0.75
31,170.25,108.25,173.5,96.25,16.75,0.0,0.25
32,155.75,93.75,160.5,88.75,12.75,1.5,0.0
33,154.5,89.75,152.0,83.25,8.25,0.75,0.75
34,132.0,95.75,150.5,92.75,13.0,0.5,0.5
35,131.75,95.25,148.0,87.5,13.25,1.25,1.25
36,118.25,90.75,145.5,75.0,12.25,0.75,2.0
37,129.25,104.75,140.75,76.75,11.75,0.5,2.0
38,136.5,91.75,151.75,72.25,11.5,1.25,0.5
39,156.5,112.0,165.75,77.25,11.5,1.75,1.0
40,143.25,104.25,147.75,79.25,12.0,1.0,0.5
41,141.0,116.25,155.75,82.25,13.0,1.5,0.75
42,135.5,116.5,166.0,86.0,10.25,3.25,1.25
43,150.5,122.25,175.75,93.0,13.5,2.25,0.25
44,145.5,112.75,159.0,82.75,11.25,2.75,0.25
45,135.0,124.75,162.5,82.25,9.75,1.25,1.25
46,136.25,119.25,174.5,88.25,12.0,1.5,2.25
47,150.25,120.25,157.0,83.5,11.75,2.25,1.75
48,140.0,104.75,156.25,77.75,9.75,1.75,1.75
49,139.75,114.25,152.25,81.25,11.5,3.0,4.5
50,137.5,107.0,161.5,78.5,12.0,2.5,2.25
51,149.25,114.75,163.5,88.5,12.5,2.5,4.25
52,156.75,103.0,167.75,86.25,10.0,3.5,2.0
53,143.25,104.25,177.75,96.5,11.75,2.5,4.0
54,146.75,105.5,173.0,97.5,8.25,2.0,2.0
55,156.75,106.75,163.75,86.0,9.25,2.25,1.25
56,147.0,119.0,160.25,90.0,10.25,1.5,1.0
57,167.5,132.5,159.25,81.75,9.75,0.75,0.5
58,180.0,136.5,164.5,82.0,11.0,1.0,2.0
59,170.5,131.25,161.75,85.75,11.5,1.25,1.75
60,166.5,121.0,175.25,91.5,9.25,3.0,2.25
61,162.75,127.0,164.75,91.5,10.5,2.0,0.75
62,174.0,130.5,165.0,96.0,13.5,2.75,4.0
63,176.25,128.5,178.0,97.0,10.5,2.0,1.75
64,190.5,135.75,175.25,98.5,10.75,5.25,4.75
65,189.75,145.75,178.75,91.25,10.25,2.25,2.75
66,206.75,147.5,193.25,99.75,13.25,2.5,4.25
67,201.0,150.5,174.75,95.5,11.0,2.5,2.25
68,221.75,150.75,191.25,96.25,12.25,2.75,5.25
69,203.25,145.5,179.0,96.25,13.5,3.25,4.25
70,187.25,130.75,164.75,87.0,9.0,3.75,5.75
71,162.25,117.0,147.25,80.25,8.5,2.75,1.75
72,170.75,116.5,168.25,89.75,13.75,4.25,5.25
73,173.5,120.25,162.5,84.75,17.5,3.75,2.5
74,144.25,111.25,149.5,73.5,13.0,2.25,1.75
75,132.5,94.0,138.5,74.0,9.75,0.75,2.5
76,120.25,81.0,143.75,62.5,6.0,2.25,0.5
77,115.5,77.25,122.25,66.0,7.5,0.75,2.0
78,91.75,67.25,121.5,52.0,5.0,1.0,0.5
79,97.25,66.5,107.25,51.25,2.75,1.0,0.75
80,82.5,57.75,105.25,43.75,2.25,0.25,0.25
81,90.0,62.75,104.25,43.75,6.25,1.25,1.25
82,73.25,51.0,92.25,42.75,2.75,0.0,0.25
83,76.5,52.0,98.5,41.0,3.75,0.75,1.5
84,70.0,40.5,98.0,44.75,3.5,0.0,0.5
85,70.5,42.5,102.75,42.25,3.5,0.0,1.0
86,64.5,37.75,71.0,34.0,4.5,0.0,1.0
87,71.25,58.0,66.25,29.0,7.0,0.75,0.75
88,55.0,56.0,60.5,24.75,2.75,3.0,2.0
89,58.25,46.0,70.75,29.75,1.25,0.5,0.0
90,39.75,28.75,52.75,19.5,3.75,0.5,0.75
91,37.0,23.5,43.0,17.0,2.25,0.0,0.5
92,30.25,20.25,34.25,11.75,0.75,0.75,2.0
93,31.5,17.75,31.25,11.0,1.75,1.5,2.0
94,20.75,12.0,22.75,6.25,4.5,1.0,1.25
95,18.5,15.5,23.0,6.0,3.5,1.5,1.0
