,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,131.0,1.0,1.0,0.0,0.0,0.0,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,0.0,0.0,0.0,0.0,0.0,2.5,2.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
2,5.0,0.5,0.5,0.0,0.0,0.0,2.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,0.0,0.5,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,129.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,1.0,0.5,0.0,0.0,0.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,1.0,2.0,0.0,0.0,0.0,2.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,1.5,1.0,0.0,0.0,0.0,2.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.5,1.0,0.0,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,127.5,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,133.5,1.0,1.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.5,1.0,1.0,0.0,0.0,0.0,6.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,143.5,1.5,1.5,0.0,0.0,0.0,4.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20.5,3.5,4.5,0.0,0.0,0.0,10.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,23.5,4.0,2.0,0.0,0.0,0.0,18.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
22,62.0,7.0,3.5,0.0,0.0,0.0,30.0,3.0,3.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,2.5,0.0
23,44.5,8.5,5.0,0.0,0.0,0.0,33.5,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,62.0,5.0,11.0,0.0,0.0,0.0,39.0,8.0,7.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.5
25,71.5,8.0,12.5,0.0,0.0,0.0,38.5,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,59.5,10.0,7.5,0.0,0.0,0.0,36.5,7.0,8.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27,80.0,12.0,13.5,0.0,0.0,0.0,44.0,11.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,98.5,11.0,13.5,0.0,0.0,0.0,43.5,10.5,12.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,237.0,14.0,20.0,0.0,0.0,0.0,64.5,11.0,14.5,0.0,0.0,0.0,1.0,0.5,0.0,1.5,1.5,0.0
30,125.0,22.0,28.0,0.0,0.0,0.0,75.5,22.5,22.5,0.0,0.0,0.0,5.0,1.5,0.0,1.0,3.0,1.0
31,116.0,16.5,23.0,0.0,0.0,0.0,77.5,23.0,29.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
32,91.5,17.0,29.5,0.0,0.0,0.0,63.0,18.0,14.5,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0
33,90.0,21.5,26.5,0.0,0.0,0.0,61.0,15.0,14.0,0.0,0.0,0.0,0.5,0.5,0.0,1.5,0.0,0.0
34,86.5,19.0,25.5,0.0,0.0,0.0,66.0,17.5,11.5,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0
35,93.5,25.5,24.5,0.0,0.0,0.0,58.0,16.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0
36,172.0,25.0,38.5,0.0,0.0,0.0,59.0,16.5,13.5,0.0,0.0,0.0,1.5,0.0,0.0,0.5,0.0,0.0
37,47.5,23.0,36.0,0.0,0.0,0.0,61.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
38,64.5,31.5,29.5,0.0,0.0,0.0,62.0,21.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,55.333333333333336,20.0,24.666666666666668,0.0,0.0,0.0,44.333333333333336,19.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
40,69.0,22.666666666666668,23.666666666666668,0.0,0.0,0.0,58.0,18.0,16.666666666666668,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333
41,74.0,21.333333333333332,34.666666666666664,0.0,0.0,0.0,59.0,20.666666666666668,22.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0
42,147.0,26.333333333333332,33.333333333333336,0.0,0.0,0.0,64.33333333333333,16.666666666666668,23.0,0.0,0.0,0.0,1.3333333333333333,0.0,6.666666666666667,3.3333333333333335,8.0,3.6666666666666665
43,65.0,24.666666666666668,33.0,0.0,0.0,0.0,80.0,20.0,15.666666666666666,0.0,0.0,0.0,2.6666666666666665,0.0,0.0,1.0,2.0,0.3333333333333333
44,43.666666666666664,20.0,23.666666666666668,0.0,0.0,0.0,48.666666666666664,15.0,10.666666666666666,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,1.3333333333333333,1.0,0.0
45,65.0,26.5,35.0,0.0,0.0,0.0,63.5,17.5,28.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.5,0.0
46,74.5,27.0,34.0,0.0,0.0,0.0,77.0,23.5,21.5,0.0,0.0,0.0,11.0,0.0,0.0,0.5,0.0,0.0
47,61.5,32.0,31.5,0.0,0.0,0.0,77.0,19.0,18.0,0.0,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0
48,79.0,32.0,32.0,0.0,0.0,0.0,77.5,19.0,17.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
49,69.0,26.5,31.5,0.0,0.0,0.0,73.5,20.0,23.0,0.0,0.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0
50,68.0,27.5,33.5,0.0,0.0,0.0,68.0,19.5,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
51,82.0,27.5,24.0,0.0,0.0,0.0,59.5,16.0,20.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5
52,76.5,24.0,31.0,0.0,0.0,0.0,88.5,24.0,27.5,0.0,0.0,0.0,2.5,0.0,2.0,3.0,0.0,1.5
53,82.5,14.0,24.5,0.0,0.0,0.0,67.0,13.0,12.5,0.0,0.0,0.0,1.0,0.0,3.5,4.5,2.5,0.0
54,95.0,14.5,18.5,0.0,0.0,0.0,66.5,23.5,15.5,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0
55,79.5,23.0,26.0,0.0,0.0,0.0,81.5,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56,86.5,22.5,31.5,0.0,0.0,0.0,89.5,21.5,18.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
57,74.5,23.5,23.5,0.0,0.0,0.0,87.0,15.5,22.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
58,81.0,27.0,31.5,0.0,0.0,0.0,110.0,26.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,46.0,13.666666666666666,18.0,0.0,0.0,0.0,68.33333333333333,16.666666666666668,15.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333
60,78.66666666666667,23.0,27.333333333333332,0.0,0.0,0.0,100.33333333333333,25.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666
61,76.33333333333333,16.666666666666668,24.0,0.0,0.0,0.0,93.66666666666667,21.0,25.333333333333332,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333
62,76.33333333333333,24.666666666666668,23.333333333333332,0.0,0.0,0.0,114.66666666666667,17.666666666666668,24.666666666666668,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0
63,82.66666666666667,21.666666666666668,38.0,0.0,0.0,0.0,103.33333333333333,18.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
64,73.33333333333333,25.0,34.0,0.0,0.0,0.0,101.66666666666667,23.0,28.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0
65,80.0,20.666666666666668,28.333333333333332,0.0,0.0,0.0,110.33333333333333,18.0,27.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
66,87.33333333333333,22.0,37.333333333333336,0.0,0.0,0.0,104.66666666666667,26.666666666666668,27.666666666666668,0.0,0.0,0.0,1.6666666666666667,0.0,3.3333333333333335,1.3333333333333333,1.0,0.0
67,82.33333333333333,22.333333333333332,34.0,0.0,0.0,0.0,98.33333333333333,29.333333333333332,30.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
68,85.0,24.333333333333332,36.666666666666664,0.0,0.0,0.0,107.66666666666667,29.666666666666668,31.333333333333332,0.0,0.0,0.0,2.0,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333
69,95.0,25.0,28.666666666666668,0.0,0.0,0.0,108.33333333333333,27.666666666666668,25.666666666666668,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0
70,87.33333333333333,26.333333333333332,26.666666666666668,0.0,0.0,0.0,107.66666666666667,21.333333333333332,21.333333333333332,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0,1.3333333333333333,0.6666666666666666,1.0
71,70.33333333333333,22.333333333333332,29.333333333333332,0.0,0.0,0.0,81.33333333333333,20.666666666666668,18.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
72,67.33333333333333,23.333333333333332,25.333333333333332,0.0,0.0,0.0,79.66666666666667,20.666666666666668,22.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0
73,62.0,20.0,24.333333333333332,0.0,0.0,0.0,82.33333333333333,16.333333333333332,21.0,0.0,0.0,0.0,2.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0
74,131.66666666666666,22.666666666666668,22.0,0.0,0.0,0.0,70.0,18.666666666666668,18.666666666666668,0.0,0.0,0.0,1.6666666666666667,3.6666666666666665,0.0,0.3333333333333333,0.0,0.0
75,43.0,24.666666666666668,18.333333333333332,0.0,0.0,0.0,69.66666666666667,12.666666666666666,14.333333333333334,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
76,58.666666666666664,19.666666666666668,17.0,0.0,0.0,0.0,64.66666666666667,20.0,18.0,0.0,0.0,0.0,2.0,0.3333333333333333,3.3333333333333335,0.6666666666666666,2.3333333333333335,3.0
77,58.0,15.0,17.333333333333332,0.0,0.0,0.0,63.0,16.333333333333332,20.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0
78,62.333333333333336,11.333333333333334,16.333333333333332,0.0,0.0,0.0,54.666666666666664,10.333333333333334,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
79,40.666666666666664,10.333333333333334,9.0,0.0,0.0,0.0,50.666666666666664,12.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
80,36.666666666666664,9.333333333333334,7.666666666666667,0.0,0.0,0.0,40.666666666666664,8.0,14.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
