;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
0;7.55;5.7;6.975;9.305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;10.73;6.645;6.915;8.525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;9.86;5.85;6.045;7.495000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;8.655000000000001;4.015;5.3100000000000005;6.965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;8.325;4.3149999999999995;4.695;6.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;7.33;3.71;4.38;5.455;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;7.1899999999999995;2.795;3.79;4.795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;5.23;2.87;4.85;5.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;4.12;1.91;3.8449999999999998;5.279999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.795;1.835;4.465;5.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;4.795;2.1500000000000004;3.955;5.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.625;1.365;4.835;4.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;6.9;2.575;3.5549999999999997;4.675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;6.095;1.745;3.31;3.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.74;1.645;3.485;5.895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;6.52;1.48;3.0149999999999997;3.995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.9;2.035;4.675;5.8100000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;8.68;2.08;6.0649999999999995;10.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;10.82;3.555;8.555;15.445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;13.989999999999998;5.8149999999999995;11.265;24.075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;27.36;9.82;15.685;34.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;58.17;23.235;22.185000000000002;45.535;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;65.44999999999999;44.379999999999995;31.949999999999996;64.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;59.215;57.635000000000005;39.86;100.625;0.09000000000000001;0.0;0.0;0.0;0.0;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;54.53;53.290000000000006;41.15;114.015;0.0;0.025;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;70.525;59.82;41.84;119.535;0.025;0.0;0.0;0.0;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;89.05;80.61500000000001;57.099999999999994;147.075;0.855;0.12;0.05;0.0;0.395;0.28500000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;86.92500000000001;88.17;49.285;131.69;3.7199999999999998;0.78;0.0;0.3;2.62;1.525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;88.695;88.1;46.47;116.77000000000001;5.66;1.8699999999999999;0.5700000000000001;0.025;2.7399999999999998;2.24;0.1;0.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;97.10499999999999;95.1;56.795;133.17000000000002;8.275;1.965;0.925;0.08499999999999999;3.495;4.365;0.265;0.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;116.41;123.875;67.06;156.22500000000002;23.2;1.67;0.8;0.0;3.93;12.995000000000001;0.02;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;109.84666666666666;119.8;77.31333333333333;174.60333333333332;9.683333333333334;6.616666666666666;0.29500000000000004;0.165;8.038333333333334;4.566666666666666;0.44;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;103.01333333333332;109.17;72.40166666666667;152.24666666666667;3.8633333333333333;2.1816666666666666;0.305;0.075;6.278333333333334;1.5516666666666667;0.17833333333333334;0.05333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;93.62333333333333;99.62;72.99666666666667;137.64499999999998;4.636666666666667;2.2333333333333334;0.125;0.0;4.658333333333333;2.1616666666666666;0.06;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;94.33166666666666;106.66499999999999;61.98166666666667;128.55666666666667;5.953333333333333;1.255;0.53;0.3783333333333333;3.3133333333333335;2.9050000000000002;0.4716666666666666;0.28500000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;92.945;105.47;60.27166666666666;118.57333333333332;4.398333333333333;1.3866666666666667;0.295;0.025;1.7483333333333333;3.4366666666666665;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;82.625;83.07833333333335;63.38333333333333;109.26833333333335;2.5416666666666665;0.5983333333333334;0.075;0.0;1.6749999999999998;0.945;0.03333333333333334;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;91.88333333333333;95.98166666666667;60.52333333333334;113.875;2.7283333333333335;1.5233333333333334;0.14166666666666666;0.025;3.0316666666666663;0.69;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;91.07166666666667;99.04166666666667;65.54166666666666;118.78833333333333;2.7233333333333336;1.4783333333333335;0.375;0.0;1.325;1.425;0.0;0.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;97.44833333333334;102.18833333333333;80.87;128.34333333333333;3.605;1.7833333333333332;0.12;0.05;1.7349999999999999;1.1400000000000001;0.0;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;93.92666666666668;96.28;78.71000000000001;126.81333333333333;4.183333333333334;1.3566666666666665;0.2783333333333333;0.05;4.348333333333333;1.8399999999999999;0.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;91.455;97.06;65.51666666666667;134.70333333333332;2.618333333333333;1.5650000000000002;0.11499999999999999;0.03333333333333334;2.6083333333333334;1.6133333333333333;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;94.38333333333334;99.99166666666667;70.43;138.325;2.6799999999999997;2.2583333333333333;0.10500000000000001;0.08499999999999999;3.3633333333333333;1.1283333333333334;0.16;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;98.75166666666667;103.60833333333335;75.83666666666667;148.89999999999998;2.333333333333333;2.01;0.14500000000000002;0.08499999999999999;2.961666666666667;1.3833333333333333;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;94.89833333333334;99.76333333333332;75.245;140.29000000000002;3.2300000000000004;2.25;0.23;0.05;5.816666666666666;1.075;0.1;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;94.95166666666665;99.55000000000001;76.58333333333334;146.52166666666665;6.031666666666666;3.591666666666667;1.1483333333333334;0.02;5.736666666666666;2.786666666666666;0.2733333333333333;0.5666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;99.97666666666667;102.205;83.745;145.33166666666665;3.5683333333333334;3.6950000000000003;0.125;0.19;5.903333333333333;1.6066666666666665;0.21500000000000002;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;97.21166666666666;103.64333333333333;77.465;148.50166666666667;4.234999999999999;3.7216666666666667;0.3;0.35000000000000003;6.38;1.32;0.625;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;100.185;102.86666666666667;76.31;156.68333333333334;2.55;3.348333333333333;0.18333333333333335;0.05;4.795;1.038333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;95.19666666666666;98.97999999999999;81.38;160.92000000000002;2.9299999999999997;2.4899999999999998;0.32166666666666666;0.025;6.1066666666666665;0.9099999999999999;0.29333333333333333;0.135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;94.63;97.14500000000001;78.33666666666667;156.845;2.235;3.5283333333333333;0.2;0.39;5.98;1.4083333333333332;0.25;0.075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;100.185;102.755;74.75;149.57;3.5;4.005;0.12;0.28;6.175000000000001;1.73;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;99.00999999999999;106.58000000000001;73.015;158.985;6.010000000000001;15.395;0.0;1.0699999999999998;33.78;1.935;2.155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;111.255;111.44;76.28;160.59;7.43;13.445;0.355;2.185;16.515;5.3149999999999995;1.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;105.8;98.84;75.74000000000001;154.505;3.8449999999999998;5.235;0.25;1.05;7.965;2.53;1.41;0.275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;112.65;111.11500000000001;77.425;157.12;3.7199999999999998;5.36;0.16999999999999998;0.32999999999999996;8.1;2.96;0.39;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;113.21;117.29499999999999;79.935;160.57;6.24;5.17;0.31;0.175;7.77;3.24;0.805;0.175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;106.945;112.575;87.97;195.28;7.32;5.33;0.51;0.47;9.05;3.205;1.01;0.245;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;112.525;111.525;96.34;193.48000000000002;5.515000000000001;6.305;0.255;1.265;6.625;2.575;1.3;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;115.47666666666666;122.31166666666667;95.53999999999999;191.60166666666666;5.983333333333333;4.43;0.87;0.6599999999999999;9.46;3.5700000000000003;0.8600000000000001;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;119.41499999999999;124.92666666666665;94.47999999999999;185.9783333333333;6.823333333333332;7.949999999999999;0.41000000000000003;0.37;8.683333333333334;3.3383333333333334;0.41000000000000003;0.10333333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;119.87;126.785;97.78666666666666;188.43833333333333;8.701666666666668;5.968333333333334;1.46;0.5283333333333333;6.668333333333334;3.3666666666666667;0.5783333333333334;0.16333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
