,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,17.22222222222222,50.0,17.22222222222222,8.666666666666666,2.3333333333333335,16.22222222222222,22.22222222222222
5,22.555555555555557,56.333333333333336,17.88888888888889,6.666666666666667,2.0,19.77777777777778,22.0
6,19.11111111111111,55.0,17.11111111111111,6.777777777777778,3.0,16.88888888888889,19.0
7,15.0,44.77777777777778,13.555555555555555,5.777777777777778,1.2222222222222223,15.222222222222221,22.444444444444443
8,15.333333333333334,44.666666666666664,13.11111111111111,4.555555555555555,1.6666666666666667,17.22222222222222,18.0
9,15.88888888888889,36.55555555555556,10.88888888888889,4.777777777777778,2.2222222222222223,14.666666666666666,17.77777777777778
10,14.777777777777779,36.44444444444444,11.222222222222221,4.888888888888889,1.5555555555555556,14.666666666666666,20.444444444444443
11,13.444444444444445,31.0,7.111111111111111,4.333333333333333,1.4444444444444444,14.88888888888889,15.777777777777779
12,10.0,29.666666666666668,6.888888888888889,4.777777777777778,1.5555555555555556,11.88888888888889,13.222222222222221
13,10.0,27.0,9.11111111111111,3.7777777777777777,1.4444444444444444,10.11111111111111,13.0
14,8.11111111111111,21.22222222222222,5.444444444444445,4.333333333333333,1.2222222222222223,8.777777777777779,9.88888888888889
15,8.333333333333334,23.333333333333332,6.111111111111111,3.6666666666666665,2.0,8.222222222222221,8.333333333333334
16,8.0,24.77777777777778,5.111111111111111,2.7777777777777777,1.2222222222222223,6.777777777777778,11.666666666666666
17,9.222222222222221,23.11111111111111,6.444444444444445,3.4444444444444446,1.3333333333333333,6.888888888888889,11.444444444444445
18,7.555555555555555,18.666666666666668,5.333333333333333,3.3333333333333335,0.8888888888888888,6.444444444444445,8.0
19,7.111111111111111,15.333333333333334,4.555555555555555,3.7777777777777777,1.3333333333333333,5.0,8.0
20,6.0,17.22222222222222,4.111111111111111,1.4444444444444444,0.4444444444444444,6.666666666666667,6.777777777777778
21,5.444444444444445,16.444444444444443,3.6666666666666665,3.3333333333333335,1.1111111111111112,6.111111111111111,8.444444444444445
22,6.555555555555555,17.0,3.888888888888889,3.888888888888889,1.3333333333333333,5.333333333333333,8.0
23,6.222222222222222,18.11111111111111,4.444444444444445,4.888888888888889,1.3333333333333333,6.777777777777778,8.333333333333334
24,9.444444444444445,17.555555555555557,4.333333333333333,8.333333333333334,2.111111111111111,10.777777777777779,14.666666666666666
25,14.555555555555555,26.0,5.111111111111111,7.111111111111111,2.0,12.222222222222221,15.333333333333334
26,18.444444444444443,41.44444444444444,14.222222222222221,6.444444444444445,2.3333333333333335,13.11111111111111,17.444444444444443
27,12.777777777777779,35.44444444444444,12.222222222222221,5.111111111111111,3.3333333333333335,22.11111111111111,30.88888888888889
