,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,20.555555555555557,19.333333333333332,6.444444444444445,12.222222222222221,4.777777777777778,8.333333333333334,0.0,0.0,0.0,0.0
1,30.555555555555557,23.77777777777778,8.444444444444445,16.666666666666668,5.0,9.222222222222221,0.0,0.0,0.0,0.0
2,20.666666666666668,20.555555555555557,6.777777777777778,12.666666666666666,4.444444444444445,9.333333333333334,0.0,0.0,0.0,0.0
3,20.666666666666668,19.444444444444443,6.111111111111111,12.0,4.222222222222222,8.88888888888889,0.0,0.0,0.0,0.0
4,19.666666666666668,15.0,7.333333333333333,13.333333333333334,3.0,7.666666666666667,0.0,0.0,0.0,0.0
5,22.88888888888889,19.11111111111111,4.444444444444445,8.88888888888889,3.0,6.777777777777778,0.0,0.0,0.0,0.0
6,17.555555555555557,15.11111111111111,3.3333333333333335,6.666666666666667,2.2222222222222223,5.111111111111111,0.0,0.0,0.0,0.0
7,16.0,13.222222222222221,2.6666666666666665,5.111111111111111,2.7777777777777777,5.555555555555555,0.0,0.0,0.0,0.0
8,13.555555555555555,13.666666666666666,4.333333333333333,7.555555555555555,3.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0
9,15.11111111111111,13.444444444444445,2.111111111111111,5.555555555555555,2.111111111111111,5.444444444444445,0.0,0.0,0.0,0.0
10,9.444444444444445,9.0,3.5555555555555554,4.444444444444445,1.8888888888888888,4.222222222222222,0.0,0.0,0.0,0.0
11,10.0,8.88888888888889,3.6666666666666665,5.111111111111111,1.4444444444444444,4.444444444444445,0.0,0.0,0.0,0.0
12,13.666666666666666,11.88888888888889,4.111111111111111,4.777777777777778,1.0,3.888888888888889,0.0,0.0,0.0,0.0
13,10.222222222222221,9.0,2.4444444444444446,3.3333333333333335,2.0,4.777777777777778,0.0,0.0,0.0,0.0
14,8.666666666666666,7.444444444444445,1.6666666666666667,2.7777777777777777,0.5555555555555556,3.7777777777777777,0.0,0.0,0.0,0.0
15,7.444444444444445,6.666666666666667,1.7777777777777777,2.7777777777777777,1.2222222222222223,2.4444444444444446,0.0,0.0,0.0,0.0
16,7.777777777777778,6.111111111111111,0.6666666666666666,3.0,1.3333333333333333,2.7777777777777777,0.0,0.0,0.0,0.0
17,6.111111111111111,5.222222222222222,2.2222222222222223,1.4444444444444444,0.2222222222222222,1.8888888888888888,0.0,0.0,0.0,0.0
18,4.222222222222222,6.0,0.8888888888888888,2.5555555555555554,0.6666666666666666,2.888888888888889,0.0,0.0,0.0,0.0
19,4.777777777777778,4.555555555555555,1.3333333333333333,2.0,1.3333333333333333,2.111111111111111,0.0,0.0,0.0,0.0
20,5.0,5.0,0.5555555555555556,1.8888888888888888,2.2222222222222223,3.0,0.0,0.0,0.0,0.0
21,6.222222222222222,8.444444444444445,2.4444444444444446,3.0,2.111111111111111,5.555555555555555,0.0,0.0,0.0,0.0
22,4.0,4.777777777777778,1.5555555555555556,2.6666666666666665,2.5555555555555554,6.888888888888889,0.0,0.0,0.0,0.0
23,4.666666666666667,6.666666666666667,3.4444444444444446,3.3333333333333335,2.111111111111111,4.0,0.0,0.0,0.0,0.0
24,5.666666666666667,7.333333333333333,2.7777777777777777,2.7777777777777777,2.111111111111111,5.0,0.0,0.0,0.0,0.0
25,6.0,8.444444444444445,3.7777777777777777,5.0,4.222222222222222,6.111111111111111,0.0,0.0,0.0,0.0
26,5.111111111111111,7.222222222222222,3.111111111111111,5.444444444444445,4.666666666666667,5.777777777777778,0.0,0.0,0.0,0.0
27,6.777777777777778,7.666666666666667,2.7777777777777777,5.222222222222222,4.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0
