,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.0,0.75,0.0,7.0,8.0,3.75,3.5,4.0,4.75,1.0,0.5
1,0.5,1.25,0.0,8.0,7.75,8.25,3.25,6.25,7.0,1.25,1.0
2,0.75,1.25,0.5,3.0,3.25,5.5,2.0,5.0,5.5,0.75,0.75
3,1.5,1.5,0.0,3.0,5.75,5.0,3.25,5.25,4.5,0.75,0.25
4,0.25,1.5,0.0,4.5,2.25,2.25,1.5,4.0,3.0,0.75,0.75
5,0.25,1.0,0.0,2.75,4.0,4.25,0.25,4.75,3.75,0.5,0.5
6,0.25,0.0,0.0,2.75,3.5,1.25,0.25,1.0,1.75,0.5,0.5
7,0.0,0.5,0.0,1.25,0.5,0.25,0.5,1.5,1.75,0.25,0.25
8,0.75,0.5,0.0,3.0,2.25,0.5,0.5,2.75,2.25,1.0,0.75
9,0.0,0.25,0.0,2.25,0.75,0.0,0.25,1.5,2.75,1.25,0.75
10,0.0,0.75,0.0,3.0,1.25,0.75,1.0,1.0,1.5,0.25,0.0
11,0.75,0.5,0.0,0.5,2.0,6.0,0.5,2.0,1.5,0.0,0.0
12,0.5,0.75,0.25,7.0,2.75,3.5,1.0,1.0,1.75,0.75,0.75
13,0.25,0.5,0.0,4.5,4.0,1.75,1.5,3.75,4.25,1.0,1.0
14,1.0,1.75,0.0,2.75,2.25,0.75,2.0,2.25,2.25,0.5,0.75
15,0.0,1.0,0.0,3.5,2.75,3.25,0.5,1.25,1.25,0.5,0.75
16,0.5,1.25,0.0,3.5,1.75,0.75,0.5,2.0,4.25,1.75,1.25
17,0.25,2.5,0.0,4.0,3.25,9.5,1.75,5.0,3.25,1.25,0.75
18,0.25,2.0,0.0,5.0,4.5,8.0,1.0,5.25,5.5,2.5,2.25
19,0.0,2.5,0.0,10.0,4.5,2.75,2.0,9.25,10.75,2.5,1.75
20,1.5,6.0,0.25,12.75,9.25,3.25,2.5,19.75,17.0,7.25,7.25
21,2.5,14.5,2.25,15.5,9.25,2.0,2.75,39.75,43.0,15.5,15.5
22,8.0,22.75,0.5,25.5,18.0,7.75,5.0,51.5,52.0,19.5,15.5
23,5.0,27.0,3.0,48.5,30.25,12.75,5.5,58.25,68.75,23.5,18.5
24,2.25,15.5,5.25,53.25,27.5,6.75,10.75,38.75,50.5,10.25,6.75
25,8.25,28.25,6.5,52.75,33.75,9.0,13.0,59.75,63.0,12.75,9.5
26,6.5,29.5,5.0,52.25,39.25,13.25,13.0,76.5,84.5,22.75,18.5
27,8.0,32.0,3.75,52.25,34.0,8.5,18.25,79.5,101.75,21.25,17.5
28,4.5,29.0,4.0,50.0,34.0,8.5,17.25,68.75,90.25,13.25,9.75
29,9.75,46.5,13.25,72.25,42.75,7.0,42.5,115.5,179.5,27.25,22.0
30,19.25,58.25,6.5,112.0,77.25,18.75,49.25,154.75,189.25,24.5,21.25
31,19.5,54.0,6.0,137.0,97.25,22.5,38.5,120.5,161.0,23.25,21.25
32,19.75,37.25,4.25,111.5,69.5,20.75,28.0,90.25,108.0,16.25,15.0
33,9.0,27.75,5.25,72.5,47.75,18.5,27.25,67.0,86.0,19.25,16.5
34,13.0,39.666666666666664,2.3333333333333335,84.0,52.666666666666664,27.0,26.666666666666668,68.33333333333333,77.0,11.666666666666666,9.0
35,48.666666666666664,32.333333333333336,3.6666666666666665,85.0,55.666666666666664,36.666666666666664,32.333333333333336,77.66666666666667,89.66666666666667,17.0,13.333333333333334
36,8.666666666666666,30.333333333333332,3.3333333333333335,75.33333333333333,45.666666666666664,20.666666666666668,27.333333333333332,66.66666666666667,70.33333333333333,11.333333333333334,10.0
37,15.0,26.666666666666668,3.3333333333333335,83.66666666666667,53.333333333333336,22.666666666666668,29.333333333333332,73.0,74.33333333333333,12.666666666666666,11.0
38,9.333333333333334,29.333333333333332,3.3333333333333335,73.33333333333333,53.333333333333336,10.333333333333334,26.0,67.66666666666667,69.33333333333333,11.333333333333334,8.333333333333334
39,10.333333333333334,24.333333333333332,2.3333333333333335,83.33333333333333,50.666666666666664,11.666666666666666,31.333333333333332,71.0,66.0,9.666666666666666,8.666666666666666
40,12.666666666666666,28.333333333333332,4.333333333333333,88.66666666666667,61.0,22.0,33.0,63.0,71.66666666666667,11.0,9.666666666666666
41,14.0,28.333333333333332,4.666666666666667,88.0,58.333333333333336,18.333333333333332,26.0,78.0,55.333333333333336,7.333333333333333,6.0
42,10.666666666666666,26.0,1.3333333333333333,96.0,65.0,10.666666666666666,33.333333333333336,66.66666666666667,67.66666666666667,13.333333333333334,11.0
43,14.666666666666666,35.666666666666664,2.6666666666666665,105.0,62.333333333333336,15.0,33.333333333333336,70.33333333333333,64.33333333333333,14.333333333333334,11.333333333333334
44,12.0,29.0,2.3333333333333335,93.0,80.33333333333333,31.333333333333332,34.666666666666664,71.0,76.66666666666667,13.333333333333334,11.0
45,11.666666666666666,28.0,2.0,103.0,81.66666666666667,20.333333333333332,32.0,59.333333333333336,62.666666666666664,9.666666666666666,8.0
46,20.333333333333332,30.666666666666668,3.6666666666666665,123.33333333333333,76.66666666666667,16.0,36.0,76.0,73.33333333333333,13.666666666666666,11.666666666666666
47,11.333333333333334,40.0,3.6666666666666665,109.33333333333333,78.33333333333333,24.333333333333332,44.0,72.0,70.0,13.0,12.0
48,14.666666666666666,29.666666666666668,5.333333333333333,128.66666666666666,98.66666666666667,17.333333333333332,44.0,74.0,69.66666666666667,9.0,9.666666666666666
49,16.0,37.666666666666664,5.0,149.66666666666666,114.33333333333333,21.333333333333332,44.666666666666664,68.33333333333333,72.66666666666667,14.666666666666666,13.333333333333334
50,16.333333333333332,39.333333333333336,5.0,141.66666666666666,114.0,20.0,53.0,76.66666666666667,86.66666666666667,16.333333333333332,16.333333333333332
51,14.25,39.75,5.5,149.5,110.5,38.75,47.0,95.75,102.25,18.75,18.0
52,19.75,38.5,2.5,163.75,136.25,29.25,46.5,82.75,84.25,14.75,12.75
53,15.5,35.75,2.75,184.25,176.0,35.75,50.75,82.5,78.75,13.25,11.0
54,17.0,44.5,3.0,158.75,125.75,27.5,53.5,99.0,96.5,17.5,15.25
55,15.25,39.25,7.25,156.25,114.25,26.75,48.75,101.25,105.25,17.0,14.25
56,16.75,34.0,3.25,167.5,137.0,28.75,37.0,78.75,75.75,14.75,12.75
57,11.25,32.0,3.25,170.5,131.0,26.75,41.5,75.25,73.0,14.0,10.5
58,16.0,29.0,4.25,195.25,145.25,27.5,34.25,77.5,82.5,15.5,12.25
59,16.0,32.0,3.6666666666666665,177.33333333333334,129.33333333333334,18.0,37.666666666666664,81.0,75.0,12.0,10.333333333333334
60,15.0,33.333333333333336,5.333333333333333,164.0,129.0,29.0,42.666666666666664,80.33333333333333,87.0,18.0,13.666666666666666
61,13.666666666666666,30.666666666666668,3.0,146.66666666666666,114.66666666666667,26.333333333333332,44.0,76.66666666666667,81.66666666666667,16.666666666666668,16.666666666666668
62,18.333333333333332,28.0,6.0,143.33333333333334,105.0,23.666666666666668,43.0,82.0,86.66666666666667,14.666666666666666,9.333333333333334
63,9.666666666666666,29.0,3.3333333333333335,132.66666666666666,95.66666666666667,22.666666666666668,37.0,85.66666666666667,91.66666666666667,19.0,15.666666666666666
64,21.333333333333332,37.0,6.333333333333333,139.33333333333334,94.0,21.333333333333332,36.333333333333336,75.66666666666667,69.33333333333333,12.333333333333334,10.333333333333334
65,13.333333333333334,24.666666666666668,2.3333333333333335,132.33333333333334,93.33333333333333,18.666666666666668,32.333333333333336,76.66666666666667,78.0,10.666666666666666,8.333333333333334
66,9.666666666666666,35.0,3.6666666666666665,113.0,87.66666666666667,16.666666666666668,34.666666666666664,70.66666666666667,71.0,11.666666666666666,10.0
67,13.666666666666666,29.333333333333332,5.666666666666667,120.0,94.66666666666667,17.0,35.666666666666664,80.66666666666667,83.66666666666667,15.0,14.0
68,14.666666666666666,32.0,3.3333333333333335,124.33333333333333,88.33333333333333,19.333333333333332,41.666666666666664,70.66666666666667,84.66666666666667,18.666666666666668,16.0
69,12.0,31.0,2.3333333333333335,123.0,94.66666666666667,19.333333333333332,38.0,74.33333333333333,74.33333333333333,14.0,10.666666666666666
70,14.0,25.333333333333332,3.3333333333333335,107.0,85.0,24.666666666666668,36.666666666666664,78.0,79.0,16.333333333333332,14.333333333333334
71,15.666666666666666,30.0,3.3333333333333335,95.0,70.0,16.0,36.666666666666664,66.66666666666667,82.0,17.0,15.333333333333334
72,13.666666666666666,30.666666666666668,4.0,104.0,67.0,48.666666666666664,38.333333333333336,69.33333333333333,73.33333333333333,19.333333333333332,15.333333333333334
73,13.333333333333334,24.666666666666668,5.666666666666667,107.0,74.33333333333333,17.333333333333332,36.666666666666664,66.0,59.666666666666664,16.333333333333332,14.333333333333334
74,8.333333333333334,23.666666666666668,2.6666666666666665,83.66666666666667,58.666666666666664,18.333333333333332,39.333333333333336,56.666666666666664,59.0,12.666666666666666,11.0
75,10.666666666666666,21.666666666666668,2.6666666666666665,84.33333333333333,62.666666666666664,14.666666666666666,31.333333333333332,62.333333333333336,59.333333333333336,14.666666666666666,11.333333333333334
76,9.333333333333334,21.666666666666668,6.0,82.66666666666667,67.66666666666667,70.33333333333333,29.333333333333332,46.666666666666664,62.666666666666664,14.0,10.666666666666666
77,12.0,21.0,3.0,73.66666666666667,64.0,13.666666666666666,36.0,44.0,51.333333333333336,11.0,9.666666666666666
78,10.0,27.0,2.0,57.0,47.666666666666664,14.333333333333334,31.666666666666668,46.0,54.666666666666664,14.333333333333334,10.0
79,6.333333333333333,20.666666666666668,4.333333333333333,55.666666666666664,43.333333333333336,11.0,24.666666666666668,48.666666666666664,51.666666666666664,10.0,8.333333333333334
80,9.333333333333334,16.666666666666668,3.0,57.666666666666664,43.0,14.333333333333334,23.333333333333332,42.0,43.0,11.333333333333334,9.666666666666666
81,5.333333333333333,17.333333333333332,3.0,56.333333333333336,42.666666666666664,13.666666666666666,26.333333333333332,39.0,36.0,4.666666666666667,3.6666666666666665
82,7.333333333333333,16.333333333333332,11.333333333333334,55.333333333333336,48.0,19.0,24.666666666666668,39.666666666666664,34.333333333333336,6.333333333333333,7.0
83,5.333333333333333,13.666666666666666,2.6666666666666665,40.0,35.333333333333336,8.666666666666666,28.0,32.333333333333336,31.333333333333332,6.666666666666667,5.0
84,5.333333333333333,15.666666666666666,2.0,45.666666666666664,43.666666666666664,17.333333333333332,28.0,34.666666666666664,33.666666666666664,6.666666666666667,5.666666666666667
85,6.333333333333333,16.333333333333332,4.0,48.333333333333336,39.333333333333336,15.666666666666666,21.333333333333332,31.0,39.0,6.333333333333333,4.666666666666667
86,3.6666666666666665,39.333333333333336,0.6666666666666666,41.0,32.333333333333336,12.0,20.666666666666668,29.0,27.333333333333332,5.0,2.6666666666666665
87,3.0,8.0,1.0,43.333333333333336,36.666666666666664,11.333333333333334,20.0,24.666666666666668,21.333333333333332,3.6666666666666665,3.0
88,3.6666666666666665,6.666666666666667,0.6666666666666666,55.666666666666664,52.666666666666664,13.666666666666666,20.0,23.0,20.666666666666668,4.0,3.0
89,3.6666666666666665,5.0,3.0,51.333333333333336,34.333333333333336,10.0,18.0,25.333333333333332,19.0,2.6666666666666665,3.0
90,3.6666666666666665,3.6666666666666665,4.666666666666667,36.333333333333336,27.333333333333332,5.0,16.0,20.666666666666668,22.666666666666668,3.6666666666666665,4.0
91,2.0,6.666666666666667,2.0,30.666666666666668,25.666666666666668,9.333333333333334,18.666666666666668,16.666666666666668,17.0,4.0,3.0
92,3.6666666666666665,5.666666666666667,1.0,27.0,26.666666666666668,10.666666666666666,16.333333333333332,19.333333333333332,21.0,7.666666666666667,6.333333333333333
93,3.0,6.0,0.0,28.333333333333332,27.666666666666668,11.666666666666666,15.333333333333334,18.333333333333332,20.333333333333332,4.666666666666667,4.333333333333333
94,1.0,3.3333333333333335,0.0,23.0,21.0,10.333333333333334,10.666666666666666,15.333333333333334,14.333333333333334,5.0,4.0
95,2.0,4.0,3.0,16.0,17.0,5.0,8.0,17.0,18.0,3.0,2.0
