,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.25,3.75,1.25,1.0,1.75,1.75,1.5,1.0,0.0,0.0,0.0,0.0,0.0
1,0.5,6.5,2.0,2.25,2.25,4.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0
2,1.75,5.5,2.5,2.25,3.25,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,3.5,2.25,2.5,2.25,2.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
4,1.0,4.25,1.75,2.0,1.75,2.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0
5,0.5,4.5,2.5,3.0,3.75,2.75,3.0,0.5,0.0,0.0,0.0,0.0,0.0
6,2.0,5.25,1.5,1.25,3.75,2.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.25,2.0,1.5,1.5,1.75,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,2.75,2.25,2.0,3.0,2.75,2.5,0.5,0.0,0.0,0.0,0.0,0.0
9,0.25,3.25,1.25,1.25,2.25,1.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0
10,0.75,3.0,1.25,1.25,1.25,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0
11,0.25,1.75,0.75,0.75,2.75,1.5,2.5,0.75,0.0,0.0,0.0,0.0,0.0
12,0.0,3.75,1.0,0.75,3.25,2.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0
13,0.25,1.25,1.25,0.75,3.0,3.5,3.25,0.25,0.0,0.0,0.0,0.0,0.0
14,0.75,1.5,3.0,2.75,3.75,2.25,3.0,0.5,0.0,0.0,0.0,0.0,0.0
15,0.75,1.0,3.0,2.75,4.0,0.75,2.25,1.0,0.0,0.0,0.0,0.0,0.0
16,0.5,2.25,2.5,2.25,2.25,2.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0
17,1.0,2.0,2.75,2.25,4.25,2.75,2.75,1.75,0.0,0.0,0.0,0.0,0.0
18,1.0,4.25,8.75,8.5,3.5,1.25,2.0,2.0,0.0,0.0,0.0,0.0,0.0
19,2.5,10.5,20.0,20.25,4.5,4.5,4.0,2.75,0.0,0.0,0.0,0.0,0.0
20,5.25,24.25,40.5,40.25,6.25,6.5,5.5,9.0,0.0,0.0,0.0,0.0,0.0
21,14.75,68.5,91.5,95.0,17.25,7.75,16.75,20.25,0.0,0.0,0.0,0.0,0.0
22,11.5,78.75,102.75,101.5,22.25,38.5,24.75,21.5,0.0,0.0,0.0,0.0,0.0
23,5.75,78.25,47.75,47.0,53.25,114.75,53.0,28.5,0.0,0.0,0.0,0.0,0.0
24,6.5,48.0,29.75,29.25,54.0,134.0,54.25,20.0,0.0,0.0,0.0,0.0,0.0
25,7.0,48.75,22.0,22.0,22.5,46.75,19.75,17.75,0.0,0.0,0.0,0.0,0.0
