,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,6.4,5.8,1.8,0.4,1.2,3.2,8.8,4.8
1,6.4,6.8,2.2,0.4,0.6,5.8,11.0,6.0
2,7.6,8.2,2.0,0.8,0.4,4.4,7.0,4.6
3,6.8,6.0,1.8,1.0,1.2,6.4,12.6,8.0
4,5.4,9.4,4.2,1.4,1.6,3.8,9.2,4.0
5,5.2,4.2,2.2,0.8,2.0,3.4,7.2,4.8
6,3.6,4.6,1.6,0.8,25.6,3.2,6.2,3.0
7,6.0,4.2,0.4,0.0,76.0,3.4,7.2,3.0
8,4.6,4.2,1.2,0.4,46.4,2.6,4.0,3.2
9,10.2,5.6,1.8,1.0,63.0,2.2,7.4,4.0
10,9.2,4.6,1.2,0.2,59.6,2.6,5.2,3.6
11,9.0,4.6,1.0,0.6,60.8,4.0,8.4,3.0
12,4.0,3.2,0.6,0.6,57.8,2.6,7.4,6.0
13,8.4,8.0,1.6,1.0,112.4,3.2,7.4,3.6
14,10.2,6.0,2.2,0.4,91.8,3.0,7.6,4.6
15,9.2,3.8,1.6,0.8,66.2,3.2,9.0,4.0
16,9.2,4.4,0.6,0.4,104.8,2.4,8.2,3.6
17,13.8,5.4,0.4,1.0,136.2,2.6,7.4,4.0
18,17.8,11.6,3.8,3.8,98.6,7.2,13.0,6.2
19,22.8,15.2,5.4,3.0,74.2,9.0,26.6,10.2
20,24.8,15.8,7.2,3.6,65.6,11.6,36.8,18.0
21,46.4,26.0,10.2,1.8,43.2,14.6,48.0,19.0
22,50.2,42.6,22.4,1.6,34.0,19.0,47.8,29.0
23,69.2,56.6,23.8,6.4,24.6,31.8,56.8,35.0
24,68.6,59.2,18.4,2.6,12.6,37.6,56.2,40.6
25,77.8,72.6,21.6,5.6,18.0,53.2,71.0,51.0
26,105.2,108.8,33.8,12.0,38.8,75.4,84.6,55.0
27,142.2,174.6,26.8,20.4,38.6,90.0,87.2,69.0
28,111.4,118.2,25.4,17.4,53.2,101.6,98.8,81.8
29,133.2,133.0,26.0,21.2,51.6,127.8,115.0,99.6
