,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,15.25,14.5,21.25,5.75,1.5,0.75,0.75
1,26.25,12.25,24.25,8.75,2.25,3.25,1.0
2,18.5,8.75,27.25,6.25,1.5,1.5,1.25
3,18.0,10.0,21.5,4.25,2.0,0.75,2.25
4,11.5,9.0,16.0,6.0,1.25,0.75,3.25
5,13.5,7.75,19.75,4.25,1.75,1.0,1.5
6,10.75,6.5,19.0,5.5,2.75,0.25,1.0
7,11.75,5.0,13.25,2.5,4.0,3.25,1.75
8,9.75,5.25,14.0,2.0,0.5,1.5,1.0
9,8.25,3.25,13.5,2.5,0.75,1.75,1.5
10,8.0,3.5,8.25,2.75,1.25,1.25,1.75
11,8.5,2.5,9.0,3.5,1.5,2.75,3.0
12,9.0,5.0,9.75,3.0,0.75,2.75,1.25
13,8.25,3.75,8.25,2.5,1.25,1.75,0.75
14,7.0,3.0,7.0,1.5,1.25,3.5,1.5
15,4.5,2.25,8.0,2.25,1.5,1.75,0.75
16,7.25,3.5,5.75,2.25,2.0,2.5,1.25
17,8.25,6.75,9.25,2.5,1.25,1.75,2.5
18,6.75,5.25,9.75,1.75,1.25,0.5,0.25
19,10.0,5.0,13.0,2.5,1.5,1.0,0.75
20,8.5,6.0,16.0,3.0,0.25,0.25,0.0
21,13.75,9.75,21.25,5.0,0.5,0.0,0.0
22,18.25,13.5,23.25,8.0,0.25,0.25,0.25
23,19.25,13.5,27.0,8.75,0.5,0.0,0.0
24,15.5,14.5,30.5,6.25,2.0,0.5,0.25
25,17.25,10.25,26.5,5.5,1.75,0.5,0.75
26,22.25,13.5,28.75,9.0,2.5,0.0,0.5
27,28.25,14.5,35.0,9.75,1.5,0.25,1.0
28,21.5,18.0,35.0,13.75,1.0,0.5,0.5
29,36.75,16.0,38.25,13.75,3.5,0.75,0.25
30,32.0,22.25,39.25,13.5,1.5,0.0,1.0
31,39.5,26.0,47.25,18.0,2.0,0.5,0.0
32,32.25,23.75,44.5,17.75,2.75,0.75,0.0
33,50.5,33.5,55.0,18.0,3.75,0.25,0.5
34,43.75,27.75,56.75,26.25,1.75,0.75,0.5
35,51.75,48.25,71.75,28.25,5.0,0.75,0.25
36,54.25,35.75,77.0,24.5,4.25,1.5,0.5
37,73.5,52.25,78.25,37.25,5.25,0.75,0.25
38,72.0,55.25,99.5,37.75,6.0,0.5,0.5
