,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.4,1.6,0.2,7.4,4.6,1.6,4.8,7.4,7.8,1.6,1.4
1,1.8,2.2,0.0,9.0,8.6,6.2,3.8,6.6,7.4,2.2,1.4
2,0.6,0.4,0.0,5.6,3.4,8.4,3.2,6.0,3.6,0.8,1.2
3,0.2,1.2,0.4,5.2,5.0,13.2,2.0,7.4,7.0,2.2,2.2
4,0.4,1.0,0.0,2.8,2.6,25.6,1.0,5.2,3.6,0.6,0.2
5,0.2,0.2,0.6,6.2,4.4,9.0,1.4,5.8,5.8,1.0,1.0
6,0.0,1.4,0.0,4.4,3.0,0.6,0.2,4.0,4.2,1.0,1.0
7,0.6,0.2,0.0,3.2,2.4,2.0,2.0,2.6,2.8,0.8,0.8
8,0.0,0.0,0.0,2.75,2.25,3.0,0.5,2.0,1.75,0.0,0.0
9,0.0,0.0,0.0,2.0,1.25,1.0,1.25,4.5,2.5,0.25,0.25
10,0.25,0.75,0.0,3.5,1.75,1.5,0.5,2.75,2.0,0.5,0.5
11,0.25,1.0,0.0,2.5,2.25,30.25,0.25,1.75,1.75,0.5,0.75
12,0.0,0.0,0.0,2.75,2.5,27.5,0.75,2.25,1.25,0.0,0.0
13,0.25,0.5,0.0,2.75,0.75,19.5,2.0,1.25,0.75,0.0,0.0
14,0.0,1.5,0.0,2.25,1.5,27.25,0.25,1.0,1.25,0.25,0.5
15,0.0,1.5,0.0,1.75,1.25,6.5,1.0,4.0,3.25,1.0,0.5
16,0.0,0.75,0.25,2.0,3.5,5.0,0.5,3.25,3.5,1.25,1.0
17,0.0,1.5,0.0,5.5,5.25,19.0,0.5,5.0,2.5,0.25,0.25
18,0.25,4.75,0.0,5.75,3.75,2.0,1.0,8.75,6.0,1.0,1.25
19,0.5,3.5,0.5,11.75,8.0,3.25,1.0,16.25,11.0,2.0,2.0
20,1.0,6.0,0.0,10.75,8.75,4.75,1.75,23.0,17.5,5.75,5.75
21,1.5,13.75,1.25,21.25,17.0,5.25,4.0,41.0,35.5,9.0,8.75
22,2.75,12.0,0.25,20.25,17.75,14.0,9.5,54.25,54.5,16.25,13.25
23,5.0,19.75,3.0,27.0,21.0,9.0,7.5,68.0,72.0,26.5,21.75
24,1.5,15.0,4.25,32.75,18.0,5.75,7.75,51.75,54.25,15.75,12.5
25,6.0,19.5,3.25,44.75,23.75,24.75,12.5,67.75,78.75,16.25,13.5
26,6.25,31.5,4.5,47.25,40.75,28.75,14.25,102.0,115.5,22.5,16.75
27,12.75,40.25,6.0,52.5,39.25,27.75,19.75,122.25,135.75,24.5,21.0
28,6.75,53.0,4.25,66.75,46.0,10.0,19.5,123.0,140.0,26.5,20.5
29,11.5,66.5,12.0,76.5,52.5,12.75,36.0,134.25,171.0,26.75,25.5
30,11.75,46.5,5.5,88.0,62.5,12.5,46.75,140.25,160.25,27.5,21.5
31,17.75,49.25,5.5,107.75,75.5,20.75,37.5,134.5,144.75,23.75,22.25
32,16.0,45.4,5.2,97.8,67.4,20.2,38.0,124.8,139.4,26.0,22.8
33,15.8,45.2,7.0,96.0,59.8,17.4,38.4,114.2,128.4,24.0,21.6
34,15.6,40.4,3.6,89.6,55.2,16.2,35.2,102.2,118.6,23.6,20.2
35,12.6,32.6,5.6,88.0,59.4,20.2,30.2,94.6,103.8,21.8,20.4
36,10.6,34.6,3.0,90.6,55.6,25.2,29.0,90.0,82.4,14.2,13.0
37,11.6,27.2,5.0,73.6,48.6,12.8,28.0,73.6,72.6,12.4,12.8
38,11.2,30.6,4.6,75.4,52.6,16.8,31.2,81.0,77.4,11.4,11.8
39,9.6,26.0,5.0,88.6,57.4,15.4,25.0,88.8,77.8,11.4,10.0
40,13.6,27.4,6.6,87.2,57.8,13.8,33.8,79.8,72.0,11.0,9.6
41,20.0,27.4,5.2,93.6,62.2,23.0,30.4,71.4,67.0,10.2,7.6
42,12.0,31.4,4.8,87.8,60.4,22.0,34.8,75.0,77.4,13.2,11.4
43,15.2,30.4,7.2,87.2,66.2,17.6,34.2,78.8,78.0,8.2,7.8
44,12.2,32.2,3.6,98.0,60.6,20.4,28.2,71.6,59.0,12.2,11.0
45,15.0,28.8,4.8,105.0,64.0,48.8,35.0,75.0,65.6,10.0,7.2
46,14.0,31.2,5.2,109.8,73.6,25.2,36.8,77.0,68.8,11.4,11.0
47,13.0,33.6,3.8,103.6,71.8,21.0,42.2,72.8,64.2,9.8,9.2
48,15.4,27.2,3.4,106.2,77.0,29.4,40.8,77.6,66.8,11.0,10.4
49,16.4,31.4,3.8,103.0,81.4,21.4,38.8,67.0,60.0,10.8,9.2
50,13.8,27.2,3.4,103.2,78.2,31.4,38.4,74.0,62.8,11.6,10.6
51,15.8,40.6,4.2,93.0,67.8,37.2,36.4,77.6,65.2,11.8,11.0
52,14.4,30.6,5.4,106.4,85.0,37.0,32.4,74.6,65.8,9.6,7.8
53,10.0,31.8,3.6,116.0,93.4,31.0,38.0,73.2,65.2,11.0,9.6
54,12.4,28.2,5.0,89.4,69.2,28.6,36.4,82.8,89.0,19.0,16.4
55,14.2,30.6,3.4,94.6,74.4,32.2,37.4,71.2,73.2,17.2,13.8
56,13.6,32.8,5.4,116.0,92.0,19.8,33.2,69.2,67.6,10.2,10.2
57,8.4,17.0,5.2,129.4,105.2,16.8,34.4,79.8,69.4,14.8,14.2
58,15.6,26.2,4.2,158.8,123.6,32.6,33.4,69.6,66.6,12.8,10.4
59,12.4,24.4,4.8,147.4,115.2,23.4,39.2,80.2,74.0,12.0,11.0
60,12.0,33.4,5.4,143.0,113.0,24.8,36.6,78.0,66.6,16.0,12.4
61,12.4,30.0,4.8,156.8,132.2,26.4,36.2,86.0,75.8,15.2,12.2
62,13.0,30.0,5.8,158.8,139.6,30.2,45.0,78.2,75.6,15.4,13.0
63,14.4,30.0,4.4,170.8,137.8,30.8,41.2,83.8,84.2,16.6,15.2
64,23.8,41.0,5.4,183.0,163.8,30.0,54.2,86.8,80.4,13.2,12.2
65,18.0,32.2,3.0,199.8,178.6,34.4,51.6,90.2,81.6,16.0,14.6
66,12.8,24.2,5.2,186.6,157.0,24.2,47.2,91.0,78.6,16.6,13.4
67,15.0,33.0,3.2,179.4,150.4,23.8,55.8,85.2,82.4,18.6,15.6
68,14.0,34.0,7.2,167.6,153.4,38.0,50.2,85.4,94.4,19.4,17.0
69,13.8,27.8,5.2,169.2,148.0,53.6,46.8,82.4,81.8,16.8,15.6
70,13.6,34.8,4.6,153.4,123.2,24.0,41.2,81.6,84.4,17.2,15.4
71,17.0,22.6,2.8,137.6,92.0,25.8,42.4,77.8,81.8,16.2,14.8
72,12.8,27.0,4.4,126.4,90.2,27.8,38.4,76.6,75.2,18.0,15.2
73,15.4,22.6,4.6,113.8,93.0,20.0,36.6,64.4,68.0,12.6,11.0
74,10.6,19.6,3.2,90.2,76.2,23.2,37.0,66.6,59.2,11.6,9.4
75,10.4,17.4,3.4,81.8,59.4,13.8,30.2,59.2,53.8,10.6,7.4
76,12.2,22.8,3.4,79.4,57.2,16.2,36.0,58.0,51.8,11.4,9.0
77,8.0,17.8,3.6,70.4,53.2,10.6,28.6,52.0,48.6,12.6,10.0
78,8.2,19.4,4.0,48.8,39.2,14.2,23.0,45.0,46.0,8.8,8.0
79,9.8,15.4,5.0,57.0,38.4,14.0,20.6,50.0,39.6,6.0,5.4
80,8.8,17.4,4.2,53.8,47.0,22.6,26.0,50.8,39.6,7.8,7.2
