,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,10.75,7.0,1.75,1.75,11.25,9.0,1.0,1.25,3.75,0.75,1.0,0.25,0.25,12.5,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16.5,14.5,1.0,1.0,13.0,11.75,1.5,2.0,3.25,1.0,1.75,3.0,3.0,20.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.25,11.0,0.75,0.5,8.75,8.25,2.0,2.0,2.25,0.75,1.25,0.0,0.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.75,8.75,0.5,0.75,7.75,5.5,0.25,1.75,3.25,0.0,0.25,0.0,0.0,9.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,7.25,0.5,0.75,5.75,3.25,1.0,0.25,0.0,0.25,0.25,0.25,0.0,7.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,3.5,0.5,0.75,5.25,4.0,0.25,1.0,0.75,0.0,0.0,0.25,0.5,4.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,5.0,1.5,0.25,4.0,3.5,0.5,1.5,3.25,0.0,0.25,0.25,0.25,9.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,4.5,1.0,0.0,6.0,2.75,1.25,1.25,1.25,0.0,0.0,0.25,0.25,6.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,2.5,0.5,0.75,7.0,5.0,0.75,0.25,0.5,0.0,0.0,0.25,0.25,4.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,3.75,0.5,0.25,4.5,1.5,0.0,0.0,2.0,0.0,0.25,0.5,0.5,3.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,3.75,1.0,1.25,3.0,1.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,3.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.5,4.75,0.75,0.5,4.5,3.25,0.5,0.25,0.25,0.25,0.0,0.0,0.25,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,2.25,0.5,0.25,3.75,3.75,0.5,0.75,1.25,0.0,0.0,0.5,0.0,2.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,3.75,1.0,0.75,3.5,3.5,0.0,0.5,0.75,0.25,0.5,0.0,0.0,8.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,2.75,0.0,0.0,5.25,2.25,0.25,0.5,0.0,0.0,0.0,0.5,0.5,3.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,2.0,0.5,0.75,5.25,3.25,0.25,1.25,0.75,0.0,0.0,0.0,0.0,4.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,2.75,0.0,1.25,8.25,5.5,1.5,0.5,0.25,0.25,0.25,0.75,0.75,4.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.25,3.25,0.0,1.0,12.25,9.0,0.25,0.75,0.75,0.5,0.5,0.75,0.5,8.25,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,8.0,1.25,2.25,12.0,8.25,1.25,2.0,2.75,0.0,0.5,0.5,0.0,11.5,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.25,19.75,0.75,5.0,10.25,8.0,0.75,4.0,1.5,1.0,1.5,0.25,0.25,28.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,48.0,46.25,2.25,6.75,21.0,16.25,2.0,4.5,4.5,2.5,4.25,3.25,2.5,62.75,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,78.5,90.25,2.5,11.25,24.25,23.25,3.25,12.25,8.0,2.0,2.75,1.75,1.5,108.75,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,67.75,78.0,2.0,11.0,33.75,24.25,4.5,11.25,10.0,3.0,6.25,4.25,4.0,89.0,44.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
23,60.25,69.5,3.0,8.5,39.5,27.25,4.25,10.25,7.75,3.25,6.5,2.75,2.5,84.25,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,59.25,62.75,3.0,9.5,36.25,30.25,2.5,9.75,6.25,3.0,8.25,7.25,7.25,79.25,47.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
25,86.5,98.25,2.5,11.25,43.0,31.0,4.5,14.25,5.75,5.75,10.5,5.25,6.25,111.75,52.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
26,98.75,112.0,3.0,17.75,62.75,55.0,5.5,21.5,11.5,4.5,8.75,12.75,12.0,129.0,83.25,0.0,0.75,0.0,0.0,0.5,0.0,1.75,0.0
27,102.5,127.5,5.25,22.75,64.75,62.5,7.5,18.25,12.0,4.75,11.5,9.25,8.5,132.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,103.75,124.5,3.75,22.25,61.75,51.25,6.5,30.25,18.75,5.0,9.25,16.0,13.0,136.0,80.5,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.0
29,123.25,156.25,6.0,34.0,86.25,75.0,11.0,38.75,27.75,10.25,22.25,16.75,15.5,145.5,114.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0
30,135.25,166.0,8.0,35.75,91.25,87.25,9.75,34.25,29.25,10.75,19.75,22.25,21.75,154.5,114.5,0.5,0.75,3.0,0.0,0.0,0.0,0.0,0.0
31,123.75,136.75,11.75,41.5,86.25,91.75,14.75,30.0,34.0,9.0,24.75,16.5,15.5,145.5,114.25,2.5,0.0,0.0,0.0,0.25,0.75,0.0,0.0
32,119.75,118.75,8.75,38.0,88.75,81.25,7.75,36.25,26.0,5.0,14.75,13.25,13.75,146.75,110.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0
33,117.25,110.5,10.75,32.5,95.25,86.25,6.75,27.5,26.5,6.75,11.75,16.0,12.5,147.5,123.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,110.0,110.75,9.0,32.5,78.25,92.75,9.0,29.5,26.75,6.0,12.5,17.25,15.25,135.0,111.0,0.75,0.0,0.0,0.75,0.0,2.75,0.0,0.0
35,120.0,116.0,10.25,35.75,88.75,106.5,8.5,22.5,27.0,5.5,11.5,18.5,14.25,144.0,121.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.25
36,108.5,97.75,8.5,35.25,92.0,91.0,10.25,26.75,20.75,6.0,15.5,15.75,16.5,136.75,116.75,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
37,109.25,111.0,9.75,33.25,100.75,101.0,11.25,27.5,28.5,7.75,12.75,19.25,17.25,142.75,126.75,0.0,0.25,0.0,0.0,0.0,2.0,0.0,0.0
38,114.75,109.5,14.25,36.5,93.75,99.5,10.75,28.75,23.25,5.0,12.25,18.25,17.5,145.25,119.75,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
39,128.0,112.75,13.5,38.5,108.25,118.75,11.75,27.25,33.75,5.25,15.0,15.75,14.5,148.5,132.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.25
40,106.5,106.5,11.0,32.75,103.75,110.25,12.25,27.5,24.25,5.75,14.5,15.0,14.25,139.25,132.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25
41,123.75,116.0,8.25,39.25,114.75,108.5,8.75,24.25,23.0,6.5,27.0,19.75,22.0,148.75,139.5,0.0,3.5,0.0,0.0,0.0,0.25,0.25,0.0
42,119.75,106.75,15.5,37.25,103.75,115.5,11.75,27.75,28.25,6.0,17.5,20.25,19.5,144.25,120.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
43,134.75,116.25,12.25,35.25,116.0,121.75,12.5,30.5,32.25,7.0,14.5,17.25,20.25,159.5,137.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5
44,128.75,104.0,12.0,41.75,106.75,122.5,13.0,28.75,27.5,7.75,12.5,19.0,19.75,161.75,144.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45,116.5,107.75,11.75,37.5,110.75,125.0,13.25,27.25,28.75,5.75,13.25,19.75,22.0,147.5,134.5,0.0,0.75,0.25,0.0,0.5,0.25,0.0,0.0
46,121.0,98.5,11.0,37.5,114.25,121.75,11.75,27.75,31.75,5.5,11.5,17.25,16.5,139.0,142.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
47,133.25,106.75,13.0,32.25,118.0,127.5,13.0,25.5,28.75,5.5,12.0,15.75,14.75,152.5,141.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,117.5,98.75,11.75,32.0,107.0,116.75,13.25,34.25,23.75,6.75,17.5,14.0,12.0,138.75,141.75,0.0,0.0,0.0,0.0,0.0,1.25,0.75,0.0
49,117.25,103.5,10.75,37.0,113.0,116.25,13.5,27.0,29.5,6.25,12.5,11.5,11.0,139.0,140.5,0.0,4.0,0.0,0.0,0.0,0.25,0.0,0.0
50,117.25,107.75,11.5,31.25,106.5,116.5,11.75,29.5,25.5,8.25,12.5,17.25,18.5,145.75,137.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25
51,119.75,106.25,11.75,31.25,108.0,123.0,14.5,29.0,28.75,8.25,17.75,14.75,14.5,144.5,138.75,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0
52,126.25,125.0,12.0,32.25,98.25,109.75,13.25,25.0,26.5,6.25,16.5,13.5,11.75,144.25,125.25,2.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0
53,126.5,129.0,8.75,34.75,103.0,118.5,13.75,28.5,27.5,9.25,19.0,14.5,14.25,145.0,124.25,0.25,0.0,0.0,0.0,7.75,0.0,0.0,1.25
54,127.25,133.0,8.5,25.75,104.0,108.5,11.25,29.25,22.75,5.25,18.0,16.5,14.75,160.25,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0
55,119.25,124.0,11.0,30.0,101.5,93.0,15.25,30.25,24.5,5.75,13.0,11.5,11.75,144.25,125.75,2.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25
56,118.0,108.0,10.5,27.75,110.0,119.0,9.5,27.25,20.25,5.25,11.5,13.5,14.75,150.25,132.0,1.5,0.75,0.0,0.0,2.25,0.0,0.0,0.0
57,111.0,104.0,7.25,27.75,120.25,130.5,13.0,32.25,23.75,6.25,9.75,13.25,13.75,139.75,146.0,1.0,3.25,0.0,0.0,0.25,0.0,0.25,0.25
58,113.5,126.0,11.25,30.25,132.0,151.25,13.25,29.5,25.75,7.0,17.25,14.0,16.25,145.25,164.5,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0
59,124.5,122.5,11.5,34.75,125.25,140.5,13.0,31.5,29.25,5.25,13.0,10.25,11.0,149.5,154.25,0.75,0.0,0.0,0.0,0.0,2.0,0.0,0.5
60,122.75,101.5,10.25,31.75,116.25,125.5,14.75,28.75,24.0,4.5,10.5,13.0,12.25,139.75,139.0,0.0,4.5,0.0,0.0,0.0,0.0,0.75,0.0
