,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,11.0,23.0,20.0,4.0,1.0,30.0,22.0,0.0,1.0
1,23.0,20.0,14.0,6.0,5.0,28.0,9.0,1.0,2.0
2,10.0,11.0,19.0,2.0,2.0,28.0,11.0,3.0,4.0
3,18.0,19.0,15.0,2.0,3.0,23.0,13.0,0.0,2.0
4,21.0,14.0,15.0,7.0,5.0,22.0,8.0,0.0,0.0
5,13.0,16.0,14.0,6.0,3.0,13.0,9.0,0.0,1.0
6,10.0,8.0,9.0,3.0,3.0,12.0,9.0,1.0,1.0
7,14.0,9.0,6.0,0.0,1.0,8.0,7.0,0.0,1.0
8,10.0,13.0,8.0,2.0,1.0,10.0,11.0,1.0,1.0
9,5.0,7.0,9.0,1.0,2.0,13.0,5.0,0.0,0.0
10,14.0,6.0,5.0,3.0,0.0,10.0,7.0,1.0,1.0
11,13.0,14.0,8.0,1.0,2.0,9.0,3.0,0.0,0.0
12,7.0,5.0,7.0,2.0,1.0,7.0,7.0,0.0,0.0
13,1.0,1.0,2.0,2.0,0.0,9.0,4.0,1.0,0.0
14,11.0,5.0,2.0,0.0,0.0,6.0,4.0,0.0,0.0
15,8.0,6.0,9.0,4.0,1.0,9.0,7.0,0.0,0.0
16,11.0,6.0,3.0,0.0,0.0,8.0,4.0,2.0,2.0
17,6.0,7.0,9.0,4.0,1.0,13.0,8.0,2.0,2.0
18,6.0,3.0,7.0,4.0,3.0,8.0,9.0,0.0,0.0
19,7.0,10.0,18.0,9.0,1.0,10.0,13.0,1.0,2.0
20,11.0,6.0,7.0,1.0,2.0,8.0,4.0,0.0,0.0
21,14.0,5.0,10.0,1.0,0.0,12.0,6.0,2.0,2.0
22,5.0,7.0,14.0,2.0,2.0,12.0,11.0,0.0,0.0
23,7.0,12.0,14.0,2.0,2.0,14.0,17.0,1.0,2.0
24,12.0,10.0,11.0,5.0,1.0,22.0,17.0,1.0,3.0
25,12.0,10.0,16.0,6.0,3.0,21.0,18.0,3.0,6.0
26,15.0,11.0,13.0,3.0,4.0,22.0,16.0,1.0,1.0
27,16.0,7.0,13.0,4.0,1.0,12.0,12.0,1.0,4.0
28,13.0,7.0,11.0,3.0,3.0,19.0,13.0,0.0,2.0
29,16.0,12.0,11.0,5.0,0.0,22.0,13.0,3.0,5.0
30,19.0,14.0,22.0,9.0,3.0,29.0,22.0,4.0,7.0
31,13.0,15.0,17.0,8.0,3.0,19.0,8.0,4.0,6.0
32,18.0,10.0,21.0,4.0,1.0,32.0,21.0,7.0,9.0
33,18.0,9.0,17.0,3.0,1.0,42.0,15.0,7.0,10.0
34,22.0,14.0,26.0,5.0,2.0,32.0,30.0,4.0,6.0
35,19.0,22.0,22.0,6.0,3.0,56.0,28.0,3.0,6.0
36,18.0,22.0,28.0,5.0,7.0,43.0,24.0,9.0,11.0
37,30.0,27.0,35.0,10.0,7.0,56.0,53.0,5.0,8.0
38,36.0,29.0,42.0,11.0,7.0,51.0,45.0,2.0,8.0
39,31.0,33.0,30.0,8.0,9.0,52.0,25.0,8.0,15.0
40,36.0,32.0,32.0,10.0,8.0,51.0,36.0,8.0,12.0
41,38.0,35.0,36.0,12.0,11.0,57.0,29.0,7.0,21.0
42,43.0,40.0,39.0,9.0,9.0,51.0,35.0,6.0,17.0
43,52.0,41.0,39.0,9.0,10.0,64.0,45.0,7.0,11.0
44,44.0,49.0,38.0,13.0,7.0,46.0,28.0,5.0,13.0
45,45.0,46.0,39.0,4.0,4.0,60.0,34.0,9.0,16.0
46,55.0,55.0,46.0,15.0,12.0,69.0,57.0,11.0,14.0
47,67.0,57.0,42.0,15.0,7.0,52.0,41.0,7.0,8.0
48,67.0,65.0,55.0,16.0,9.0,45.0,46.0,7.0,14.0
49,75.0,68.0,43.0,14.0,11.0,56.0,48.0,11.0,15.0
50,75.0,57.0,53.0,9.0,10.0,69.0,43.0,12.0,20.0
51,85.0,71.0,47.0,14.0,11.0,87.0,58.0,12.0,16.0
52,70.0,77.0,42.0,15.0,6.0,58.0,47.0,5.0,9.0
53,78.0,65.0,57.0,13.0,10.0,70.0,45.0,9.0,12.0
54,90.0,73.0,49.0,20.0,11.0,68.0,44.0,11.0,18.0
55,80.0,74.0,60.0,18.0,10.0,60.0,47.0,11.0,13.0
56,84.0,83.0,53.0,11.0,10.0,60.0,44.0,11.0,18.0
57,73.0,72.0,61.0,16.0,9.0,74.0,57.0,13.0,16.0
58,82.0,95.0,50.0,15.0,9.0,57.0,50.0,15.0,16.0
59,72.0,85.0,64.0,19.0,8.0,92.0,61.0,3.0,10.0
60,76.0,72.0,55.0,16.0,12.0,61.0,44.0,7.0,13.0
61,72.0,71.0,58.0,12.0,8.0,83.0,46.0,9.0,12.0
62,72.0,66.0,62.0,15.0,9.0,85.0,57.0,4.0,12.0
63,71.0,64.0,47.0,9.0,9.0,91.0,56.0,7.0,10.0
64,68.0,54.0,56.0,19.0,6.0,77.0,45.0,6.0,8.0
65,62.0,74.0,71.0,19.0,12.0,72.0,53.0,34.0,14.0
66,65.0,56.0,58.0,14.0,8.0,91.0,65.0,13.0,20.0
67,74.0,72.0,65.0,15.0,11.0,85.0,61.0,9.0,12.0
68,54.0,61.0,52.0,11.0,7.0,82.0,66.0,4.0,8.0
69,61.0,71.0,70.0,23.0,14.0,89.0,66.0,12.0,17.0
70,76.0,72.0,56.0,16.0,6.0,80.0,58.0,10.0,9.0
71,76.0,73.0,65.0,20.0,10.0,92.0,70.0,9.0,12.0
72,78.0,66.0,49.0,11.0,9.0,83.0,44.0,10.0,29.0
73,71.0,73.0,68.0,23.0,10.0,72.0,69.0,31.0,12.0
74,58.0,78.0,67.0,21.0,13.0,71.0,70.0,11.0,14.0
75,82.0,77.0,57.0,15.0,15.0,86.0,44.0,3.0,12.0
76,65.0,58.0,61.0,11.0,4.0,72.0,51.0,6.0,11.0
77,56.0,58.0,44.0,11.0,5.0,55.0,49.0,7.0,10.0
78,64.0,77.0,56.0,21.0,4.0,51.0,49.0,8.0,18.0
