,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,2.5,1.0,0.5,4.0,4.5,1.5,2.0,5.5,4.5,0.5,0.5
1,1.0,1.0,0.0,9.0,11.5,7.0,5.0,4.0,4.0,1.0,1.0
2,2.0,0.5,0.0,6.5,6.5,16.5,5.0,7.5,4.5,0.5,0.5
3,1.0,0.0,0.0,2.0,2.5,4.5,2.0,6.5,7.5,1.0,0.5
4,2.0,2.0,0.0,3.5,3.0,12.0,1.5,0.5,0.5,0.0,0.0
5,0.0,0.5,0.0,4.0,3.0,12.0,0.5,4.5,4.0,0.5,0.0
6,0.0,1.0,0.0,3.5,3.0,29.5,1.0,4.5,2.5,0.0,0.0
7,0.5,1.5,0.0,3.5,2.5,18.0,0.0,2.0,1.0,0.0,0.0
8,0.0,0.0,0.0,2.0,1.5,0.5,1.5,3.0,3.0,1.5,0.5
9,0.0,0.5,0.0,1.0,2.0,3.0,0.5,1.5,0.5,0.0,0.0
10,0.0,1.0,0.0,5.0,2.0,2.0,1.0,2.0,2.0,0.5,0.5
11,0.0,1.0,0.0,4.0,3.5,12.0,0.5,2.5,3.0,0.0,0.0
12,0.5,0.0,0.0,3.5,4.5,5.5,2.0,1.0,1.0,0.0,0.0
13,0.5,0.5,0.0,4.0,2.5,0.0,1.0,1.5,1.0,0.0,0.0
14,0.5,0.5,0.0,4.0,0.0,3.0,1.0,1.5,0.5,0.0,0.0
15,0.5,2.0,0.0,2.0,0.0,50.0,0.0,2.0,1.0,1.0,1.0
16,0.5,0.5,0.5,2.0,3.5,33.5,0.5,2.5,3.5,2.0,2.0
17,0.0,1.0,0.0,4.5,2.5,36.5,1.5,3.0,3.0,1.0,1.0
18,0.0,3.5,0.5,6.0,4.5,43.0,0.5,7.5,7.0,2.5,1.5
19,0.5,3.0,0.0,8.0,6.5,18.5,2.0,9.0,4.5,1.0,1.0
20,2.0,7.5,0.0,11.0,11.0,50.5,4.5,24.0,15.5,5.0,4.5
21,2.0,6.0,1.5,15.5,11.5,38.5,5.0,38.0,33.0,7.0,6.5
22,4.5,18.0,1.5,22.0,15.5,38.0,6.0,45.5,44.0,12.5,9.0
23,2.5,24.0,3.0,44.0,30.0,46.5,5.0,55.0,69.5,26.5,17.0
24,1.5,17.5,4.5,44.0,20.5,36.5,9.0,39.0,48.5,8.0,5.5
25,5.0,28.5,4.0,62.5,30.0,75.5,14.0,61.0,66.5,13.5,10.0
26,8.0,36.0,2.5,53.0,34.5,28.5,19.5,89.5,93.5,18.5,13.5
27,8.5,32.0,7.0,58.5,41.0,21.0,17.5,102.0,111.0,17.0,10.5
28,7.333333333333333,34.333333333333336,6.333333333333333,62.0,41.333333333333336,14.333333333333334,21.666666666666668,86.66666666666667,119.33333333333333,18.0,12.333333333333334
29,9.333333333333334,32.666666666666664,16.333333333333332,64.66666666666667,44.0,22.333333333333332,32.0,112.0,160.33333333333334,25.666666666666668,19.0
