,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,1.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0
1,2.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0
2,2.0,0.0,1.3333333333333333,0.0,0.0,0.0
3,1.3333333333333333,0.0,1.0,0.0,0.0,0.0
4,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
5,1.6666666666666667,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0
6,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
7,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
8,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
9,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
10,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
11,2.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0
12,1.6666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0
13,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0
14,1.6666666666666667,0.0,2.3333333333333335,0.0,0.0,0.0
15,2.0,0.6666666666666666,2.0,0.0,0.0,0.0
16,0.6666666666666666,0.6666666666666666,4.333333333333333,0.0,0.0,0.0
17,3.6666666666666665,1.6666666666666667,4.0,0.3333333333333333,0.0,0.0
18,6.333333333333333,1.0,12.666666666666666,0.0,0.0,0.0
19,8.0,8.0,26.333333333333332,0.3333333333333333,0.0,0.0
20,16.0,17.0,69.0,0.6666666666666666,6.666666666666667,3.3333333333333335
21,40.0,39.333333333333336,170.33333333333334,2.0,14.333333333333334,5.0
22,46.0,49.0,155.33333333333334,3.3333333333333335,13.666666666666666,11.333333333333334
23,43.666666666666664,36.666666666666664,88.66666666666667,10.333333333333334,5.333333333333333,9.0
24,51.0,20.333333333333332,81.66666666666667,11.0,6.0,9.666666666666666
25,46.666666666666664,27.0,108.66666666666667,4.0,11.0,2.6666666666666665
26,76.66666666666667,33.333333333333336,132.33333333333334,10.666666666666666,11.333333333333334,7.666666666666667
27,79.66666666666667,19.666666666666668,129.66666666666666,4.0,8.666666666666666,12.333333333333334
28,79.66666666666667,14.333333333333334,118.0,0.6666666666666666,13.0,15.333333333333334
29,91.0,12.0,120.33333333333333,4.333333333333333,6.666666666666667,10.0
30,92.0,14.333333333333334,122.66666666666667,4.666666666666667,3.6666666666666665,9.0
31,87.33333333333333,14.0,121.0,2.0,4.0,11.666666666666666
32,72.66666666666667,8.0,124.33333333333333,3.6666666666666665,7.666666666666667,7.666666666666667
33,83.0,10.0,115.0,3.0,3.3333333333333335,10.0
34,77.66666666666667,11.0,89.33333333333333,2.0,3.6666666666666665,9.333333333333334
35,68.66666666666667,5.333333333333333,80.33333333333333,4.0,3.6666666666666665,8.666666666666666
36,55.666666666666664,3.3333333333333335,65.66666666666667,2.0,0.3333333333333333,1.3333333333333333
37,50.75,4.5,67.25,1.5,0.5,1.0
38,49.5,2.75,64.0,3.25,3.0,2.25
39,54.75,4.0,61.75,2.5,1.25,0.5
40,53.75,5.5,56.0,3.5,0.75,1.0
41,57.25,2.75,59.75,2.75,0.25,1.5
42,54.25,1.25,57.0,2.5,2.75,3.25
43,55.75,2.5,51.5,3.5,1.25,0.25
44,57.0,1.0,65.75,4.5,1.5,2.75
45,57.5,1.75,53.5,2.25,0.75,0.5
46,59.5,2.5,55.25,4.75,13.75,7.5
47,56.0,3.0,64.0,3.75,7.5,2.0
48,68.75,2.25,53.5,8.0,5.75,3.0
49,65.75,2.75,54.25,5.75,1.0,1.5
50,59.5,6.0,54.25,5.5,8.0,4.0
51,71.25,11.25,80.5,5.5,5.0,5.0
