,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,1.0,2.0,1.3333333333333333,1.6666666666666667,2.0,1.6666666666666667,0.0
1,3.0,2.3333333333333335,1.6666666666666667,1.6666666666666667,2.0,2.0,0.0
2,3.3333333333333335,1.6666666666666667,1.3333333333333333,2.6666666666666665,2.6666666666666665,1.6666666666666667,0.0
3,3.0,3.0,3.0,2.6666666666666665,4.333333333333333,1.6666666666666667,0.0
4,1.0,2.6666666666666665,2.0,1.3333333333333333,2.0,0.3333333333333333,0.0
5,1.6666666666666667,2.6666666666666665,2.3333333333333335,1.3333333333333333,2.6666666666666665,1.6666666666666667,0.0
6,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,4.0,2.3333333333333335,0.0
7,0.6666666666666666,1.3333333333333333,1.6666666666666667,2.0,6.0,1.6666666666666667,0.0
8,3.6666666666666665,3.0,2.3333333333333335,0.3333333333333333,3.6666666666666665,2.3333333333333335,0.0
9,2.0,2.0,1.3333333333333333,0.3333333333333333,7.333333333333333,3.3333333333333335,0.0
10,3.0,1.3333333333333333,0.6666666666666666,1.0,4.0,1.6666666666666667,0.0
11,3.0,4.666666666666667,4.666666666666667,2.3333333333333335,6.0,4.333333333333333,0.0
12,1.3333333333333333,2.0,1.3333333333333333,5.0,3.6666666666666665,2.0,0.0
13,1.0,1.0,0.6666666666666666,2.6666666666666665,6.0,3.3333333333333335,0.0
14,2.3333333333333335,4.0,4.666666666666667,4.0,4.666666666666667,3.0,0.0
15,3.3333333333333335,4.0,3.0,4.0,5.0,4.0,0.0
16,2.3333333333333335,4.333333333333333,3.6666666666666665,2.0,6.666666666666667,3.6666666666666665,0.0
17,3.0,1.0,1.6666666666666667,5.333333333333333,5.666666666666667,3.6666666666666665,0.0
18,2.0,2.3333333333333335,2.0,1.6666666666666667,9.0,3.3333333333333335,0.0
19,8.666666666666666,5.333333333333333,4.666666666666667,5.666666666666667,8.666666666666666,4.333333333333333,0.0
20,7.0,6.666666666666667,4.0,5.333333333333333,9.666666666666666,5.333333333333333,0.0
21,21.333333333333332,12.666666666666666,8.333333333333334,5.333333333333333,23.333333333333332,8.333333333333334,0.0
22,28.333333333333332,16.333333333333332,12.0,8.333333333333334,32.0,14.0,0.0
23,31.333333333333332,20.0,14.666666666666666,10.333333333333334,45.0,22.0,0.0
24,23.0,14.333333333333334,12.333333333333334,9.666666666666666,39.666666666666664,17.333333333333332,0.0
25,46.0,30.333333333333332,22.333333333333332,14.666666666666666,43.333333333333336,16.666666666666668,0.0
26,56.0,35.333333333333336,32.333333333333336,20.0,50.0,29.333333333333332,0.3333333333333333
27,70.33333333333333,41.666666666666664,38.333333333333336,20.666666666666668,82.66666666666667,36.0,0.3333333333333333
28,52.666666666666664,39.333333333333336,33.666666666666664,22.333333333333332,55.666666666666664,26.666666666666668,0.0
29,72.0,46.0,41.0,31.0,68.0,32.333333333333336,0.6666666666666666
30,64.0,44.666666666666664,41.333333333333336,29.333333333333332,58.666666666666664,22.333333333333332,1.3333333333333333
31,77.0,49.666666666666664,40.666666666666664,33.666666666666664,64.66666666666667,33.0,1.6666666666666667
32,58.333333333333336,45.0,39.333333333333336,26.0,54.666666666666664,23.333333333333332,1.3333333333333333
33,49.0,34.666666666666664,32.0,30.333333333333332,53.666666666666664,24.0,0.3333333333333333
34,45.0,28.0,26.333333333333332,30.666666666666668,50.0,20.0,0.3333333333333333
35,46.0,34.333333333333336,29.0,28.666666666666668,61.666666666666664,30.333333333333332,0.0
36,50.666666666666664,41.0,37.333333333333336,28.666666666666668,59.333333333333336,33.0,0.3333333333333333
37,57.333333333333336,42.0,38.333333333333336,30.666666666666668,60.333333333333336,33.333333333333336,0.3333333333333333
38,64.33333333333333,41.0,35.666666666666664,35.333333333333336,55.666666666666664,34.0,0.3333333333333333
39,64.66666666666667,41.666666666666664,36.333333333333336,39.0,64.33333333333333,38.666666666666664,1.6666666666666667
40,57.0,40.666666666666664,38.333333333333336,28.333333333333332,62.666666666666664,37.666666666666664,1.3333333333333333
41,64.0,41.333333333333336,35.333333333333336,28.0,62.666666666666664,33.666666666666664,1.0
42,62.333333333333336,46.333333333333336,37.333333333333336,29.666666666666668,63.666666666666664,37.666666666666664,0.6666666666666666
43,65.0,43.333333333333336,38.666666666666664,32.666666666666664,72.0,47.0,0.6666666666666666
44,63.0,44.666666666666664,39.0,37.333333333333336,65.66666666666667,44.0,0.0
45,65.0,47.666666666666664,39.333333333333336,36.0,83.66666666666667,47.333333333333336,2.0
46,62.0,49.333333333333336,44.666666666666664,46.333333333333336,71.33333333333333,42.0,1.0
47,57.666666666666664,42.0,38.333333333333336,36.666666666666664,84.66666666666667,43.0,2.6666666666666665
48,68.66666666666667,41.666666666666664,37.666666666666664,49.666666666666664,78.0,45.333333333333336,2.6666666666666665
49,63.333333333333336,48.666666666666664,42.666666666666664,31.666666666666668,78.33333333333333,48.0,2.3333333333333335
50,66.66666666666667,47.333333333333336,41.333333333333336,35.666666666666664,76.33333333333333,44.333333333333336,2.0
51,70.0,41.666666666666664,36.666666666666664,36.333333333333336,82.33333333333333,43.666666666666664,1.3333333333333333
52,55.0,41.666666666666664,35.333333333333336,47.0,83.33333333333333,47.0,0.6666666666666666
53,70.66666666666667,54.666666666666664,53.333333333333336,39.333333333333336,84.66666666666667,48.333333333333336,1.3333333333333333
54,72.0,51.0,44.666666666666664,40.0,71.0,39.333333333333336,1.6666666666666667
55,66.0,49.0,42.333333333333336,38.333333333333336,75.33333333333333,48.333333333333336,1.0
56,76.66666666666667,48.333333333333336,43.333333333333336,33.0,80.66666666666667,40.0,4.333333333333333
57,67.33333333333333,46.333333333333336,42.0,42.333333333333336,77.33333333333333,43.666666666666664,2.3333333333333335
