;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(DD3);12(MPC901);13(MPC902);14(MPC903);15(MPC904);16(MPC905);17(MPC906);18(MPC907);19(MPC908);20(MPC909);21(MPC910);22(MPC911);23(MPC912);24(MPC913);25(MPC914);26(MPC915);27(MPC916);28(MPC917);29(MPC918);30(MPC919);31(MPC920);32(MPC921);33(MPC922);34(MPC923)
0;11.75;7.533333333333333;3.5833333333333335;3.8833333333333333;0.5833333333333334;7.85;4.333333333333333;1.5666666666666667;4.633333333333334;4.266666666666667;2.4166666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;15.233333333333334;7.466666666666667;3.8166666666666664;4.216666666666667;0.4166666666666667;11.383333333333333;6.5;1.6833333333333333;4.366666666666666;5.85;2.716666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;13.383333333333333;5.416666666666667;2.4833333333333334;3.033333333333333;0.65;9.116666666666667;5.316666666666666;1.3166666666666667;5.183333333333334;4.316666666666666;3.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;8.8;4.05;2.0666666666666664;2.85;0.9666666666666667;6.116666666666666;4.5;0.95;5.333333333333333;3.8666666666666667;3.783333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;9.733333333333333;4.5;2.15;2.35;0.5666666666666667;5.866666666666666;4.6;0.9333333333333333;3.5166666666666666;4.433333333333334;2.283333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;7.583333333333334;4.05;1.6666666666666667;1.85;0.8;7.483333333333333;4.616666666666666;0.5666666666666667;1.2;2.6333333333333333;2.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;8.85;3.7;1.2833333333333332;1.4666666666666666;0.43333333333333335;4.95;3.033333333333333;0.4166666666666667;1.5;3.1166666666666667;1.9166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;9.233333333333333;3.0833333333333335;1.5166666666666666;0.8666666666666667;0.31666666666666665;4.6;3.0666666666666664;0.6666666666666666;1.75;1.8333333333333333;1.1666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;8.683333333333334;3.0833333333333335;0.9;1.3166666666666667;0.3;4.55;2.05;0.5;1.3333333333333333;3.033333333333333;1.2333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;7.816666666666666;2.2666666666666666;1.0166666666666666;1.7166666666666666;0.25;5.6000000000000005;2.0;0.5333333333333333;2.4166666666666665;1.9166666666666665;1.3666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
