,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,1.25,5.0,0.5,0.75,3.5,4.0,2.75,1.5,3.75,1.75
1,0.25,2.5,4.25,0.25,0.5,4.25,8.0,2.5,0.25,2.25,1.75
2,0.0,2.75,6.25,0.0,0.0,1.25,1.75,0.75,0.25,1.75,2.0
3,1.0,0.75,4.0,0.25,0.75,1.0,3.25,1.25,0.75,2.25,1.25
4,0.25,0.25,2.5,0.25,0.5,1.75,3.25,1.25,0.0,1.75,1.75
5,0.75,1.25,1.5,0.0,0.75,0.75,1.25,0.5,0.25,1.75,1.5
6,0.5,0.25,1.25,0.0,0.5,2.25,2.25,1.25,0.25,1.25,1.25
7,0.25,1.0,2.0,0.0,0.25,1.5,3.0,0.75,0.0,0.75,0.75
8,0.0,0.25,1.25,0.25,0.25,0.25,1.25,0.5,1.25,2.5,1.75
9,0.0,1.0,0.25,0.25,0.25,1.0,1.75,0.0,0.0,0.75,1.25
10,0.0,0.5,1.75,0.0,0.0,0.75,0.75,0.5,0.0,1.5,0.25
11,0.0,0.25,1.0,0.0,0.0,0.75,1.25,0.0,0.0,0.75,1.0
12,0.0,0.75,1.0,0.0,0.0,0.75,1.75,1.0,0.0,1.0,1.25
13,0.0,2.5,2.25,0.5,0.5,0.75,1.25,0.75,0.5,2.5,0.5
14,0.25,1.5,1.5,0.5,0.75,0.0,0.25,0.0,0.0,2.5,1.75
15,0.5,0.5,1.0,0.25,0.25,0.5,1.0,0.0,0.5,0.75,0.25
16,0.25,0.5,1.5,0.0,0.0,0.25,0.5,0.75,0.0,0.5,1.0
17,1.0,1.5,2.5,0.25,1.25,0.0,0.75,0.75,1.0,2.25,2.0
18,0.25,3.25,3.0,0.5,0.75,0.5,2.25,0.5,0.75,0.75,1.25
19,0.0,6.25,6.25,1.0,1.0,0.75,0.75,0.5,1.25,3.5,4.75
20,3.0,20.25,14.0,0.25,2.5,1.0,4.25,1.25,1.75,3.5,5.75
21,3.0,35.75,32.25,1.5,3.0,3.0,8.25,1.5,2.0,4.75,11.25
22,3.25,47.5,38.25,0.75,3.25,2.0,10.0,2.0,3.75,10.5,12.25
23,2.75,34.75,33.25,2.25,5.75,6.25,8.5,2.5,8.5,22.0,19.75
24,5.0,23.0,17.5,3.25,6.75,7.25,13.0,4.75,6.0,14.25,19.5
25,4.5,35.25,25.0,5.75,9.0,4.75,10.5,3.0,11.0,20.0,18.0
26,4.75,59.5,44.75,6.25,9.25,10.25,20.5,7.5,10.25,23.25,30.0
27,6.25,61.75,60.75,8.0,12.25,6.5,18.0,9.0,14.5,26.0,28.5
28,5.75,69.25,63.25,16.25,21.0,12.0,28.5,11.0,23.5,39.0,31.25
29,14.25,62.5,57.25,21.0,29.5,16.5,35.25,20.25,39.0,63.25,25.0
30,17.75,68.25,67.0,37.5,49.25,19.75,36.75,26.0,59.5,75.0,31.25
31,14.0,58.25,76.0,18.0,32.5,26.5,49.25,30.75,52.0,68.0,46.75
32,9.25,58.75,81.0,18.5,23.75,19.0,40.5,19.0,31.75,44.75,36.0
33,12.25,51.25,76.75,15.25,22.0,19.0,34.75,21.5,39.75,49.75,26.75
34,9.25,38.0,50.25,11.75,19.25,13.25,23.75,13.25,24.75,39.5,19.5
35,9.0,40.0,64.66666666666667,12.666666666666666,21.666666666666668,16.666666666666668,33.0,18.333333333333332,33.0,42.333333333333336,25.333333333333332
36,9.25,27.75,37.75,10.75,15.5,12.0,23.75,13.25,23.75,30.75,13.75
37,7.0,32.75,40.75,10.5,16.0,13.0,26.25,10.75,30.5,34.5,16.5
38,11.75,33.5,53.0,7.5,16.0,13.5,36.0,22.75,30.0,39.0,20.75
39,8.75,34.5,42.0,9.5,16.25,20.0,27.0,16.0,31.0,37.25,19.25
40,11.5,33.5,37.5,4.5,12.75,19.25,30.0,19.25,31.0,32.5,19.75
41,10.0,30.5,35.25,8.25,15.0,16.0,31.75,23.75,26.25,31.25,20.5
42,7.25,39.75,46.75,8.75,15.5,20.5,36.5,20.0,33.75,32.0,22.25
43,12.0,35.25,38.5,10.0,18.5,22.0,32.25,23.0,27.75,26.75,24.5
44,11.25,29.5,34.25,9.25,15.75,18.0,33.0,24.0,29.0,30.75,22.75
45,14.25,32.75,50.0,8.75,17.75,18.0,34.75,20.0,29.5,32.75,27.25
46,14.25,30.5,46.75,11.5,22.5,18.75,39.25,22.5,27.75,28.0,28.0
47,9.75,32.25,45.5,12.75,18.75,26.5,39.75,28.75,31.25,33.75,24.25
48,10.75,31.75,38.25,11.75,17.75,19.25,36.75,23.25,28.5,30.0,24.75
49,7.5,34.5,40.75,7.5,10.25,21.0,38.25,22.25,27.25,32.5,22.0
50,14.25,36.25,44.5,8.5,18.75,19.0,38.25,25.0,27.5,31.75,27.5
51,11.5,36.5,46.5,15.5,23.0,16.5,42.0,31.5,31.5,34.5,25.25
52,9.75,43.5,46.0,9.5,15.0,25.25,49.25,32.0,22.5,28.25,25.75
53,10.0,48.75,48.0,8.5,14.75,23.0,42.5,28.0,30.75,31.5,27.0
54,7.25,60.25,59.5,11.25,16.0,15.75,36.25,18.25,23.5,28.0,22.0
55,10.25,51.0,53.5,9.75,17.0,20.75,30.5,22.0,26.0,27.0,28.5
56,13.0,38.25,41.0,7.25,17.75,19.75,37.0,20.25,22.5,26.5,31.5
57,15.75,39.0,41.25,8.75,19.0,18.25,38.25,24.25,29.0,28.75,43.5
58,16.75,43.0,48.75,7.75,17.5,17.5,33.0,20.5,30.0,35.0,59.25
59,12.75,42.75,40.0,9.75,19.5,17.0,39.25,24.75,33.25,37.5,53.0
60,13.5,38.75,43.25,9.0,17.25,19.0,53.0,36.5,30.0,32.75,46.25
61,12.25,40.25,39.75,9.5,18.5,25.0,40.25,24.5,38.75,38.5,44.5
62,11.25,45.25,47.0,10.25,19.0,20.0,44.25,34.0,38.0,43.5,50.25
63,12.25,45.0,44.5,14.75,23.75,24.5,51.25,41.5,40.75,44.0,49.0
64,16.25,51.75,50.25,10.5,20.0,28.0,59.75,40.5,33.5,34.25,53.25
65,15.25,50.0,54.0,10.25,23.0,18.25,47.25,31.5,45.0,51.25,57.0
66,16.5,58.5,58.0,11.75,23.75,23.75,47.0,35.5,36.25,39.25,62.0
67,17.25,49.75,51.25,11.25,24.0,18.5,38.75,24.5,41.25,47.25,59.0
68,16.75,49.0,47.75,8.0,17.0,22.5,36.5,22.25,34.5,41.25,60.75
69,12.75,51.75,52.25,8.5,18.25,18.0,35.75,23.5,39.25,44.25,53.5
70,12.0,48.25,45.25,11.5,21.25,17.0,32.5,22.0,40.25,46.5,41.0
