,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,8.0,14.0,6.25,0.0,0.0,0.0,0.0,0.0
1,6.25,19.75,7.0,0.0,1.0,0.0,0.0,0.0
2,5.75,11.75,8.75,0.0,0.0,0.0,0.0,0.0
3,5.75,13.75,4.5,0.0,0.0,0.0,0.0,0.0
4,7.5,9.25,7.0,0.0,0.0,0.0,0.0,0.0
5,5.75,9.75,3.75,0.0,0.0,0.0,0.0,0.0
6,7.5,12.25,3.25,0.0,0.0,0.0,0.0,0.0
7,2.5,9.0,5.75,0.0,0.0,0.0,0.0,0.0
8,4.75,10.25,4.75,0.0,0.0,0.0,0.0,0.0
9,4.75,6.5,4.25,0.0,0.0,0.0,0.0,0.0
10,6.0,8.25,5.5,0.0,0.0,0.0,0.0,0.0
11,4.0,9.25,4.0,0.0,0.0,0.0,0.0,0.0
12,3.0,6.75,4.75,0.0,0.0,0.0,0.0,0.0
13,4.5,5.5,3.25,0.0,0.0,0.0,0.0,0.0
14,2.0,6.25,3.0,0.0,0.0,0.0,0.0,0.0
15,3.5,7.0,4.75,0.0,0.0,0.0,0.0,0.0
16,6.25,8.5,5.75,0.0,0.0,0.0,0.0,0.0
17,6.0,7.5,4.25,0.0,0.0,0.0,0.0,0.0
18,8.75,18.0,4.25,0.0,0.0,0.0,0.0,0.0
19,13.25,24.25,13.75,0.0,0.0,0.0,0.0,0.0
20,13.75,32.0,11.0,0.0,0.0,0.0,0.0,0.0
21,16.75,44.0,26.5,0.0,0.0,0.0,0.5,0.0
22,26.0,61.75,34.0,0.0,0.0,0.0,0.75,0.0
23,42.0,72.5,34.75,0.0,0.0,0.0,0.0,0.0
24,43.5,83.25,33.25,0.0,0.0,0.0,0.0,0.0
25,35.75,92.0,36.25,0.0,0.0,0.0,0.0,1.0
26,46.5,120.5,53.0,0.0,0.5,2.0,2.25,0.25
27,48.0,109.75,57.25,0.0,0.5,1.0,15.25,1.0
28,30.5,95.75,51.25,0.0,5.5,0.0,8.75,2.25
29,47.75,111.75,54.75,0.0,2.0,1.0,0.0,1.0
30,44.0,106.75,60.0,0.0,3.0,1.5,3.75,5.5
31,53.25,117.5,61.75,0.0,7.5,11.75,7.75,6.25
32,46.5,99.25,64.75,0.0,4.25,0.25,6.25,1.0
33,52.0,109.75,57.75,0.0,1.0,0.75,8.0,2.0
34,61.25,107.25,55.5,0.0,9.25,3.0,7.0,10.0
35,59.75,125.5,56.5,0.0,11.5,2.25,2.5,30.0
36,56.25,111.25,52.25,0.0,5.0,2.75,5.5,2.0
37,60.0,109.75,50.75,0.0,6.5,3.0,3.5,3.5
38,56.5,123.5,58.75,0.0,2.0,3.75,6.25,3.25
39,61.75,128.25,64.0,0.0,8.5,1.75,3.5,4.75
40,67.75,128.5,67.0,0.0,6.5,2.0,7.0,7.25
41,66.0,148.25,61.5,0.0,6.75,4.25,3.0,2.5
42,63.75,148.0,61.25,0.0,4.5,4.0,7.25,3.25
43,66.75,150.25,64.5,0.0,5.0,2.5,10.5,10.75
44,70.75,156.25,64.0,0.0,4.25,8.0,16.0,5.0
45,73.0,156.5,67.75,0.0,8.0,9.25,24.75,3.25
46,76.0,163.0,66.25,0.0,11.5,5.5,5.5,7.5
47,71.5,149.5,58.5,0.0,7.0,4.5,7.0,7.0
48,79.75,157.25,66.75,0.0,14.0,18.0,3.75,9.0
49,72.75,170.5,65.5,0.0,19.5,3.75,2.75,6.0
