,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,9.0,10.25,10.0,22.25,14.875,4.25,0.0,0.375,0.0,0.0,0.0,0.0,0.0
1,6.5,11.5,10.125,24.625,14.625,1.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0
2,9.5,13.5,8.0,25.375,14.75,1.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0
3,7.625,11.125,10.25,23.0,14.0,2.375,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4,7.5,10.75,7.625,18.875,11.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.375,10.0,7.375,15.875,7.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,7.875,6.125,16.375,9.125,2.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0
7,5.25,6.625,6.375,13.75,8.25,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
8,3.75,7.125,5.25,12.0,5.625,1.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,4.5,6.0,5.0,10.5,7.125,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,5.0,6.25,11.75,6.375,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
11,3.375,4.625,4.5,9.625,8.0,1.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
12,1.875,5.75,4.5,9.75,5.0,0.75,0.0,0.125,0.0,0.0,0.0,0.0,0.0
13,2.375,3.75,3.0,5.625,4.0,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0
14,2.25,4.0,2.875,7.25,4.25,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0
15,1.625,4.25,2.375,6.0,3.375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,4.25,4.25,6.125,4.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
17,1.125,3.5,2.375,6.375,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.375,5.0,3.5,5.625,3.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.125,3.5,2.75,4.75,4.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.25,4.0,2.875,9.625,6.625,0.625,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,3.375,7.75,5.75,16.75,7.875,1.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
22,5.875,16.25,4.625,20.5,14.375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.375,37.25,7.25,17.625,13.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
24,14.625,32.25,6.375,14.5,10.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,9.0,24.75,7.75,15.875,10.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.625,10.5,7.25,17.0,10.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,7.375,13.0,9.0,20.0,12.875,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,7.125,12.125,11.125,14.875,10.375,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,8.625,12.125,12.5,20.375,11.75,2.75,0.0,0.125,0.0,0.0,0.0,0.0,0.0
30,10.5,18.875,12.375,25.125,14.0,4.5,0.0,0.125,0.0,0.0,0.0,0.375,0.0
31,13.625,19.0,18.5,30.25,16.625,3.375,0.0,0.25,0.625,0.0,0.0,0.0,0.0
32,13.0,16.375,21.25,27.875,16.375,5.25,0.0,0.375,1.25,0.0,0.0,0.0,0.0
33,12.875,20.125,18.75,31.25,20.75,5.5,0.0,0.25,0.5,0.0,0.0,0.0,0.125
34,17.125,24.125,23.375,38.125,23.75,6.125,0.0,0.0,1.125,0.0,0.625,0.0,0.0
35,17.125,29.625,26.625,47.875,32.0,9.125,0.0,0.25,0.5,0.0,0.0,0.375,0.0
