,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,1.8,2.6,0.4,0.0,0.0,0.0,0.0
1,0.6,3.6,1.8,0.4,0.2,0.0,0.0,0.0
2,0.2,3.0,2.4,1.4,0.8,0.0,0.0,0.0
3,0.2,1.0,1.2,0.0,0.6,0.0,0.0,0.0
4,0.4,2.8,1.0,0.6,0.0,0.0,0.0,0.0
5,0.0,1.4,0.8,0.4,53.8,0.0,0.0,0.0
6,0.0,0.4,0.4,0.2,0.6,0.0,0.0,0.0
7,0.0,0.4,1.0,0.6,0.0,0.0,0.0,0.0
8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4,1.2,0.4,0.2,0.0,0.0,0.0,0.0
10,0.0,1.0,1.0,0.4,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.4,0.2,0.4,0.2,0.0,0.0,0.0
14,0.0,0.2,0.8,0.2,0.0,0.0,0.0,0.0
15,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0
16,0.0,0.4,1.0,0.4,0.0,0.0,0.0,0.0
17,0.0,1.0,0.8,0.2,0.0,0.0,0.0,0.0
18,0.6,2.6,1.2,0.4,0.2,0.0,0.0,0.0
19,0.6,3.8,2.8,2.2,0.0,0.0,0.0,0.0
20,1.2,5.0,11.2,3.6,0.8,0.0,0.0,0.0
21,2.2,17.4,20.4,6.0,104.8,0.0,0.0,0.0
22,5.0,16.2,27.8,6.0,2.6,0.0,0.0,0.0
23,3.2,20.0,41.4,4.0,109.4,0.0,0.0,0.0
24,0.8,9.4,25.6,2.0,5.4,0.0,0.0,0.0
25,2.4,14.0,37.2,2.6,5.0,0.0,0.0,0.2
26,2.2,13.2,68.0,5.4,56.2,0.0,0.8,0.2
27,2.6,18.4,74.6,6.4,5.2,0.0,0.0,0.8
28,5.2,28.2,39.2,7.6,8.0,0.0,0.0,0.0
29,3.4,15.2,42.2,6.6,7.4,0.2,0.0,0.0
30,3.8,14.4,43.6,5.8,7.2,0.0,0.0,0.0
31,4.8,19.0,43.2,11.6,110.4,0.0,0.2,0.0
32,4.0,15.4,35.4,8.0,117.8,0.0,0.0,0.0
33,2.8,13.4,34.2,5.4,61.4,0.0,0.8,0.0
34,4.6,15.6,31.4,6.8,62.0,0.0,0.4,0.0
35,3.6,17.2,27.6,7.0,8.8,0.0,0.6,0.0
36,4.0,17.0,18.6,4.4,10.0,0.6,1.8,0.0
37,2.0,14.8,14.8,3.6,58.6,0.0,0.8,0.0
38,5.2,20.0,14.6,4.6,9.0,0.0,3.6,0.0
39,5.0,21.0,14.0,5.0,9.0,0.0,0.0,0.0
40,2.4,22.6,13.4,5.2,7.2,0.0,3.0,0.0
41,1.6,16.2,11.4,4.2,8.2,0.0,2.8,0.0
42,2.6,16.6,11.4,3.4,9.6,0.0,0.6,0.0
43,2.0,19.8,11.8,4.8,7.0,0.0,0.2,0.0
44,5.4,18.4,14.0,4.0,59.6,0.2,0.4,0.0
45,2.4,16.0,13.4,4.8,8.8,0.0,0.4,0.0
46,5.2,26.0,15.6,4.8,60.8,0.0,0.4,0.2
47,3.8,26.4,16.8,4.2,59.6,0.0,1.0,0.0
48,1.6,26.6,15.8,3.6,10.4,0.0,0.2,0.0
49,3.8,30.6,20.2,5.2,9.4,0.0,0.4,0.0
50,6.0,41.0,15.0,4.2,14.6,0.4,0.2,0.6
51,3.6,28.2,22.0,4.8,7.4,0.0,0.6,0.0
52,2.4,33.0,35.8,6.0,8.2,0.0,0.0,0.0
53,2.2,36.2,34.2,6.0,9.0,0.0,0.4,0.2
54,6.0,31.8,27.6,4.8,7.2,0.0,0.8,0.0
55,3.0,45.0,23.0,6.8,9.8,0.0,0.6,0.0
56,7.6,103.8,34.4,7.0,12.8,0.0,0.2,0.2
57,4.6,66.4,31.0,6.2,17.2,0.0,0.2,0.0
58,4.4,42.2,23.2,5.8,18.0,0.0,0.0,0.0
59,5.2,47.2,16.6,3.2,62.8,0.0,0.0,0.0
60,4.4,62.6,23.8,5.0,13.8,0.0,0.2,0.2
61,4.2,83.2,16.8,5.2,8.4,0.8,0.0,0.2
62,3.0,42.4,9.8,4.2,11.4,0.0,0.8,0.0
63,2.4,36.4,11.8,2.8,8.2,0.0,0.0,0.0
64,1.8,35.4,8.8,2.8,5.8,0.2,0.0,0.0
65,2.6,31.2,8.4,4.6,7.0,0.0,0.0,0.0
66,2.6,29.4,11.2,3.8,5.6,0.0,0.0,0.0
67,2.0,27.2,11.6,4.2,5.6,0.0,0.0,0.0
68,1.4,24.2,9.8,4.4,5.4,0.0,0.0,0.0
69,2.0,20.0,7.6,2.4,4.8,0.0,0.0,0.0
70,1.8,14.6,7.0,2.2,3.6,0.0,0.0,0.0
71,1.4,19.4,8.6,2.4,2.6,0.0,0.0,0.0
72,0.8,15.2,9.6,2.4,3.4,0.0,0.0,0.0
73,1.4,17.8,10.0,3.6,4.4,0.0,0.0,0.0
74,0.4,15.0,6.0,1.2,4.4,0.0,0.0,0.0
75,1.0,12.2,8.0,1.4,1.2,0.0,0.0,0.0
76,1.4,15.6,7.0,1.0,1.8,0.0,0.0,0.0
77,0.6,5.8,5.8,1.2,0.8,0.0,0.0,0.0
78,1.2,8.6,4.8,0.8,0.8,0.0,0.0,0.0
79,0.0,8.0,6.6,0.8,0.0,0.0,0.0,0.0
80,1.0,10.8,6.6,1.4,0.8,0.0,0.0,0.0
81,0.8,9.4,4.8,0.6,1.0,0.0,0.0,0.0
82,1.0,9.6,5.0,0.2,53.0,0.0,0.0,0.0
83,1.6,14.0,6.2,0.6,1.6,0.0,0.0,0.0
84,1.2,14.8,6.4,3.0,1.4,0.0,0.0,0.0
85,1.0,19.0,8.8,3.0,1.0,0.0,0.0,0.0
86,2.0,18.6,7.4,1.0,4.0,0.2,0.0,0.0
87,2.2,23.6,11.4,1.6,5.2,0.0,0.0,0.0
88,3.8,35.8,12.2,1.8,8.4,0.0,0.0,0.0
89,0.2,9.2,8.0,2.4,2.6,0.0,0.0,0.0
90,0.4,7.4,4.4,0.8,1.0,0.0,0.0,0.0
91,0.2,7.2,4.2,2.0,0.4,0.0,0.0,0.0
92,0.0,5.0,2.8,1.2,0.4,0.0,0.0,0.0
93,0.0,4.4,2.2,1.8,0.6,0.0,0.0,0.0
94,1.0,6.2,1.6,0.6,0.0,0.0,0.0,0.0
95,0.0,3.4,3.2,1.2,0.0,0.0,0.0,0.0
