,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
20,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
21,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
22,2.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
23,2.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0
24,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,1.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
26,1.3333333333333333,1.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,3.0,7.333333333333333,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0
28,3.6666666666666665,3.3333333333333335,5.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0
29,5.666666666666667,1.0,4.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0
30,7.666666666666667,1.3333333333333333,7.0,3.0,0.0,1.0,1.0,3.3333333333333335,0.0
31,9.0,1.6666666666666667,6.333333333333333,3.0,0.3333333333333333,1.0,1.6666666666666667,0.6666666666666666,0.0
32,10.666666666666666,4.0,6.666666666666667,4.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.0,0.0
33,12.666666666666666,3.6666666666666665,6.0,3.0,2.6666666666666665,0.3333333333333333,0.6666666666666666,5.666666666666667,0.0
34,21.0,4.333333333333333,5.333333333333333,5.0,2.3333333333333335,1.0,2.0,1.0,0.0
35,32.333333333333336,5.333333333333333,7.0,4.0,1.6666666666666667,0.0,1.0,0.6666666666666666,0.3333333333333333
36,25.0,5.0,8.0,3.3333333333333335,4.0,1.0,1.0,0.6666666666666666,0.0
37,37.666666666666664,7.666666666666667,9.0,5.666666666666667,1.6666666666666667,1.3333333333333333,1.0,0.3333333333333333,0.0
38,30.0,9.666666666666666,9.666666666666666,4.0,4.0,1.0,1.3333333333333333,1.6666666666666667,1.0
39,31.0,7.0,12.666666666666666,5.333333333333333,2.6666666666666665,1.3333333333333333,3.0,1.0,0.6666666666666666
40,38.0,8.333333333333334,10.666666666666666,3.3333333333333335,3.3333333333333335,1.3333333333333333,1.3333333333333333,4.0,5.333333333333333
41,41.333333333333336,9.0,16.666666666666668,3.6666666666666665,1.6666666666666667,2.6666666666666665,2.3333333333333335,3.3333333333333335,0.0
42,42.0,7.666666666666667,13.666666666666666,3.3333333333333335,3.6666666666666665,1.0,1.6666666666666667,0.6666666666666666,1.0
43,34.666666666666664,5.333333333333333,15.333333333333334,3.3333333333333335,3.0,0.3333333333333333,2.3333333333333335,0.0,0.0
44,45.0,12.333333333333334,15.0,5.333333333333333,2.0,1.3333333333333333,1.0,0.6666666666666666,0.0
