,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0
1,0.0,0.8,0.2,0.4,0.0,0.0,0.0,0.0
2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0
4,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0
5,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.0
11,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.2,0.6,0.4,0.0,0.0,0.0,0.0
13,0.4,0.8,0.2,0.2,0.0,0.0,0.0,0.0
14,0.0,0.4,0.2,0.2,0.0,0.0,0.0,0.0
15,0.0,0.6,0.4,0.2,0.0,0.0,0.0,0.0
16,0.0,0.6,0.6,0.8,0.2,0.0,0.0,0.0
17,0.4,1.2,0.4,0.0,0.4,0.0,0.0,0.0
18,0.4,1.8,1.6,1.6,0.0,0.0,0.0,0.0
19,0.0,0.8,1.4,1.6,0.0,0.0,0.0,0.0
20,0.2,2.4,8.0,4.4,0.4,0.0,0.0,0.0
21,1.8,11.4,23.0,9.0,1.4,0.0,0.0,0.0
22,3.2,15.0,25.4,8.4,2.8,0.0,0.0,0.0
23,2.6,19.6,24.4,6.2,4.6,0.0,0.0,0.0
24,1.6,7.6,16.8,3.4,6.8,0.0,0.0,0.0
25,2.2,10.6,27.4,8.2,3.8,0.0,0.0,0.0
26,1.6,19.0,55.0,13.6,4.4,0.0,0.0,0.0
27,2.0,19.6,49.6,12.8,5.8,0.0,0.4,0.0
28,2.0,9.8,32.6,22.8,5.0,0.0,0.0,0.0
29,0.2,11.0,28.0,9.4,5.2,0.0,0.0,0.0
30,2.2,11.2,31.0,5.8,4.6,0.0,0.0,0.0
31,0.8,11.0,31.8,12.0,5.8,0.0,0.0,0.0
32,2.6,12.0,29.4,8.2,4.2,0.0,0.4,0.0
33,2.4,10.6,26.2,6.2,4.8,0.0,0.0,0.0
34,2.4,8.4,22.4,7.0,7.8,0.0,0.0,0.0
35,1.2,13.2,14.2,4.0,8.0,0.0,0.0,0.0
36,1.6,11.4,11.6,3.0,6.0,0.2,0.0,0.0
37,2.0,9.2,6.8,3.8,5.6,0.0,0.0,0.0
38,1.4,10.0,10.4,4.4,6.6,0.0,0.0,0.0
39,1.4,13.2,11.8,4.0,6.4,0.0,0.6,0.0
40,2.4,14.6,9.2,3.8,7.2,0.0,0.2,0.0
41,0.8,10.6,9.6,3.0,7.0,0.0,0.0,0.0
42,2.0,11.6,9.4,3.6,3.8,0.0,0.0,0.0
43,1.6,14.2,10.0,3.4,6.0,0.0,0.0,0.0
44,2.2,15.2,9.8,3.2,5.4,2.2,0.2,0.0
45,2.2,13.0,11.6,2.4,6.2,0.6,0.0,0.0
46,3.25,21.75,11.5,4.25,7.5,0.0,2.0,0.5
47,2.0,19.5,12.0,2.25,6.0,0.0,0.0,0.0
48,3.0,24.0,14.5,4.0,10.0,0.0,0.75,0.0
49,2.75,21.0,13.0,2.25,4.5,0.0,0.25,0.0
50,1.25,24.75,13.25,3.75,5.25,0.0,0.0,0.0
51,1.75,27.25,17.0,6.0,7.25,0.0,0.0,0.0
52,3.75,28.5,16.25,7.5,8.25,0.0,0.25,0.0
53,1.25,25.25,22.25,8.75,5.75,0.0,0.5,0.0
54,4.0,22.25,26.0,7.75,8.0,0.0,0.25,0.0
55,2.75,30.0,23.25,10.25,7.75,0.0,0.75,0.0
56,3.75,49.25,30.75,11.75,7.75,0.0,0.0,0.0
57,4.0,46.0,24.0,4.75,20.5,0.0,0.25,0.0
58,4.75,37.0,28.0,5.25,16.25,0.0,0.25,0.0
59,1.75,26.25,15.25,4.25,10.75,0.0,0.0,0.0
60,6.0,46.0,32.5,11.75,9.5,0.0,0.0,0.0
61,4.5,73.75,16.25,8.0,5.0,0.0,0.0,0.0
62,3.0,39.75,15.0,6.0,7.75,0.0,0.0,0.0
63,1.25,32.25,9.25,4.0,9.25,0.0,0.0,0.0
64,5.25,48.0,10.5,5.0,9.5,0.0,0.0,0.0
65,1.25,36.75,12.0,3.5,8.25,0.0,0.25,0.0
66,2.25,33.25,10.25,2.75,5.25,0.0,0.0,0.0
67,1.75,27.0,10.5,1.75,5.25,0.0,0.0,0.0
68,2.25,30.75,8.5,3.25,5.0,0.0,0.0,0.0
69,0.75,30.25,7.0,2.5,6.75,0.0,0.0,0.0
70,1.25,19.0,7.0,3.75,6.0,0.0,0.0,0.0
71,0.75,22.0,9.75,4.0,4.5,0.0,0.0,0.0
72,0.5,20.0,7.25,3.25,4.75,0.0,0.25,0.0
73,0.25,17.75,6.5,3.0,4.0,0.0,0.0,0.0
74,0.75,14.25,5.0,1.0,3.0,0.0,0.0,0.0
75,0.75,9.25,3.0,0.75,3.0,0.0,0.0,0.0
76,0.25,12.0,8.0,1.5,0.75,0.0,0.0,0.0
77,0.0,10.25,5.25,2.0,2.0,0.0,0.0,0.0
78,0.5,7.5,4.0,1.25,1.75,0.0,0.0,0.0
79,1.0,6.5,3.25,0.5,1.25,0.0,0.0,0.0
80,0.0,4.25,3.5,1.25,1.75,0.25,0.0,0.0
81,0.25,8.5,2.75,0.5,1.25,0.0,0.0,0.0
82,0.75,7.25,3.0,0.5,1.5,0.0,0.0,0.0
83,1.0,6.25,4.5,0.75,2.0,0.0,0.0,0.0
84,1.0,6.75,7.0,1.75,1.0,0.0,0.0,0.0
85,0.25,19.0,7.75,1.75,0.5,0.0,0.0,0.0
86,1.5,17.0,5.75,1.0,3.25,0.0,0.0,0.0
87,1.25,25.25,8.75,0.5,6.75,0.0,0.0,0.0
88,0.5,27.25,10.75,1.75,7.0,0.0,0.0,0.0
89,0.5,7.25,4.0,0.75,2.0,0.0,0.0,0.0
90,0.0,1.0,2.0,0.75,0.75,0.0,0.0,0.0
91,0.0,3.75,1.75,1.5,0.5,0.0,0.0,0.0
92,0.0,1.0,0.5,0.25,0.5,0.0,0.0,0.0
93,0.25,1.25,1.0,0.5,0.0,0.0,0.0,0.0
94,0.0,1.25,0.75,0.25,0.0,0.0,0.0,0.0
95,,,,,,,,
