,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,7.25,4.0,6.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.75,7.0,5.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.75,4.5,4.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.75,3.25,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,2.0,4.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.5,1.25,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.25,1.25,3.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,1.5,3.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,1.0,5.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,1.5,5.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,1.75,3.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.75,4.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.75,1.5,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.25,1.0,3.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,0.75,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,1.75,4.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,1.75,5.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,3.25,7.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.25,3.0,9.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.25,3.5,11.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.0,5.5,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,29.25,8.75,23.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,69.25,21.5,31.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,78.25,30.25,42.0,46.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,55.25,26.5,47.0,46.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,64.25,31.75,51.5,73.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
26,104.0,43.25,68.25,97.75,5.0,0.5,0.0,0.0,2.5,2.75,0.5,0.0
27,119.25,58.5,61.25,81.0,3.75,2.0,0.0,0.0,8.0,1.25,0.0,0.0
