,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,20.0,7.25,1.75,6.25,9.5,12.75,20.0,9.5,12.25,0.0,0.0,1.25
1,21.75,6.25,2.5,9.0,9.75,14.0,22.0,10.25,12.75,0.5,0.0,2.5
2,18.75,7.5,0.75,6.0,9.25,18.75,19.75,9.25,16.75,0.5,0.0,2.5
3,17.5,7.75,2.0,5.25,8.0,10.5,18.0,8.5,9.75,0.0,0.0,0.75
4,13.0,5.75,1.0,3.5,4.75,9.75,13.5,5.25,8.0,0.0,0.0,0.5
5,12.0,4.25,1.5,3.0,4.75,8.25,12.5,5.25,7.25,0.0,0.0,0.5
6,15.25,7.5,0.75,1.75,6.25,7.25,15.5,7.0,5.75,0.25,0.0,0.0
7,11.5,4.25,0.75,1.75,4.25,4.75,12.0,5.75,6.0,0.25,0.0,0.25
8,10.5,6.25,1.5,1.0,4.5,6.25,10.5,6.5,8.0,0.75,0.0,0.0
9,11.25,7.25,0.5,1.0,2.75,4.75,11.75,5.0,5.5,0.75,0.0,0.25
10,7.5,5.25,0.25,1.25,5.0,6.25,8.5,7.0,6.25,1.5,0.0,0.5
11,7.25,3.75,0.0,1.0,3.5,6.25,7.5,4.25,6.0,0.5,0.5,0.25
12,10.5,5.5,0.75,1.5,4.75,5.0,11.25,5.25,4.25,0.25,0.0,0.25
13,9.25,5.25,0.25,1.25,3.75,7.0,9.0,3.75,7.0,0.0,0.0,0.5
14,8.75,3.25,0.5,1.75,5.75,6.25,9.0,6.25,7.5,0.0,0.0,0.0
15,8.5,4.75,0.25,0.25,4.75,4.25,9.5,5.0,4.75,0.0,0.0,0.0
16,10.5,4.75,0.75,1.0,4.75,6.5,11.0,4.5,7.0,0.0,0.0,0.75
17,24.75,10.25,0.75,0.25,5.75,7.75,25.5,6.5,8.0,0.0,0.25,0.75
18,22.25,9.0,1.25,0.75,5.0,11.0,20.5,6.5,10.0,0.25,0.0,1.5
19,26.25,9.5,1.0,2.0,8.5,11.25,26.25,9.5,11.25,0.0,0.0,0.75
20,38.0,13.75,0.75,1.5,25.75,24.25,38.5,27.0,23.0,0.75,0.0,1.75
21,49.0,12.75,1.0,2.0,35.0,46.75,49.25,36.25,41.5,1.5,0.0,2.0
22,80.5,14.75,4.0,4.75,53.75,73.25,77.5,51.5,58.0,0.75,0.5,5.5
23,91.0,14.0,5.75,10.0,57.5,70.75,90.5,54.75,66.5,0.5,0.0,3.25
24,82.5,21.0,4.75,10.75,41.75,58.75,86.25,53.75,64.75,0.25,0.25,3.75
25,118.0,24.0,5.25,6.25,58.0,72.5,120.25,68.75,93.5,1.0,0.5,6.25
26,123.5,23.0,8.75,8.0,62.75,89.5,131.5,95.75,137.0,1.0,0.25,9.5
27,133.25,29.0,10.5,12.25,57.75,77.0,143.75,90.25,131.5,1.25,0.5,9.75
28,129.5,27.75,9.5,12.0,63.75,100.75,140.75,89.5,127.5,1.75,0.75,10.25
29,137.25,25.5,12.75,14.0,99.5,146.0,142.75,94.0,146.0,1.0,1.5,10.25
30,165.75,28.75,12.75,18.75,95.25,151.5,183.75,93.5,154.0,2.25,0.75,16.75
31,165.25,35.25,14.75,20.0,91.5,142.0,184.5,98.0,134.0,3.5,0.5,15.75
32,143.0,29.25,13.25,16.0,77.75,108.5,157.5,74.5,114.25,2.75,1.25,11.25
33,160.0,30.0,18.25,17.5,79.75,122.0,172.25,83.5,126.25,3.0,1.0,7.75
34,147.75,27.5,19.5,25.0,87.5,129.0,157.0,91.5,134.0,2.0,0.5,10.0
35,174.5,27.5,20.5,26.0,89.25,128.25,173.0,94.25,137.5,1.5,0.75,9.0
36,157.75,28.5,22.25,23.75,80.5,121.75,164.0,91.25,126.75,1.0,0.75,8.0
37,143.0,27.0,26.25,27.25,78.5,124.25,152.25,93.0,127.5,1.75,0.75,9.25
38,173.5,27.25,24.75,30.25,89.5,135.5,186.5,92.0,129.5,1.75,2.5,8.25
39,195.25,29.25,27.0,32.25,81.25,135.5,210.75,88.5,130.25,3.0,1.5,8.75
40,176.25,32.25,25.75,36.0,73.0,121.5,196.75,87.25,117.0,2.25,2.5,7.75
41,185.0,25.25,25.5,31.75,82.0,125.5,198.25,88.25,122.0,1.0,1.0,8.25
42,202.0,30.75,27.25,35.75,89.25,132.0,220.25,85.75,128.0,0.5,1.25,8.5
43,196.0,32.5,28.5,41.75,90.75,139.0,214.75,102.75,132.75,0.75,2.25,9.25
44,197.75,30.5,22.75,40.25,81.25,122.5,212.0,89.0,120.0,0.0,2.25,8.75
45,213.0,32.0,31.0,40.75,81.5,121.0,230.5,92.0,115.5,2.75,2.0,12.0
46,207.25,32.25,29.25,42.0,75.25,105.75,222.75,82.75,87.75,2.5,2.25,9.75
47,210.5,32.75,28.25,42.25,79.25,123.25,226.25,90.0,116.5,2.75,1.75,8.5
48,210.5,34.5,31.75,45.75,71.75,114.75,221.75,91.25,119.5,3.25,2.5,8.0
49,230.0,32.5,31.0,48.0,77.0,125.75,243.25,94.25,131.0,2.0,3.75,9.25
50,201.0,31.75,35.5,49.25,72.0,109.75,214.75,97.0,124.5,1.25,2.25,6.75
51,219.25,38.0,28.5,49.5,67.75,112.0,234.0,90.75,119.0,2.5,1.25,14.75
52,212.75,33.25,26.75,47.5,68.5,132.25,228.75,89.5,131.25,1.0,2.25,10.5
