;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
0;7.25;7.93;9.34;5.83;0.55;1.03;0.0
1;7.7;8.92;8.78;4.61;0.48;1.15;0.0
2;5.45;6.02;9.79;5.65;1.09;0.9299999999999999;0.0
3;4.76;5.14;7.08;4.38;0.22;1.66;0.0
4;6.55;5.54;8.76;5.11;0.4;2.91;0.0
5;4.43;4.76;5.44;4.49;0.42;1.32;0.0
6;3.87;4.39;6.45;2.52;0.23;0.38;0.0
7;4.8;4.64;3.83;2.75;0.14;0.44;0.0
8;6.9;6.87;5.19;2.71;0.18;0.68;0.0
9;6.36;5.74;4.48;2.56;0.23;0.18;0.0
10;5.74;5.4;5.77;3.02;0.5;0.23;0.0
11;5.28;3.41;4.59;1.76;0.23;0.29;0.0
12;4.99;2.59;5.53;2.55;0.26;0.15;0.0
13;5.39;2.55;3.2;2.6;0.19;0.74;0.0
14;4.85;3.92;5.62;4.12;0.32;0.97;0.0
15;4.54;3.68;7.13;4.23;0.58;0.24;0.0
16;8.51;5.91;8.39;4.49;0.29;0.45;0.0
17;8.16;7.58;11.68;5.52;0.37;0.33;0.0
18;15.18;12.06;23.3;8.92;1.78;0.76;0.0
19;18.72;17.42;43.95;14.71;2.42;3.49;0.0
20;30.38;31.509999999999998;108.41;44.5;4.63;6.46;0.0
21;32.21;43.53;192.51;103.48;3.56;18.51;0.0
22;48.96;69.99;209.73;111.87;10.99;17.9;0.0
23;105.28;144.67;155.88;86.82;13.18;13.39;0.0
24;140.95;181.22;135.4;86.68;14.0;13.98;0.0
25;90.61;132.19;164.87;122.91;15.05;20.04;0.0
26;73.08;110.8;199.23;158.32;18.75;33.29;0.0
27;76.19;113.44;180.41;153.28;25.85;28.84;0.0
28;66.21;90.18;154.45;131.6;31.380000000000003;26.49;0.0
29;70.17;96.92;176.96;174.86;54.47;28.91;0.0
30;80.03;121.28;188.91;181.55;76.64;41.62;1.15
31;86.93;134.92;176.73;169.72;51.84;39.86;0.13
32;77.8;113.76;156.39;140.99;44.22;30.2;0.67
33;72.15;115.4;146.62;128.93;47.15;28.92;0.6
34;76.15;111.73;127.69;124.49;20.98;24.81;0.0
35;69.68;103.38;123.91;117.52;18.85;21.33;0.35
36;67.49;96.32;101.41;100.05;22.68;20.3;0.45
37;68.74;104.44;100.17;109.55;23.48;18.16;0.45
38;72.91;109.03;104.35;110.36;36.21;20.28;0.28
39;74.63;115.21;109.65;115.14;27.71;18.44;0.25
40;78.48;116.05;101.18;106.95;25.24;20.27;0.3
41;78.83;126.95;102.95;108.3;19.69;19.68;0.8
42;82.27;124.63;105.09;114.01;36.74;23.75;0.45
43;84.75;129.23;103.98;117.61;43.85;22.85;1.28
44;86.86;137.28;103.48;109.64;36.94;23.52;0.94
45;86.15;135.96;100.38;109.79;33.59;23.73;1.56
46;86.95;137.77;107.73;113.84;27.31;25.03;0.84
47;86.91;138.81;106.85;110.83;38.5;24.72;0.85
48;98.76;151.2;102.9;107.23;23.47;27.6;0.25
49;101.13;156.41;106.95;110.74;21.91;24.28;0.74
50;99.56;155.01;106.88;109.33;24.74;24.25;0.33
51;100.15;156.43;121.42;126.85;47.37;27.37;0.53
52;110.35;165.95;135.02;128.53;40.5;32.48;0.15
53;107.15;165.61;184.68;153.91;20.56;31.07;1.7
54;106.97;166.79;197.06;156.99;35.04;37.18;2.27
55;112.29;168.88;188.42;162.6;22.88;33.52;0.55
56;158.16;219.78;150.27;143.4;34.14;29.59;0.38
57;199.13;263.23;114.82;122.58;27.45;22.76;0.77
58;207.71;277.79;109.11;132.66;31.76;26.89;0.34
59;160.05;233.63;116.84;134.23;31.6;25.91;1.84
60;167.55;227.23;112.98;129.86;26.23;28.82;2.52
61;171.69;242.26;110.62;129.24;24.94;30.38;1.12
62;152.53;213.49;112.18;137.04;24.71;29.49;0.65
63;146.26;216.35;109.94;132.11;25.45;26.78;0.23
64;160.42;224.83;111.07;135.4;34.23;30.32;1.36
65;160.31;221.14;117.89;137.9;30.87;30.53;2.25
66;143.41;201.95;117.65;140.86;21.93;30.78;0.48
67;148.27;208.81;119.19;144.01;41.75;27.39;1.6400000000000001
68;140.9;195.24;114.72;147.44;20.3;28.2;0.5
69;134.37;195.91;114.76;144.88;24.43;27.27;0.4
70;121.84;181.14;103.83;135.32;31.41;24.41;1.25
71;105.85;166.48;95.91;116.64;31.25;21.47;0.18
72;102.61;155.23;93.11;114.8;28.05;23.74;0.41000000000000003
73;92.07;144.87;86.28;97.65;15.1;21.18;0.22
74;83.86;125.22;79.29;86.51;19.759999999999998;21.54;0.14
75;75.72;114.81;75.11;82.64;21.68;17.24;0.27
76;74.11;105.46;72.49;75.34;10.11;18.29;0.8
77;65.44;100.38;62.93;71.59;22.54;14.3;0.3
78;57.95;77.77;54.42;54.36;31.009999999999998;15.67;0.14
79;50.1;71.8;53.99;51.95;18.52;12.24;0.15
80;52.98;70.81;55.93;55.79;10.14;12.66;0.0
81;44.0;60.44;53.36;54.62;5.21;9.51;0.1
82;37.6;50.35;63.16;47.12;6.17;11.42;0.0
83;34.44;42.34;96.39;49.37;3.47;8.11;0.0
84;34.24;46.83;150.57;64.05;2.92;11.22;0.0
85;31.69;44.13;195.43;94.7;3.34;11.76;0.0
86;40.46;53.13;140.46;72.61;2.49;13.61;0.0
87;98.38;124.42;62.86;40.56;2.81;7.17;0.0
88;161.21;197.22;38.21;27.29;2.55;4.53;0.0
89;81.03;88.36;34.89;27.8;1.42;4.08;0.0
90;33.01;35.74;32.15;27.47;1.23;3.45;0.0
91;24.07;25.73;24.02;15.99;2.22;3.07;0.0
92;18.67;24.3;19.99;14.46;1.08;2.59;0.0
93;15.41;17.41;17.82;13.48;1.13;2.47;0.0
94;11.39;13.65;16.72;10.13;0.56;1.37;0.0
95;;;;;;;
