,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,8.0,5.2,3.4,1.4,8.0,5.2,0.0
1,5.8,4.2,3.6,0.6,9.4,5.6,0.0
2,4.2,3.8,3.0,2.8,4.6,3.2,0.0
3,5.2,4.6,3.8,2.8,8.0,4.2,0.0
4,2.2,2.4,2.4,1.6,5.4,2.0,0.0
5,3.8,3.2,3.0,1.0,5.2,3.0,0.0
6,3.0,4.0,2.0,0.6,4.2,2.4,0.0
7,4.0,2.6,2.2,0.6,3.8,2.0,0.0
8,3.4,3.0,2.0,1.0,7.2,5.2,0.0
9,3.8,5.0,4.4,1.0,7.4,3.6,0.0
10,2.2,2.6,2.8,1.8,7.6,5.0,0.0
11,4.2,4.6,4.8,2.6,4.8,3.6,0.0
12,3.8,4.8,3.6,3.6,5.2,4.0,0.0
13,4.2,6.0,4.4,2.8,5.8,4.0,0.0
14,2.8,4.2,3.0,3.8,5.4,3.4,0.0
15,5.4,7.2,6.8,4.6,8.0,5.6,0.0
16,5.6,5.4,3.8,3.2,5.8,3.2,0.0
17,5.6,6.4,4.6,1.8,7.8,6.0,0.0
18,6.2,5.0,3.6,2.6,7.6,7.0,0.0
19,18.6,13.2,7.2,4.8,10.4,4.6,0.0
20,25.8,14.6,9.4,9.0,14.4,7.6,0.0
21,31.8,24.2,17.4,6.6,30.8,17.0,0.0
22,42.0,26.2,20.6,11.2,38.8,14.4,0.0
23,47.6,31.2,22.4,9.8,53.0,25.8,0.0
24,40.6,22.8,15.8,12.2,54.2,31.0,0.0
25,69.6,42.6,32.8,21.8,74.8,36.8,0.2
26,68.0,39.0,34.6,39.4,69.4,35.6,0.2
27,89.2,50.8,48.2,26.6,93.4,49.8,1.0
28,77.8,54.2,49.8,59.8,67.8,34.2,0.8
29,85.0,59.0,51.4,31.0,82.4,31.8,0.4
30,89.8,58.2,51.8,39.8,71.0,26.4,0.4
31,81.6,52.6,48.0,53.4,82.8,40.8,2.4
32,67.8,46.8,42.6,26.0,83.6,39.4,1.4
33,75.4,52.0,46.4,33.4,76.6,43.6,0.8
34,72.6,51.0,45.4,28.4,71.8,42.2,0.4
35,72.4,46.8,43.0,34.0,73.8,44.2,0.4
36,72.2,48.2,43.2,34.0,77.6,42.8,0.4
37,82.4,53.6,47.6,48.6,78.0,45.8,0.2
38,84.2,53.0,47.4,34.4,81.0,46.0,1.2
39,90.2,55.8,49.6,40.8,86.8,51.6,0.6
40,89.8,50.0,45.6,45.4,81.2,51.6,1.8
41,88.0,54.0,45.0,39.2,85.8,48.6,0.6
42,85.6,54.0,47.8,43.4,83.6,54.2,0.4
43,87.0,56.6,50.2,37.2,91.6,54.8,1.2
44,78.6,54.0,49.8,36.4,92.0,55.0,1.4
45,89.6,54.6,47.8,34.6,94.8,56.6,3.2
46,88.0,52.4,44.6,39.8,103.4,63.4,2.2
47,82.2,54.2,46.6,39.8,93.6,58.8,1.8
48,100.6,65.2,59.2,56.2,106.6,65.8,2.4
49,89.6,64.0,53.8,41.4,109.6,66.6,2.8
50,94.8,66.0,58.6,46.8,104.4,59.8,3.2
51,81.6,54.2,48.6,40.0,103.6,59.6,2.0
52,87.2,56.2,49.0,46.2,105.2,49.8,2.8
53,98.0,58.0,52.6,38.2,104.2,58.6,1.2
54,90.6,59.4,53.2,43.2,100.4,51.4,1.2
55,87.4,61.6,55.2,41.0,102.6,59.2,0.6
56,88.6,59.0,51.2,43.8,110.4,70.0,0.8
57,88.6,57.6,55.0,43.0,105.4,65.6,1.8
58,95.6,56.8,51.4,46.8,108.2,69.4,2.4
