,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,7.0,7.0,0.0,7.0,5.5,1.5,5.0,3.0,7.5,5.5
1,8.5,10.0,0.5,7.5,7.5,1.0,7.5,6.0,8.5,7.5
2,6.0,5.5,0.5,7.5,6.5,1.0,6.5,6.5,5.0,4.5
3,5.5,3.0,0.0,6.5,4.5,2.0,4.5,6.5,2.5,4.0
4,3.5,4.0,0.0,7.0,2.5,1.5,3.0,4.5,3.5,3.5
5,5.5,1.5,0.0,5.0,5.0,0.5,5.5,4.0,2.0,4.5
6,4.0,3.0,0.0,5.5,3.0,1.0,3.0,3.5,4.5,4.0
7,5.0,4.0,0.0,4.5,4.5,1.0,4.0,2.0,3.5,3.5
8,3.0,2.5,1.0,4.5,1.5,1.0,2.0,4.0,3.0,1.5
9,3.0,1.0,1.0,1.5,2.0,1.0,2.5,0.5,2.5,3.5
10,4.5,2.5,0.5,2.5,2.5,0.5,2.5,1.5,3.0,3.5
11,6.0,3.5,1.0,2.5,3.5,0.5,3.0,2.0,2.5,5.0
12,3.5,3.5,0.0,1.0,1.0,0.5,1.0,0.0,4.0,3.5
13,2.0,3.5,0.0,1.5,1.0,1.0,0.5,0.5,3.5,2.0
14,1.5,1.5,0.0,1.5,2.0,0.0,1.5,1.5,1.0,1.0
15,1.5,1.0,2.0,0.5,2.0,0.5,1.5,0.5,1.0,0.5
16,3.0,2.0,1.5,1.0,3.5,1.5,3.5,1.5,2.0,2.5
17,5.5,1.5,1.0,2.0,5.0,0.0,5.5,2.0,2.0,5.5
18,6.5,6.0,1.0,4.0,6.5,1.0,7.0,2.0,6.5,4.0
19,10.0,6.0,4.5,6.5,12.5,2.5,13.5,6.0,8.0,12.0
20,20.0,13.5,3.5,17.0,24.0,5.5,24.0,14.5,15.5,18.5
21,24.0,16.0,5.5,28.0,48.0,5.5,51.5,28.5,19.0,21.5
22,37.5,19.5,3.5,35.0,43.5,21.0,50.0,40.5,26.0,34.5
23,45.0,29.0,3.0,55.0,59.5,17.0,65.0,56.0,33.0,41.5
24,41.0,32.0,8.0,47.0,53.5,11.5,56.5,45.0,40.5,34.5
25,52.5,39.5,6.5,76.0,86.0,13.5,90.5,72.0,46.5,43.5
26,60.0,41.5,6.0,108.5,91.5,17.5,94.0,105.0,45.5,53.5
27,54.5,34.5,4.5,128.0,109.5,15.0,105.0,126.0,37.0,50.5
28,62.0,47.0,9.666666666666666,121.0,108.66666666666667,21.0,110.33333333333333,119.0,49.0,55.333333333333336
29,61.333333333333336,41.333333333333336,11.0,151.33333333333334,121.33333333333333,26.666666666666668,129.66666666666666,136.33333333333334,43.0,50.666666666666664
30,68.0,49.0,14.333333333333334,151.66666666666666,139.66666666666666,25.0,140.66666666666666,148.66666666666666,50.333333333333336,57.0
31,68.33333333333333,59.666666666666664,16.333333333333332,125.33333333333333,120.66666666666667,40.333333333333336,134.33333333333334,128.0,58.666666666666664,61.333333333333336
32,58.333333333333336,50.333333333333336,11.0,96.0,100.0,32.0,107.66666666666667,87.66666666666667,48.0,48.333333333333336
33,61.333333333333336,40.666666666666664,12.0,91.0,81.33333333333333,28.666666666666668,97.0,86.33333333333333,44.333333333333336,48.666666666666664
34,62.666666666666664,40.666666666666664,10.333333333333334,86.33333333333333,97.66666666666667,21.0,101.0,81.66666666666667,40.0,52.333333333333336
35,56.666666666666664,38.666666666666664,12.666666666666666,69.66666666666667,76.0,20.666666666666668,85.33333333333333,68.33333333333333,43.666666666666664,46.666666666666664
36,55.333333333333336,41.666666666666664,8.0,75.66666666666667,76.0,15.333333333333334,77.33333333333333,74.0,41.666666666666664,45.0
37,59.333333333333336,49.666666666666664,12.666666666666666,62.0,63.333333333333336,17.0,68.0,60.333333333333336,46.333333333333336,49.333333333333336
38,62.0,44.666666666666664,7.666666666666667,77.33333333333333,74.0,16.666666666666668,77.33333333333333,72.66666666666667,45.333333333333336,55.333333333333336
