,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,3.0,3.0,0.6666666666666666,1.6666666666666667,1.0,6.333333333333333,3.0,0.6666666666666666,1.0,2.3333333333333335,1.0
1,5.0,6.0,1.6666666666666667,2.0,1.3333333333333333,6.0,5.0,1.0,2.0,1.0,0.6666666666666666
2,2.6666666666666665,2.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,4.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666
3,2.3333333333333335,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,5.0,2.6666666666666665,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333
4,4.0,2.6666666666666665,0.0,1.3333333333333333,1.0,4.0,3.6666666666666665,1.0,0.0,1.3333333333333333,1.0
5,3.6666666666666665,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,3.3333333333333335,2.0,1.3333333333333333,0.6666666666666666,1.0,0.0
6,4.333333333333333,2.6666666666666665,1.6666666666666667,2.0,1.3333333333333333,3.3333333333333335,2.0,0.0,0.0,0.0,0.0
7,7.0,4.333333333333333,0.3333333333333333,0.0,0.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
8,5.666666666666667,3.0,0.0,1.0,1.0,1.3333333333333333,2.3333333333333335,1.3333333333333333,0.0,1.0,0.0
9,3.6666666666666665,3.3333333333333335,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.3333333333333335,1.0,0.6666666666666666,0.0,1.3333333333333333,0.3333333333333333
10,4.333333333333333,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,4.0,1.6666666666666667,0.0,0.0,0.0,0.0
11,3.0,1.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0,2.0,1.6666666666666667
12,3.0,2.0,0.6666666666666666,0.0,0.0,3.0,2.6666666666666665,0.3333333333333333,0.0,1.0,0.6666666666666666
13,3.0,2.6666666666666665,1.0,0.6666666666666666,0.6666666666666666,3.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666
14,3.6666666666666665,2.3333333333333335,0.3333333333333333,1.0,0.6666666666666666,5.0,3.0,0.0,0.0,1.3333333333333333,0.3333333333333333
15,4.0,3.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,4.333333333333333,3.3333333333333335,0.0,0.0,1.0,1.0
16,7.333333333333333,4.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,3.6666666666666665,4.0,0.3333333333333333,0.0,1.0,0.6666666666666666
17,7.666666666666667,5.666666666666667,1.6666666666666667,0.6666666666666666,1.0,3.6666666666666665,2.0,1.0,0.3333333333333333,0.6666666666666666,0.0
18,9.0,6.666666666666667,1.0,0.3333333333333333,1.0,6.333333333333333,5.666666666666667,0.3333333333333333,1.0,1.3333333333333333,0.6666666666666666
19,10.0,7.666666666666667,0.6666666666666666,3.3333333333333335,3.6666666666666665,13.0,7.0,2.3333333333333335,0.6666666666666666,1.6666666666666667,1.0
20,21.0,13.666666666666666,2.3333333333333335,3.6666666666666665,1.6666666666666667,13.333333333333334,6.333333333333333,1.6666666666666667,1.0,2.6666666666666665,1.6666666666666667
21,24.0,20.333333333333332,3.0,33.0,4.666666666666667,40.666666666666664,24.0,3.6666666666666665,4.0,3.6666666666666665,4.333333333333333
22,34.0,27.666666666666668,3.0,14.666666666666666,13.333333333333334,64.66666666666667,60.666666666666664,3.6666666666666665,8.333333333333334,9.666666666666666,9.333333333333334
23,37.666666666666664,25.0,4.0,14.666666666666666,12.0,58.666666666666664,52.0,5.333333333333333,4.333333333333333,7.0,2.6666666666666665
24,50.666666666666664,49.333333333333336,4.0,13.0,13.0,49.666666666666664,40.666666666666664,4.333333333333333,8.333333333333334,7.666666666666667,5.0
25,49.333333333333336,42.333333333333336,5.666666666666667,15.333333333333334,10.0,68.0,63.666666666666664,6.666666666666667,9.666666666666666,11.0,6.0
26,49.666666666666664,55.0,14.333333333333334,18.0,13.0,72.0,68.33333333333333,8.666666666666666,11.666666666666666,17.333333333333332,6.0
27,53.333333333333336,48.666666666666664,10.666666666666666,17.333333333333332,17.0,74.33333333333333,63.333333333333336,11.0,7.666666666666667,16.0,5.666666666666667
28,48.333333333333336,44.333333333333336,9.333333333333334,25.333333333333332,12.666666666666666,68.66666666666667,70.33333333333333,9.666666666666666,6.666666666666667,12.666666666666666,6.666666666666667
29,52.333333333333336,50.0,9.333333333333334,46.333333333333336,12.666666666666666,70.33333333333333,69.66666666666667,11.333333333333334,15.666666666666666,18.0,8.0
30,57.666666666666664,47.666666666666664,9.333333333333334,26.0,14.333333333333334,68.33333333333333,65.0,12.333333333333334,14.0,16.333333333333332,9.666666666666666
31,57.0,48.333333333333336,11.333333333333334,31.0,18.666666666666668,71.66666666666667,68.33333333333333,19.333333333333332,17.0,21.0,8.666666666666666
32,50.0,41.0,10.333333333333334,31.0,15.0,60.333333333333336,43.333333333333336,15.333333333333334,15.333333333333334,21.666666666666668,10.666666666666666
33,56.0,40.0,10.0,31.666666666666668,12.666666666666666,52.333333333333336,45.333333333333336,11.666666666666666,15.666666666666666,19.666666666666668,9.666666666666666
34,48.0,40.333333333333336,7.666666666666667,29.666666666666668,17.0,52.333333333333336,47.0,13.333333333333334,22.0,23.666666666666668,10.666666666666666
35,60.0,46.333333333333336,7.333333333333333,24.0,14.666666666666666,51.666666666666664,46.666666666666664,15.0,21.333333333333332,24.0,10.0
36,50.666666666666664,39.666666666666664,13.0,26.0,15.333333333333334,49.333333333333336,43.0,16.333333333333332,25.0,28.333333333333332,12.666666666666666
37,60.333333333333336,56.0,21.0,30.333333333333332,14.0,48.666666666666664,48.666666666666664,15.666666666666666,25.0,36.0,17.333333333333332
38,58.0,52.333333333333336,20.333333333333332,27.0,16.0,55.333333333333336,46.666666666666664,17.666666666666668,23.0,32.0,17.0
39,57.333333333333336,55.333333333333336,18.0,34.0,18.333333333333332,56.0,49.333333333333336,18.666666666666668,26.0,32.333333333333336,17.0
40,64.66666666666667,61.666666666666664,19.333333333333332,36.0,18.666666666666668,49.666666666666664,42.333333333333336,24.333333333333332,26.666666666666668,43.666666666666664,23.0
41,69.0,63.333333333333336,23.333333333333332,54.333333333333336,13.666666666666666,52.0,46.333333333333336,15.0,27.666666666666668,41.0,19.0
42,64.0,54.666666666666664,12.666666666666666,21.333333333333332,14.0,47.666666666666664,41.666666666666664,15.666666666666666,25.666666666666668,33.0,16.333333333333332
43,65.0,60.0,18.333333333333332,28.666666666666668,13.0,51.666666666666664,45.0,27.333333333333332,23.333333333333332,38.0,16.0
44,69.66666666666667,60.333333333333336,18.666666666666668,27.0,20.0,55.0,46.0,23.0,27.0,47.0,20.0
45,76.33333333333333,85.0,21.333333333333332,26.333333333333332,19.0,63.333333333333336,46.333333333333336,20.666666666666668,31.333333333333332,40.0,18.666666666666668
46,75.0,73.33333333333333,20.666666666666668,33.666666666666664,17.666666666666668,58.666666666666664,54.0,21.333333333333332,27.333333333333332,43.666666666666664,14.666666666666666
47,77.66666666666667,77.0,27.0,23.666666666666668,14.333333333333334,59.666666666666664,59.0,26.0,34.0,50.666666666666664,22.333333333333332
48,91.0,100.0,25.666666666666668,28.333333333333332,20.0,60.333333333333336,57.0,32.0,29.0,51.666666666666664,21.333333333333332
49,83.66666666666667,97.66666666666667,31.666666666666668,27.666666666666668,13.666666666666666,50.666666666666664,40.333333333333336,20.333333333333332,26.666666666666668,46.0,21.333333333333332
50,92.33333333333333,98.33333333333333,23.666666666666668,28.0,25.666666666666668,63.333333333333336,54.666666666666664,26.0,31.666666666666668,45.0,19.0
51,85.66666666666667,89.33333333333333,20.0,30.0,23.666666666666668,70.0,57.0,18.666666666666668,27.666666666666668,48.333333333333336,19.0
