,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,0.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.0,2.75,5.0,0.0,0.0,0.0,0.25,0.0,0.0
23,2.5,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
24,2.5,3.0,3.0,0.0,0.25,0.75,0.0,0.0,0.0
25,1.75,3.0,3.5,1.0,0.0,0.75,0.25,0.0,0.0
26,2.75,2.75,9.75,1.0,0.25,0.5,0.75,1.0,0.0
27,3.75,10.0,9.0,0.5,0.25,0.75,0.25,0.0,0.0
28,7.5,6.5,6.75,2.0,0.25,0.0,0.25,1.25,0.25
29,8.5,4.25,10.75,1.5,0.5,1.25,0.75,0.75,0.0
30,16.0,5.25,15.5,4.75,1.0,1.25,1.0,2.75,0.0
31,16.75,5.5,13.0,5.0,1.5,0.5,1.0,1.75,0.0
32,13.0,6.75,15.0,3.5,1.5,0.5,1.5,2.25,0.0
33,21.75,6.0,12.25,7.0,0.5,1.75,1.5,1.5,0.25
34,26.75,8.75,14.5,5.0,2.75,1.75,1.25,2.25,0.25
35,33.5,11.75,11.75,5.0,3.75,1.75,0.75,2.0,0.5
36,35.0,8.0,10.75,5.75,1.75,0.25,1.5,3.25,1.0
37,43.5,7.5,12.25,4.75,5.25,1.75,2.0,1.25,4.25
38,53.0,11.25,18.25,4.5,5.5,1.0,1.75,6.75,0.0
39,50.5,19.25,20.5,4.5,4.5,1.0,2.0,1.5,0.25
40,44.75,14.25,15.25,5.75,3.25,1.25,2.75,0.75,8.75
41,61.75,8.75,15.25,5.75,5.5,0.75,1.75,1.25,0.0
42,59.5,12.5,27.75,4.0,3.5,1.25,2.25,0.25,0.25
43,58.75,13.0,18.75,6.75,2.75,1.75,0.75,1.25,1.0
44,63.25,16.5,21.75,4.75,4.75,2.75,1.5,2.25,1.0
45,63.25,21.25,22.25,5.25,4.0,1.25,1.0,0.25,0.25
46,66.0,13.75,18.75,4.75,4.5,1.25,1.75,0.25,3.0
