,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,19.0,6.0,1.0,4.0,6.0,10.0,19.0,6.0,9.0,0.0,0.0,4.0
1,13.0,4.0,1.0,0.0,13.0,12.0,15.0,13.0,10.0,1.0,1.0,1.0
2,11.0,4.0,1.0,1.0,6.0,7.0,11.0,6.0,7.0,0.0,0.0,2.0
3,9.0,4.0,0.0,0.0,7.0,6.0,11.0,6.0,7.0,0.0,0.0,0.0
4,12.0,5.0,0.0,3.0,6.0,9.0,11.0,4.0,7.0,0.0,0.0,0.0
5,8.0,2.0,0.0,2.0,3.0,6.0,8.0,7.0,6.0,3.0,0.0,0.0
6,10.0,5.0,0.0,0.0,2.0,3.0,11.0,4.0,4.0,2.0,0.0,1.0
7,10.0,6.0,0.0,0.0,5.0,1.0,11.0,6.0,4.0,1.0,0.0,0.0
8,9.0,4.0,0.0,0.0,2.0,4.0,9.0,1.0,3.0,0.0,0.0,6.0
9,8.0,9.0,0.0,0.0,1.0,6.0,9.0,3.0,6.0,0.0,0.0,0.0
10,9.0,5.0,0.0,1.0,3.0,3.0,9.0,4.0,4.0,2.0,0.0,0.0
11,9.0,2.0,0.0,2.0,3.0,10.0,10.0,4.0,9.0,0.0,0.0,1.0
12,8.0,5.0,0.0,0.0,1.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0
13,3.0,2.0,0.0,1.0,4.0,6.0,3.0,3.0,7.0,1.0,0.0,0.0
14,11.0,5.0,1.0,0.0,4.0,4.0,11.0,6.0,4.0,0.0,0.0,0.0
15,6.0,1.0,0.0,0.0,8.0,5.0,6.0,8.0,6.0,0.0,0.0,0.0
16,6.0,0.0,0.0,0.0,4.0,4.0,6.0,3.0,4.0,0.0,0.0,0.0
17,26.0,7.0,0.0,0.0,10.0,10.0,28.0,10.0,10.0,1.0,0.0,0.0
18,24.0,5.0,0.0,0.0,7.0,10.0,23.0,8.0,11.0,0.0,0.0,2.0
19,28.0,12.0,3.0,1.0,17.0,10.0,30.0,16.0,11.0,0.0,0.0,0.0
20,37.0,10.0,3.0,1.0,0.0,0.0,36.0,34.0,32.0,0.0,0.0,0.0
21,60.0,14.0,0.0,2.0,0.0,0.0,59.0,59.0,55.0,0.0,0.0,5.0
22,89.0,14.0,5.0,4.0,0.0,0.0,87.0,80.0,88.0,0.0,0.0,10.0
23,98.0,23.0,5.0,8.0,0.0,0.0,102.0,61.0,77.0,2.0,0.0,2.0
24,107.0,21.0,4.0,6.0,11.0,9.0,107.0,53.0,65.0,0.0,0.0,5.0
25,133.0,39.0,6.0,9.0,54.0,60.0,144.0,83.0,110.0,0.0,0.0,10.0
26,150.0,23.0,8.0,11.0,109.0,143.0,159.0,107.0,125.0,1.0,0.0,17.0
27,142.0,29.0,15.0,13.0,109.0,167.0,157.0,92.0,136.0,3.0,1.0,13.0
28,151.0,41.0,12.0,21.0,124.0,166.0,169.0,102.0,153.0,4.0,0.0,14.0
