,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,10.5,6.5,7.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.75,9.5,8.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.5,4.5,8.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.75,3.25,5.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.75,4.25,8.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,2.0,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.5,2.25,5.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.75,1.75,5.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,2.25,4.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,0.75,4.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,1.25,6.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,1.0,4.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.75,2.0,3.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,1.75,3.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,2.25,3.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,1.5,6.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.25,2.0,7.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.5,4.0,14.25,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.5,1.25,12.5,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,19.75,5.5,18.5,20.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
21,31.0,9.75,23.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,63.0,25.0,41.25,52.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
23,57.0,35.0,40.5,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,55.25,32.75,52.5,60.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,58.75,35.25,45.75,73.75,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0
26,87.75,51.0,58.75,95.75,1.0,4.25,0.5,0.0,0.25,0.75,0.0,0.0
27,104.75,70.75,63.5,98.5,0.5,2.0,0.0,0.0,1.5,2.5,0.0,0.0
28,103.0,68.5,63.25,87.25,1.5,0.75,0.0,0.0,5.25,3.25,0.0,0.0
29,102.75,70.75,73.5,99.75,9.0,2.0,1.5,0.25,2.0,7.25,0.0,2.0
30,112.75,89.5,87.75,115.75,6.5,0.5,0.25,0.0,0.75,9.25,0.0,0.0
31,125.75,100.0,85.0,127.25,11.25,3.25,0.0,0.0,8.0,8.25,0.0,1.25
32,110.5,85.0,76.0,102.25,0.5,0.75,0.0,0.0,4.25,2.25,0.0,0.0
33,110.0,83.5,77.5,112.5,4.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0
34,107.5,81.75,67.5,92.5,5.5,0.5,0.75,0.0,3.5,4.25,0.0,0.25
35,107.25,83.5,65.25,103.0,8.0,1.5,0.0,0.5,3.5,4.5,0.0,1.5
36,109.25,67.5,77.25,94.75,1.0,1.0,0.0,0.0,1.25,1.5,0.0,0.0
37,108.0,83.0,72.75,96.75,1.25,10.5,0.0,1.0,11.5,3.5,6.25,0.0
38,114.25,91.25,74.75,110.5,2.0,1.75,0.0,0.0,2.0,6.75,0.0,0.0
39,111.0,80.5,77.75,92.75,6.5,3.75,0.75,0.5,2.5,3.0,0.5,0.0
40,119.5,82.5,79.25,96.25,4.0,7.75,0.25,0.5,5.25,2.75,0.25,0.25
41,109.5,79.25,81.0,116.0,2.0,11.5,0.0,1.75,7.5,2.0,0.0,0.0
42,107.5,81.5,82.25,118.75,4.0,5.25,0.0,0.0,2.75,2.75,0.0,0.0
43,111.25,76.75,81.0,109.0,14.75,5.25,1.25,0.0,4.25,5.25,0.5,0.0
44,116.75,83.0,92.25,120.75,16.0,8.25,1.5,0.25,5.75,3.5,1.0,0.75
45,110.75,80.75,80.5,119.25,3.5,5.5,2.25,0.0,3.25,8.25,0.0,0.75
46,116.25,78.0,81.75,122.25,4.0,4.0,2.5,0.0,4.0,7.25,0.0,0.0
47,109.25,79.75,88.0,115.0,2.75,4.5,1.5,0.75,5.75,5.25,0.0,0.0
48,116.25,84.75,88.25,129.5,4.5,5.5,0.0,0.0,10.25,5.5,0.5,0.0
49,103.5,73.0,86.75,127.25,2.75,4.0,0.0,0.0,3.5,3.75,0.0,0.0
50,91.75,67.5,77.25,119.25,1.25,4.0,0.0,0.0,9.5,2.25,0.0,0.25
51,112.0,78.75,83.5,111.5,4.5,2.75,0.5,0.0,7.5,10.0,0.0,1.0
52,115.0,81.75,88.5,121.75,0.75,6.0,0.25,0.0,6.0,3.0,0.0,0.75
53,101.0,75.0,87.25,123.75,1.75,4.75,0.0,0.0,12.25,4.5,0.25,0.0
54,114.75,83.25,91.0,133.25,3.75,6.25,0.25,0.25,16.25,5.0,0.0,0.25
55,113.5,90.25,88.0,110.0,3.0,5.25,0.0,0.25,5.75,7.75,0.5,1.5
56,110.25,87.5,84.0,120.75,14.75,5.75,1.75,5.25,4.5,18.75,0.0,0.25
57,124.75,97.0,93.75,133.75,8.5,1.5,0.5,0.0,6.5,8.5,0.0,0.5
58,115.5,84.75,97.25,134.5,14.0,5.75,0.5,5.25,4.25,3.5,5.0,0.0
59,130.0,93.5,95.75,141.5,5.25,2.0,0.0,0.0,3.5,8.25,0.75,0.0
60,128.25,102.25,105.25,143.25,8.5,4.5,0.75,0.0,4.75,7.5,0.0,0.75
61,122.5,95.75,103.25,151.25,11.75,3.5,3.5,0.0,4.5,4.5,0.0,0.25
62,131.0,96.0,105.75,152.75,5.75,4.75,0.25,0.0,6.75,9.25,1.0,0.0
63,136.5,110.0,105.5,168.0,12.5,5.25,0.0,0.0,6.5,4.5,0.75,0.75
64,131.75,98.5,127.75,180.0,7.25,13.5,3.0,0.0,18.5,7.5,0.0,0.0
65,142.25,113.25,119.75,160.5,14.5,3.0,0.0,0.0,5.75,9.0,0.25,0.0
66,134.0,95.5,117.5,168.0,0.75,1.0,0.0,0.0,8.0,4.25,1.25,0.0
67,131.75,104.75,105.75,159.25,6.5,2.5,0.0,0.0,4.75,7.75,1.0,2.0
68,129.25,102.5,108.5,161.5,6.75,3.75,0.25,0.0,7.75,7.75,0.5,0.5
69,139.0,112.25,113.75,156.25,9.75,3.0,0.0,0.0,12.0,4.0,0.75,1.25
70,120.5,87.75,103.0,137.25,1.75,8.0,1.0,0.0,6.75,3.25,0.25,0.25
71,105.0,81.0,83.0,132.25,15.5,0.5,3.5,0.0,9.25,7.25,1.25,0.0
72,110.75,86.25,100.25,139.5,3.0,6.75,0.0,0.0,4.75,10.0,0.5,0.0
