,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,2.0,5.0,0.0,0.0,5.0,4.0,2.0,3.0,6.0,2.0
1,0.0,2.0,7.0,1.0,1.0,1.0,9.0,1.0,0.0,5.0,1.0
2,0.0,2.0,7.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,4.0
3,0.0,1.0,5.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0
4,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,1.0
5,1.0,3.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0
6,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0
7,0.0,0.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0
8,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0
9,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
10,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0
11,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14,0.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0
15,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
16,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
17,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
19,2.0,6.0,5.0,1.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0
20,5.0,8.0,9.0,0.0,4.0,1.0,1.0,2.0,1.0,6.0,9.0
21,2.0,28.0,16.0,0.0,0.0,2.0,8.0,2.0,2.0,7.0,6.0
22,4.0,25.0,38.0,1.0,2.0,5.0,8.0,0.0,4.0,11.0,9.0
23,1.0,25.0,23.0,0.0,0.0,4.0,5.0,1.0,4.0,19.0,12.0
24,4.0,17.0,15.0,0.0,2.0,3.0,7.0,2.0,10.0,11.0,11.0
25,3.0,20.0,15.0,0.0,3.0,5.0,13.0,7.0,6.0,19.0,12.0
26,7.0,45.0,35.0,5.0,9.0,10.0,18.0,7.0,10.0,18.0,17.0
27,4.0,49.0,40.0,8.0,12.0,12.0,23.0,9.0,14.0,17.0,20.0
28,4.0,37.0,30.0,7.0,11.0,6.0,18.0,6.0,15.0,24.0,15.0
29,14.0,41.0,40.0,9.0,16.0,11.0,16.0,5.0,12.0,24.0,20.0
30,7.0,38.0,36.0,9.0,18.0,16.0,21.0,8.0,18.0,16.0,25.0
31,9.0,34.0,50.0,12.0,19.0,12.0,23.0,11.0,25.0,31.0,28.0
