,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,18.333333333333332,9.88888888888889,17.22222222222222,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.666666666666668,12.222222222222221,19.22222222222222,17.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,16.0,8.555555555555555,13.777777777777779,12.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.777777777777779,7.888888888888889,17.666666666666668,13.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,14.222222222222221,9.222222222222221,13.88888888888889,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,15.444444444444445,8.11111111111111,14.11111111111111,11.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11.444444444444445,4.222222222222222,14.11111111111111,10.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.222222222222221,4.333333333333333,11.777777777777779,8.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.555555555555555,5.0,9.555555555555555,8.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.11111111111111,6.444444444444445,9.444444444444445,7.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.888888888888889,3.5555555555555554,6.888888888888889,4.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.777777777777779,4.111111111111111,7.222222222222222,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.666666666666666,3.4444444444444446,7.555555555555555,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.666666666666666,4.444444444444445,6.555555555555555,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.222222222222222,2.5555555555555554,3.888888888888889,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.111111111111111,3.111111111111111,5.777777777777778,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.222222222222222,1.8888888888888888,6.0,5.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.888888888888889,3.5555555555555554,4.777777777777778,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,2.5555555555555554,4.888888888888889,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.666666666666667,3.4444444444444446,7.222222222222222,5.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.555555555555555,4.333333333333333,8.11111111111111,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.11111111111111,5.333333333333333,10.444444444444445,8.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20.444444444444443,8.0,11.333333333333334,11.444444444444445,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
23,30.666666666666668,15.0,13.222222222222221,12.555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
