;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
0;20.3;16.033333333333335;0.4666666666666667;0.4666666666666667;0.05;0.0;0.0
1;22.75;16.733333333333334;0.11666666666666667;0.11666666666666667;0.0;0.0;0.0
2;19.95;12.016666666666667;0.16666666666666666;0.16666666666666666;0.0;0.0;0.0
3;17.9;12.883333333333333;0.55;0.55;0.0;0.0;0.0
4;13.8;9.4;0.55;0.55;0.0;0.0;0.0
5;11.85;11.05;0.25;0.25;0.4;0.0;0.0
6;9.1;10.85;0.4;0.4;0.0;0.0;0.0
7;8.4;10.1;0.1;0.1;0.0;0.0;0.0
8;5.55;8.8;0.05;0.05;0.0;0.0;0.0
9;6.95;8.7;0.1;0.1;0.0;0.0;0.0
10;6.15;7.0;0.1;0.1;0.0;0.0;0.0
11;7.15;8.5;0.1;0.1;0.0;0.0;0.0
12;6.05;8.25;0.05;0.05;0.0;0.0;0.0
13;6.05;5.85;0.2;0.2;0.0;0.0;0.0
14;4.7;5.7;0.15;0.15;0.05;0.0;0.0
15;6.2;7.0;0.25;0.25;0.0;0.0;0.0
16;7.8;6.15;0.25;0.25;0.0;0.0;0.0
17;9.55;12.55;0.75;0.75;0.0;0.0;0.0
18;10.05;10.55;0.15;0.15;0.0;0.0;0.0
19;12.0;16.65;0.1;0.1;0.0;0.0;0.0
20;18.0;20.1;0.4;0.4;0.0;0.0;0.0
21;45.45;33.9;0.9;0.9;0.0;0.0;0.0
22;68.2;48.35;2.4;2.4;0.0;0.0;0.0
23;90.3;54.4;1.65;1.65;0.0;0.0;0.0
24;66.1;52.65;1.4;1.4;0.0;0.0;0.0
25;83.95;85.9;2.0;2.0;0.15;0.0;0.0
26;127.65;92.15;4.85;4.85;1.3;0.0;0.0
27;141.85;103.1;5.3;5.3;1.25;0.0;0.0
28;140.6;106.25;6.6;6.6;1.5;0.0;0.0
29;153.9;114.05;6.8;6.8;3.6;0.0;0.0
30;158.2;134.9;9.05;9.05;2.2;0.0;0.0
31;163.5;131.6;11.35;11.35;3.85;0.0;0.0
32;137.7;117.5;7.4;7.4;4.9;0.0;0.0
33;144.95;122.4;6.65;6.65;4.85;0.0;0.0
34;156.3;134.55;5.35;5.35;4.9;0.0;0.0
35;160.55;144.8;8.75;8.75;5.65;0.0;0.0
36;172.15;125.9;7.35;7.35;5.0;0.0;0.0
37;163.95;129.16;7.35;7.35;4.27;0.0;0.0
38;172.26;150.43;9.06;9.06;4.91;0.0;0.0
39;178.61;154.47;8.02;8.02;12.42;0.0;0.0
40;181.58;150.36;7.2;7.2;7.24;0.0;0.0
41;179.57;160.72;7.81;7.81;15.67;0.0;0.0
42;186.89;168.78;8.97;8.97;9.4;0.0;0.0
43;193.86;173.07;9.04;9.04;12.8;0.0;0.0
44;188.26;173.36;9.86;9.86;6.28;0.0;0.0
45;190.09;174.36;8.73;8.73;6.56;0.0;0.0
46;195.35;178.54;9.16;9.16;13.87;0.0;0.0
47;189.46;171.44;7.15;7.15;7.51;0.0;0.0
48;181.03;175.05;8.11;8.11;10.72;0.0;0.0
49;188.11;180.52;7.21;7.21;4.18;0.0;0.0
50;192.59;176.21;7.49;7.49;9.0;0.0;0.0
51;186.02;169.38;8.28;8.28;13.44;0.0;0.0
52;180.74;164.47;6.47;6.47;9.72;0.0;0.0
53;192.64;175.76;7.86;7.86;5.17;0.0;0.0
54;191.68;170.48;8.93;8.93;19.02;0.0;0.0
55;187.99;178.72;7.35;7.35;15.19;0.0;0.0
56;183.79;175.82;7.3;7.3;9.71;0.0;0.0
57;201.19;185.98;8.25;8.25;12.44;0.0;0.0
58;188.61;188.2;9.2;9.2;8.75;0.0;0.0
59;198.89;184.66;7.79;7.79;9.64;0.0;0.0
60;191.65;179.83;6.85;6.85;5.17;0.0;0.0
61;188.09;184.64;7.67;7.67;9.02;0.0;0.0
62;190.29;190.91;7.75;7.75;10.36;0.0;0.0
63;198.65;192.57;7.51;7.51;10.04;0.0;0.0
64;198.0;196.67;7.62;7.62;8.22;0.0;0.0
65;216.06;203.32;8.68;8.68;5.99;0.0;0.0
66;195.89;199.09;8.45;8.45;9.06;0.0;0.0
67;196.56;197.78;9.24;9.24;19.16;0.0;0.0
68;205.23;202.18;11.93;11.93;24.22;0.0;0.0
69;206.96;186.41;9.98;9.98;14.23;0.0;0.0
70;198.00666666666666;192.71333333333334;9.243333333333334;9.243333333333334;12.373333333333335;0.0;0.0
71;196.10666666666665;188.60666666666665;8.39;8.39;6.426666666666667;0.0;0.0
72;184.24;191.05;9.51;9.51;11.1;0.0;0.0
73;187.4;181.37;9.01;9.01;14.72;0.0;0.0
74;165.23;169.84;8.02;8.02;6.59;0.0;0.0
75;155.2;166.86;7.86;7.86;18.19;0.0;0.0
76;141.49;153.02;7.54;7.54;9.0;0.0;0.0
77;133.46;148.25;7.3;7.3;4.88;0.0;0.0
78;116.73;138.99;6.53;6.53;8.49;0.0;0.0
79;107.79;136.53;6.7;6.7;6.59;0.0;0.0
80;105.69;144.28;5.77;5.77;4.73;0.0;0.0
81;97.86;112.99;5.87;5.87;13.42;0.0;0.0
82;88.79;95.45;5.29;5.29;1.73;0.0;0.0
83;89.47;88.61;4.71;4.71;0.1;0.0;0.0
84;83.12;81.58;3.97;3.97;0.3;0.0;0.0
85;85.52;75.25;3.98;3.98;0.62;0.0;0.0
86;69.88;71.56;3.68;3.68;0.45;0.0;0.0
87;66.27;72.61;2.62;2.62;0.25;0.0;0.0
88;65.53;69.01;3.24;3.24;0.14;0.0;0.0
89;64.72;59.75;3.15;3.15;0.0;0.0;0.0
90;56.06;52.62;4.31;4.31;0.0;0.0;0.0
91;50.79;45.01;2.4;2.4;0.0;0.0;0.0
92;44.71;40.17;1.36;1.36;0.0;0.0;0.0
