;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
0;4.7;4.1;1.9300000000000002;2.86;2.61;2.79;1.94;2.35
1;3.46;3.42;2.29;2.49;2.25;6.62;3.59;4.45
2;3.49;3.08;1.8;1.92;1.95;2.27;2.13;2.35
3;3.2399999999999998;3.53;1.64;1.97;2.16;2.47;2.75;2.68
4;2.26;2.0;1.03;1.25;1.26;2.19;1.65;1.53
5;2.43;2.2;0.92;1.6199999999999999;1.45;1.84;1.4;1.39
6;1.99;1.18;0.73;1.22;1.22;1.51;0.99;1.32
7;1.66;1.49;0.41;1.42;1.69;1.59;1.26;1.08
8;2.04;1.7;0.75;1.74;1.1300000000000001;1.42;1.44;0.94
9;1.6400000000000001;1.06;0.73;1.12;0.98;1.26;1.46;0.96
10;2.31;1.22;0.49;0.79;1.24;0.88;0.57;0.96
11;1.74;0.79;0.35;1.04;1.46;1.4;0.99;0.54
12;1.9000000000000001;0.69;0.65;1.43;2.08;1.7;0.76;0.75
13;1.93;1.41;0.78;1.18;2.0300000000000002;1.54;1.18;0.75
14;2.67;1.35;0.55;1.4;2.86;1.18;0.54;0.56
15;2.59;1.44;1.05;1.09;1.1500000000000001;1.16;0.7;0.88
16;3.47;2.9;0.93;1.63;1.46;0.76;0.5;0.46
17;2.96;3.16;2.38;1.93;1.09;1.24;1.14;1.54
18;2.93;3.11;2.58;2.13;1.68;1.77;1.34;1.52
19;5.77;8.07;9.9;4.9;5.02;3.68;2.0100000000000002;2.61
20;8.92;13.26;21.97;5.46;4.95;10.6;2.57;4.58
21;16.509999999999998;28.72;65.28;6.36;4.34;26.31;6.4;9.59
22;26.72;31.56;57.96;13.42;8.43;22.5;7.609999999999999;14.65
23;46.65;42.33;65.74;32.64;16.98;21.52;9.5;22.15
24;34.96;26.6;55.9;24.34;24.38;15.14;5.82;15.52
25;41.93;33.17;79.35;17.71;23.32;23.93;7.52;19.75
26;59.64;41.57;87.06;17.77;19.9;33.2;10.56;28.71
27;62.08;46.08;90.52;17.91;31.240000000000002;34.8;11.61;38.12
28;75.48;48.11;83.66;18.27;32.06;37.480000000000004;12.14;39.93
29;93.63;58.82;84.31;21.93;49.64;47.52;14.11;49.86
30;114.79;79.35;87.4;29.96;61.63;51.31;16.75;61.45
31;111.06;84.33;90.43;22.74;48.87;60.86;17.259999999999998;68.51
32;84.78;62.089999999999996;91.46;25.05;42.6;49.7;16.93;56.02
33;72.61;51.97;78.94;24.08;36.97;41.55;16.3;50.95
34;68.95;47.519999999999996;64.63;28.740000000000002;41.75;33.18;14.65;41.87
35;65.35;47.589999999999996;52.6;25.44;42.39;35.98;13.99;41.69
36;54.41;39.81;37.47;24.17;39.45;30.830000000000002;12.75;35.26
37;58.99;39.13;29.97;24.68;36.47;27.31;13.71;30.81
38;60.7;39.38;30.84;25.51;47.19;30.34;13.8;33.39
39;61.11;43.47;27.55;26.62;44.8;31.99;16.56;39.77
40;54.22;37.96;27.39;26.12;40.51;31.18;14.61;33.33
41;56.19;40.59;25.580000000000002;25.9;32.89;28.25;16.36;36.09
42;57.19;39.13;26.86;29.419999999999998;39.08;29.98;15.71;36.39
43;61.18;39.04;27.69;28.73;41.74;32.8;16.08;40.4
