,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,8.5,0.25,0.75,0.5,3.25,11.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.75,1.5,1.25,0.75,3.25,13.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.75,0.5,0.5,1.25,2.25,10.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.25,0.25,0.75,0.25,3.25,8.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,0.25,0.0,0.0,3.5,9.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,0.5,0.75,1.0,2.75,7.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,1.0,0.5,0.5,1.25,11.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,0.0,0.25,0.25,3.75,10.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,0.0,0.75,0.5,2.25,10.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,0.5,0.25,0.25,1.75,11.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,0.75,0.0,0.0,2.5,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,0.25,0.25,0.25,3.0,6.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,1.0,0.75,0.5,4.0,6.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,1.75,0.5,1.25,1.25,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,0.25,0.0,0.25,1.5,9.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,0.25,0.5,0.5,4.5,9.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,0.25,1.0,0.25,2.25,13.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,0.75,0.75,1.0,4.25,14.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
