,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,9.6,10.6,3.8,1.2,0.6,1.0,1.4,9.0,7.4,3.2,0.8,7.0,7.4,3.4,8.0,1.6,0.0
1,8.2,11.4,5.4,2.0,0.2,1.4,0.8,9.0,8.8,7.0,2.6,7.2,9.6,3.4,2.2,2.6,0.0
2,8.0,12.0,4.4,0.8,0.8,0.8,0.6,11.6,7.4,4.0,0.4,7.0,8.0,4.6,1.0,1.8,0.0
3,6.2,7.8,2.4,1.2,0.2,0.4,0.8,6.4,6.4,2.2,1.0,5.8,7.2,2.4,1.8,1.6,0.0
4,8.4,8.8,2.4,0.0,0.6,0.4,1.2,9.6,6.4,3.8,0.8,4.6,8.2,2.8,1.4,0.4,0.0
5,7.6,8.0,1.6,0.2,0.0,0.8,0.4,3.6,4.0,2.0,0.4,3.4,5.0,1.4,0.2,0.8,0.0
6,7.8,7.2,2.0,0.6,0.2,0.0,0.8,2.6,3.4,2.4,0.0,3.4,3.0,0.8,0.4,0.8,0.0
7,7.4,8.0,1.2,0.6,1.0,0.4,0.0,4.2,3.2,2.6,1.8,4.0,3.2,1.6,1.0,1.2,0.0
8,6.2,5.0,0.6,0.4,0.0,0.8,0.6,4.0,5.0,2.8,1.2,2.8,3.6,1.4,0.4,0.6,0.0
9,5.8,7.4,1.0,0.0,0.0,0.0,0.2,1.4,2.2,3.2,0.8,2.0,4.0,0.2,0.4,1.0,0.0
10,6.8,7.2,1.4,0.2,0.2,1.0,0.0,2.4,3.2,2.6,0.8,3.8,3.0,0.4,0.2,0.8,0.0
11,4.4,4.4,1.0,0.4,0.0,0.0,0.2,4.4,1.6,2.2,0.8,3.2,2.6,1.0,2.0,1.2,0.0
12,6.4,3.4,1.6,0.4,0.2,0.6,0.0,4.2,3.6,2.6,0.8,3.8,4.0,0.6,16.2,0.8,0.0
13,4.0,3.8,0.8,0.0,0.2,0.0,0.2,2.0,3.4,3.6,0.2,5.2,5.4,0.4,0.6,0.0,0.0
14,5.6,7.0,1.8,0.2,0.0,0.2,0.0,3.0,2.8,2.8,0.0,3.0,2.6,0.6,0.0,0.6,0.0
15,6.6,6.6,0.8,0.2,0.0,0.2,0.0,2.8,2.4,2.2,0.2,2.0,4.0,1.6,1.0,0.6,0.0
16,4.4,5.4,1.2,0.4,0.0,0.2,0.0,4.2,3.8,3.4,1.4,1.8,2.6,0.8,0.0,0.6,0.0
17,6.8,8.4,2.2,0.6,0.0,0.2,0.0,5.2,4.2,3.6,1.4,4.8,6.0,1.2,0.0,0.4,0.0
18,10.8,13.6,6.0,0.0,0.0,0.2,0.2,5.2,7.2,5.0,0.4,6.6,3.8,0.8,0.8,0.2,0.0
19,17.6,22.2,9.8,0.2,0.0,0.0,0.0,6.2,7.8,11.2,3.0,14.8,6.2,1.8,5.4,0.8,0.0
20,18.6,39.4,35.4,0.2,0.0,0.2,0.0,12.6,16.4,7.4,3.6,27.6,8.0,6.8,13.2,1.0,0.0
21,27.0,54.0,56.4,0.4,0.0,0.4,0.0,9.8,14.4,9.4,5.2,31.4,14.2,8.4,10.8,0.6,0.0
22,47.0,64.0,65.4,0.8,0.0,0.0,0.6,23.8,29.2,17.4,9.0,35.6,16.4,6.6,16.8,0.6,0.0
23,63.2,56.4,51.4,0.6,0.0,0.2,0.2,44.0,45.6,22.8,13.8,35.8,16.6,9.2,11.4,1.8,0.0
24,54.6,49.8,54.4,3.2,0.4,0.8,0.4,48.2,54.2,25.4,22.6,28.8,18.6,8.0,11.2,6.6,0.0
25,74.4,68.4,65.2,2.6,0.2,0.6,0.4,39.6,43.2,26.2,20.2,39.2,31.0,14.4,18.0,8.2,0.0
26,90.4,71.8,83.0,4.0,0.2,0.4,1.4,39.6,48.8,23.8,16.4,48.0,33.4,23.0,16.0,4.4,0.0
27,89.0,74.6,75.0,7.4,0.0,1.0,1.2,59.2,54.2,24.8,19.4,54.0,41.2,28.0,14.4,11.8,0.0
