,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.0,11.0,11.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,10.0,9.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,5.0,8.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,12.0,11.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,7.0,9.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,12.0,10.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,7.0,5.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,5.0,3.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,2.0,3.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,3.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,3.0,3.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,5.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,5.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,3.0,1.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,11.0,8.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,15.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,19.0,9.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0,8.0,5.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,7.0,7.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,11.0,10.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,11.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.0,12.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,4.0,12.0,10.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2.0,16.0,15.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.0,10.0,25.0,15.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.0,11.0,11.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.0,26.0,13.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1.0,30.0,11.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,4.0,26.0,25.0,21.0,9.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
38,6.0,22.0,30.0,16.0,6.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0
39,4.0,35.0,27.0,25.0,7.0,3.0,0.0,0.0,0.0,24.0,4.0,0.0
40,6.0,33.0,31.0,13.0,13.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0
41,9.0,31.0,24.0,28.0,18.0,0.0,3.0,0.0,0.0,5.0,10.0,0.0
42,2.0,37.0,22.0,30.0,14.0,0.0,3.0,0.0,0.0,16.0,0.0,0.0
43,6.0,35.0,39.0,26.0,15.0,3.0,2.0,0.0,0.0,7.0,1.0,2.0
44,7.0,20.0,49.0,29.0,15.0,0.0,7.0,0.0,0.0,2.0,1.0,0.0
45,5.0,36.0,49.0,27.0,14.0,0.0,2.0,0.0,8.0,2.0,13.0,0.0
46,5.0,35.0,45.0,31.0,15.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0
47,14.0,30.0,52.0,26.0,24.0,2.0,1.0,0.0,0.0,30.0,3.0,0.0
48,11.0,44.0,39.0,31.0,17.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
49,5.0,31.0,46.0,29.0,13.0,6.0,2.0,0.0,0.0,26.0,4.0,25.0
50,3.0,41.0,41.0,26.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
51,8.0,34.0,41.0,27.0,26.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0
52,9.0,37.0,28.0,26.0,17.0,1.0,7.0,0.0,0.0,1.0,1.0,2.0
53,8.0,29.0,37.0,35.0,26.0,0.0,2.0,0.0,0.0,5.0,3.0,0.0
54,11.0,47.0,40.0,33.0,25.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0
55,8.0,39.0,36.0,27.0,15.0,2.0,16.0,0.0,0.0,47.0,4.0,0.0
56,14.0,44.0,42.0,45.0,28.0,1.0,6.0,0.0,0.0,10.0,7.0,0.0
57,3.0,39.0,34.0,34.0,24.0,0.0,1.0,0.0,0.0,10.0,8.0,1.0
58,11.0,39.0,34.0,30.0,28.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0
59,14.0,35.0,28.0,43.0,39.0,2.0,3.0,0.0,0.0,4.0,3.0,6.0
60,8.0,38.0,47.0,30.0,22.0,0.0,2.0,0.0,0.0,6.0,1.0,0.0
61,10.0,41.0,42.0,45.0,24.0,4.0,5.0,0.0,0.0,4.0,1.0,0.0
62,5.0,49.0,44.0,31.0,20.0,1.0,3.0,0.0,0.0,4.0,2.0,2.0
63,9.0,39.0,41.0,33.0,24.0,2.0,1.0,0.0,0.0,16.0,4.0,0.0
64,7.0,36.0,24.0,39.0,23.0,2.0,1.0,0.0,0.0,20.0,2.0,5.0
65,3.0,44.0,28.0,36.0,27.0,1.0,5.0,0.0,0.0,16.0,3.0,2.0
66,6.0,37.0,30.0,35.0,15.0,0.0,3.0,0.0,0.0,5.0,2.0,0.0
67,6.0,34.0,38.0,35.0,35.0,3.0,4.0,0.0,0.0,74.0,8.0,25.0
68,5.0,48.0,32.0,34.0,25.0,2.0,6.0,0.0,0.0,3.0,4.0,19.0
69,8.0,31.0,37.0,37.0,23.0,0.0,3.0,0.0,0.0,3.0,5.0,31.0
70,4.5,23.5,24.0,28.5,20.0,2.5,2.0,0.0,0.0,8.0,7.0,2.0
71,5.0,30.5,29.5,36.0,28.5,1.0,1.0,0.0,0.5,2.5,1.0,0.5
72,2.5,35.0,40.0,29.5,26.0,0.5,3.5,0.0,0.0,2.0,2.0,1.5
73,5.5,28.0,32.5,32.5,25.0,3.0,2.5,0.0,0.0,4.5,3.0,18.5
