;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
0;1.0333333333333332;1.75;0.23333333333333334;7.666666666666666;6.516666666666667;17.016666666666666;3.05;5.65;5.2;1.0666666666666667;0.7666666666666666
1;0.8166666666666667;1.0166666666666666;0.06666666666666667;8.233333333333334;7.716666666666667;18.45;3.5166666666666666;6.316666666666666;6.566666666666666;1.3666666666666667;1.0166666666666666
2;0.5166666666666666;1.2333333333333334;0.9;5.766666666666667;4.65;14.1;2.1833333333333336;6.2;6.516666666666667;1.6666666666666667;1.1333333333333333
3;0.5666666666666667;1.6333333333333333;0.35;4.866666666666666;3.9166666666666665;11.183333333333334;2.3166666666666664;5.533333333333333;4.766666666666667;0.9833333333333333;0.8166666666666667
4;0.5333333333333333;0.9833333333333333;0.05;4.783333333333333;3.9166666666666665;2.7666666666666666;1.2666666666666666;3.8833333333333333;3.15;0.9;0.9833333333333334
5;0.25;0.7666666666666666;0.0;3.9166666666666665;3.35;4.8;1.0166666666666666;3.216666666666667;2.6333333333333333;0.6666666666666666;0.6166666666666667
6;0.15;1.0;0.0;2.1166666666666667;1.9666666666666666;4.25;0.25;3.033333333333333;2.5833333333333335;0.7666666666666666;0.6833333333333333
7;0.55;1.0333333333333334;0.0;3.0666666666666664;2.0666666666666664;9.583333333333334;0.6666666666666666;3.75;3.1666666666666665;0.5333333333333333;0.4666666666666667
8;0.36666666666666664;0.95;0.0;2.5833333333333335;1.8333333333333333;5.366666666666667;0.7666666666666666;1.8;1.2666666666666666;0.31666666666666665;0.31666666666666665
9;0.36666666666666664;0.9;0.0;2.4;1.6166666666666667;7.866666666666667;0.7833333333333333;3.4;2.8333333333333335;0.55;0.45
10;0.1;0.9166666666666666;0.0;3.3833333333333333;1.55;5.116666666666666;1.0333333333333334;1.7166666666666666;1.7;0.25;0.2
11;0.21666666666666667;0.5666666666666667;0.0;4.216666666666667;3.0666666666666664;4.916666666666667;0.55;1.7;1.6333333333333333;0.31666666666666665;0.31666666666666665
12;0.05;0.31666666666666665;0.0;5.516666666666667;3.1166666666666667;5.15;0.65;1.8666666666666667;1.7;0.5;0.35
13;0.0;0.2;0.0;3.45;1.6833333333333333;7.45;0.9;1.9833333333333334;1.4333333333333333;0.3333333333333333;0.2833333333333333
14;0.2833333333333333;1.0833333333333333;0.0;3.5833333333333335;0.9166666666666666;5.616666666666667;1.0333333333333332;1.8833333333333333;1.2833333333333332;0.5166666666666666;0.4666666666666667
15;0.16666666666666666;1.3;0.0;3.35;1.65;10.8;0.5333333333333333;1.75;1.2833333333333332;0.35;0.4
16;0.4166666666666667;1.7833333333333334;0.0;3.3666666666666667;1.8;13.9;0.8833333333333333;1.7833333333333334;1.7333333333333334;0.8;0.8
17;0.31666666666666665;2.6666666666666665;0.0;4.1;3.2333333333333334;10.383333333333333;1.1833333333333333;4.45;2.65;0.43333333333333335;0.3333333333333333
18;0.21666666666666667;3.1666666666666665;0.05;5.3;3.2666666666666666;9.133333333333335;0.95;7.166666666666667;4.316666666666666;1.2;0.9833333333333333
19;0.5;2.1166666666666667;0.05;8.866666666666667;5.266666666666667;14.349999999999998;0.9;10.066666666666666;7.183333333333334;1.5499999999999998;1.4666666666666668
20;1.7333333333333334;7.3;0.35;14.45;11.116666666666667;17.5;2.7333333333333334;18.633333333333333;15.05;4.75;4.0
21;1.75;10.716666666666667;0.8166666666666667;18.116666666666667;11.033333333333333;7.233333333333333;5.55;38.266666666666666;33.35;8.85;6.183333333333334
22;5.316666666666666;16.816666666666666;0.7166666666666667;20.383333333333333;14.383333333333333;15.433333333333334;7.083333333333334;46.33333333333333;45.766666666666666;11.333333333333332;8.0
23;3.3333333333333335;21.116666666666667;2.8;33.28333333333333;22.016666666666666;14.216666666666665;6.683333333333334;54.06666666666667;60.65;17.283333333333335;11.816666666666666
24;11.033333333333331;18.5;4.3;41.53333333333333;21.299999999999997;14.2;9.266666666666666;43.63333333333333;47.56666666666667;8.7;5.766666666666667
25;3.783333333333333;26.066666666666666;2.85;44.5;24.1;17.133333333333333;12.533333333333333;52.71666666666667;57.36666666666667;11.066666666666666;7.383333333333333
26;5.916666666666666;31.3;3.8666666666666667;45.15;33.36666666666667;13.916666666666666;14.416666666666668;80.1;85.83333333333334;12.3;9.116666666666667
27;13.816666666666666;34.21666666666667;4.35;52.25;32.333333333333336;17.516666666666666;12.616666666666667;88.8;102.18333333333334;17.683333333333334;13.383333333333333
28;6.65;33.766666666666666;3.933333333333333;52.96666666666667;33.96666666666667;25.3;15.233333333333333;83.91666666666666;94.95;12.766666666666667;9.333333333333332
29;10.266666666666667;35.96666666666667;11.033333333333333;63.21666666666667;39.1;24.316666666666666;24.383333333333333;94.88333333333334;115.26666666666667;17.666666666666668;13.766666666666667
30;11.983333333333333;39.2;5.183333333333334;71.45;46.25;26.733333333333334;30.683333333333334;97.31666666666668;114.26666666666667;17.95;14.0
31;12.566666666666666;39.666666666666664;5.25;82.76666666666667;54.55;38.016666666666666;28.35;93.33333333333333;105.35;16.583333333333332;13.65
32;10.133333333333333;36.06666666666666;4.666666666666667;78.13333333333334;44.733333333333334;27.566666666666666;21.65;79.35;88.03333333333333;13.4;11.15
33;12.083333333333332;29.233333333333334;5.5;71.43333333333334;41.71666666666666;28.616666666666667;24.483333333333334;76.48333333333333;79.83333333333333;13.416666666666666;11.366666666666667
34;9.483333333333333;35.81666666666667;4.216666666666667;72.05;41.2;46.1;25.433333333333334;69.38333333333333;76.78333333333333;12.2;9.616666666666667
35;8.833333333333334;30.316666666666666;4.633333333333334;75.81666666666666;44.18333333333333;34.516666666666666;26.25;74.08333333333334;76.48333333333333;15.2;11.916666666666668
36;10.133333333333333;27.7;3.583333333333333;68.96666666666667;45.58333333333333;32.11666666666667;24.483333333333334;68.01666666666667;66.5;9.75;7.45
37;9.0;27.983333333333334;4.2;69.9;43.85;25.416666666666668;21.366666666666667;65.73333333333333;62.4;8.3;6.316666666666666
38;9.283333333333333;32.233333333333334;3.6166666666666667;74.48333333333333;48.95;26.65;23.133333333333333;66.9;62.416666666666664;7.7;6.483333333333333
39;9.566666666666666;26.416666666666664;5.05;77.11666666666666;49.266666666666666;32.21666666666667;27.933333333333334;68.7;66.05;8.5;6.65
40;10.416666666666668;28.316666666666666;3.35;80.63333333333334;55.65;25.066666666666666;26.25;67.38333333333334;60.833333333333336;7.65;6.05
41;13.45;26.95;4.6;79.91666666666667;50.43333333333333;37.06666666666667;24.916666666666664;67.78333333333333;61.58333333333333;9.983333333333333;8.35
42;10.833333333333334;28.183333333333334;3.1166666666666667;87.8;57.45;36.7;27.466666666666665;69.28333333333333;60.916666666666664;8.083333333333334;7.383333333333334
43;10.466666666666667;28.65;9.266666666666666;87.86666666666666;58.61666666666667;37.9;28.683333333333334;74.4;64.16666666666667;9.583333333333334;8.3
44;15.616666666666667;30.85;3.2333333333333334;85.73333333333333;58.16666666666667;40.68333333333333;27.783333333333335;68.31666666666666;67.26666666666667;9.533333333333333;7.9
45;11.8;30.5;4.366666666666666;94.46666666666667;62.25;38.11666666666667;30.016666666666666;67.51666666666667;56.43333333333333;7.9;7.616666666666667
46;13.033333333333335;31.333333333333332;4.7;99.66666666666666;71.1;27.53333333333333;31.96666666666667;71.7;57.9;8.833333333333332;8.233333333333333
47;13.716666666666667;31.9;3.8833333333333333;98.3;67.93333333333334;46.81666666666667;38.53333333333333;71.61666666666666;63.53333333333333;8.333333333333334;6.583333333333334
48;14.783333333333333;29.9;5.116666666666666;106.28333333333333;74.63333333333334;37.416666666666664;34.81666666666666;65.9;63.15;8.416666666666666;7.616666666666666
49;13.766666666666666;32.11666666666667;5.116666666666666;99.91666666666666;70.95;24.85;35.93333333333333;72.1;61.78333333333333;8.933333333333334;7.75
50;12.983333333333333;29.983333333333334;2.8666666666666667;98.28333333333333;76.26666666666667;31.266666666666666;35.45;71.5;60.71666666666667;10.516666666666666;9.166666666666666
51;11.633333333333333;31.666666666666664;3.9;99.65;72.9;32.233333333333334;32.95;68.35;63.25;9.266666666666667;7.716666666666667
52;15.9;42.65;3.9;107.85;82.45;40.85;34.65;72.45;61.2;8.55;7.3
53;10.75;29.666666666666664;2.45;105.2;80.73333333333333;30.366666666666667;39.43333333333333;69.23333333333333;59.28333333333333;10.966666666666667;9.65
54;13.183333333333334;30.766666666666666;5.016666666666667;99.06666666666668;71.68333333333334;29.3;35.483333333333334;77.3;72.43333333333332;14.8;11.35
55;20.733333333333334;35.21666666666667;3.95;103.61666666666666;70.71666666666667;24.366666666666667;31.566666666666666;77.78333333333333;71.68333333333334;12.583333333333332;10.883333333333333
56;14.8;33.65;4.8;111.28333333333333;77.7;36.96666666666667;33.7;75.66666666666667;68.36666666666666;14.2;12.75
57;12.816666666666666;29.416666666666668;2.783333333333333;122.81666666666666;87.23333333333332;33.86666666666667;35.43333333333333;71.56666666666666;66.01666666666667;10.883333333333333;9.65
58;15.9;34.516666666666666;4.866666666666666;138.8;99.95;37.11666666666667;36.75;77.51666666666667;69.7;13.633333333333333;11.966666666666667
59;13.966666666666667;33.5;3.9333333333333336;139.95;100.15;31.616666666666667;34.45;75.63333333333334;72.08333333333333;14.683333333333334;12.183333333333334
60;14.716666666666665;29.6;4.933333333333334;131.31666666666666;100.6;37.65;35.5;72.53333333333333;64.83333333333333;12.966666666666667;11.583333333333332
61;12.283333333333333;33.13333333333333;2.8833333333333333;132.5;97.38333333333334;38.233333333333334;37.583333333333336;71.86666666666666;66.85;13.483333333333333;11.666666666666666
62;12.116666666666665;31.73333333333333;5.283333333333333;137.76666666666668;104.55;32.666666666666664;38.16666666666667;75.41666666666667;73.11666666666666;14.366666666666665;11.166666666666666
63;14.583333333333332;35.05;4.433333333333334;141.46666666666667;108.43333333333332;21.833333333333336;38.583333333333336;80.83333333333334;79.0;12.85;10.816666666666666
64;11.95;31.633333333333333;2.466666666666667;134.31666666666666;105.3;30.566666666666666;41.85;75.91666666666667;71.03333333333333;11.283333333333333;9.216666666666667
