,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,0.0,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
6,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
10,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
15,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
16,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,2.3333333333333335,1.3333333333333333,1.6666666666666667,1.0,0.0,0.0,0.0
19,0.6666666666666666,3.3333333333333335,3.0,1.6666666666666667,0.0,0.0,0.0,0.0
20,1.0,5.666666666666667,12.666666666666666,3.0,0.0,0.0,0.0,0.0
21,2.6666666666666665,15.333333333333334,28.333333333333332,6.0,2.0,0.0,0.0,0.0
22,4.333333333333333,17.0,27.666666666666668,9.333333333333334,3.3333333333333335,0.0,0.0,0.0
23,4.0,27.0,31.666666666666668,4.333333333333333,10.0,0.0,0.0,0.0
24,1.6666666666666667,9.666666666666666,19.333333333333332,1.3333333333333333,10.0,0.0,0.0,0.0
25,2.3333333333333335,12.666666666666666,26.333333333333332,4.333333333333333,4.666666666666667,0.0,0.0,0.0
26,4.0,27.0,58.666666666666664,5.666666666666667,4.666666666666667,0.0,0.0,0.0
27,1.6666666666666667,22.0,61.333333333333336,4.333333333333333,4.0,0.0,0.0,0.0
28,1.0,11.0,28.666666666666668,5.333333333333333,5.666666666666667,0.0,0.0,0.0
29,2.3333333333333335,10.333333333333334,24.666666666666668,8.0,92.66666666666667,0.0,0.0,0.0
30,4.0,13.666666666666666,37.666666666666664,11.666666666666666,6.333333333333333,0.0,0.0,0.0
31,1.0,21.666666666666668,34.0,5.666666666666667,12.333333333333334,0.0,0.0,0.0
32,2.6666666666666665,13.333333333333334,30.0,4.666666666666667,4.333333333333333,0.0,0.0,0.0
33,1.0,10.666666666666666,21.666666666666668,7.0,9.0,0.0,0.0,0.0
34,4.0,11.666666666666666,19.0,6.666666666666667,8.333333333333334,0.3333333333333333,0.0,0.0
35,2.0,9.666666666666666,9.0,4.0,8.0,0.0,0.0,0.0
36,1.6666666666666667,11.666666666666666,11.666666666666666,3.6666666666666665,7.0,0.0,0.0,0.0
37,2.3333333333333335,10.666666666666666,12.333333333333334,5.0,9.666666666666666,0.0,0.0,0.0
38,2.6666666666666665,15.666666666666666,11.333333333333334,6.333333333333333,9.666666666666666,0.0,0.0,0.3333333333333333
39,1.6666666666666667,13.666666666666666,10.666666666666666,5.0,6.0,0.0,0.0,0.0
40,3.0,15.333333333333334,10.333333333333334,6.333333333333333,7.0,0.0,0.0,0.0
41,0.6666666666666666,15.0,8.666666666666666,2.6666666666666665,4.666666666666667,0.0,0.0,0.0
42,3.0,17.333333333333332,9.666666666666666,4.0,6.0,0.0,0.0,0.0
43,2.6666666666666665,11.333333333333334,9.333333333333334,3.6666666666666665,7.333333333333333,0.0,0.0,0.0
44,2.6666666666666665,21.333333333333332,12.666666666666666,3.0,6.666666666666667,0.0,0.0,0.0
45,2.6666666666666665,18.333333333333332,17.333333333333332,3.0,7.333333333333333,0.0,0.3333333333333333,0.0
46,2.0,23.0,19.0,4.333333333333333,5.666666666666667,0.0,0.0,0.0
47,2.6666666666666665,25.666666666666668,33.333333333333336,4.0,8.0,0.0,1.0,0.0
48,3.0,26.666666666666668,30.333333333333332,3.3333333333333335,9.666666666666666,0.0,1.0,0.0
49,1.3333333333333333,28.333333333333332,24.666666666666668,4.333333333333333,4.333333333333333,0.0,0.0,0.3333333333333333
50,5.0,32.0,12.333333333333334,7.333333333333333,7.0,0.0,0.0,0.0
51,3.6666666666666665,76.0,16.0,5.666666666666667,10.666666666666666,0.0,0.6666666666666666,0.0
52,3.3333333333333335,33.0,16.333333333333332,3.0,10.333333333333334,0.0,0.3333333333333333,0.0
53,1.6666666666666667,25.333333333333332,12.0,5.666666666666667,7.333333333333333,0.0,0.0,0.0
54,2.6666666666666665,27.333333333333332,24.333333333333332,6.666666666666667,8.666666666666666,0.0,0.0,0.0
55,3.3333333333333335,32.333333333333336,29.666666666666668,6.0,9.0,0.0,1.0,0.0
56,4.0,55.666666666666664,29.333333333333332,6.0,11.666666666666666,0.0,0.0,0.0
57,1.6666666666666667,50.666666666666664,25.666666666666668,3.3333333333333335,19.0,0.0,0.0,0.0
58,2.6666666666666665,35.333333333333336,24.0,4.333333333333333,17.333333333333332,0.0,0.0,0.0
59,1.3333333333333333,25.0,17.333333333333332,4.666666666666667,8.666666666666666,0.0,0.0,0.0
60,5.333333333333333,43.333333333333336,29.0,6.333333333333333,8.0,0.0,0.0,0.0
61,4.333333333333333,81.66666666666667,14.0,4.0,9.666666666666666,0.0,0.0,0.3333333333333333
62,1.6666666666666667,24.0,9.333333333333334,3.6666666666666665,7.0,0.0,0.0,0.0
