,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,2.0,0.0
23,1.0,0.0
24,7.0,2.0
25,7.0,4.0
26,9.0,0.0
27,10.0,8.0
28,11.0,2.0
29,4.0,3.0
30,18.0,2.0
31,9.0,5.0
32,21.0,5.0
33,8.0,0.0
34,10.0,0.0
35,18.0,0.0
36,11.0,1.0
37,11.0,4.0
38,8.0,13.0
39,22.0,4.0
40,15.0,1.0
41,13.0,2.0
42,17.0,2.0
43,16.0,3.0
44,18.0,6.0
45,20.0,3.0
46,18.0,7.0
47,17.0,4.0
48,19.0,1.0
49,10.0,3.0
50,13.0,4.0
51,18.0,2.0
52,12.0,5.0
53,16.0,2.0
54,15.0,9.0
55,13.5,10.5
56,17.0,7.0
57,21.0,5.0
58,13.5,2.0
59,19.0,3.5
60,15.0,2.5
61,17.5,3.5
62,18.0,4.0
63,16.5,6.0
64,15.0,3.5
65,17.5,12.5
66,20.5,4.5
67,20.0,2.0
68,15.0,10.0
69,21.0,35.5
70,23.0,5.5
71,19.0,14.5
72,18.0,7.5
73,19.5,12.5
74,18.0,8.5
75,16.5,4.5
76,17.0,2.0
77,18.0,2.0
78,15.5,9.0
79,13.5,11.0
80,20.0,3.0
81,12.0,3.5
82,4.5,1.0
83,4.5,1.0
84,8.5,4.0
85,6.0,2.5
86,2.0,0.5
87,5.0,2.5
88,4.5,1.0
89,1.0,0.0
90,6.0,5.0
91,2.5,1.5
92,0.5,0.0
93,0.5,0.0
94,0.0,0.0
95,0.5,0.5
