,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,5.0,0.5,0.5,0.0,0.0,9.0,2.0,9.0,0.0,0.5,0.5
1,6.5,0.0,0.0,0.0,0.0,6.5,0.0,6.5,0.0,0.0,2.5
2,9.5,2.0,1.0,0.0,0.0,8.5,1.5,8.5,0.0,0.0,0.5
3,6.5,2.0,1.0,0.0,0.0,5.5,0.5,5.5,0.0,0.5,3.5
4,4.5,2.5,2.0,0.0,0.0,11.0,0.5,11.0,3.0,1.0,13.5
5,4.0,1.0,0.5,0.0,0.0,8.0,0.0,8.0,1.5,1.0,5.5
6,4.5,1.5,0.5,0.0,0.0,5.5,1.0,5.5,0.0,0.0,7.0
7,7.5,2.5,1.0,0.0,0.0,4.0,3.0,4.0,0.5,1.5,4.0
8,4.0,0.5,0.5,0.0,0.0,5.5,0.5,6.0,1.0,0.0,12.0
9,6.0,1.0,1.0,0.0,0.0,5.5,1.5,5.0,0.5,0.5,14.5
10,7.0,2.5,2.0,0.0,0.0,5.0,2.0,5.0,0.5,0.5,7.5
11,2.5,1.0,2.0,0.0,0.0,4.5,2.0,4.5,1.5,3.5,0.0
12,5.5,2.5,2.0,0.0,0.0,3.5,0.5,3.5,0.5,1.0,0.0
13,5.0,2.5,0.5,0.0,0.0,2.0,1.0,2.0,0.0,0.5,0.0
14,9.0,3.5,3.0,0.0,0.0,4.0,4.5,4.0,1.0,2.0,0.0
15,5.0,3.5,3.0,0.5,0.0,4.0,7.5,4.5,3.0,3.0,0.0
16,6.5,1.5,2.0,0.0,0.0,5.5,3.0,5.5,1.0,2.0,0.0
17,6.0,1.5,0.5,0.0,0.0,7.0,1.0,7.0,0.0,1.0,0.0
18,8.0,2.0,0.5,0.0,0.0,7.0,3.5,7.0,0.0,1.0,0.0
19,11.5,2.0,2.5,0.0,0.0,7.5,6.0,7.5,2.5,2.5,0.0
20,21.0,3.5,2.0,0.0,0.0,13.0,4.5,13.0,0.5,0.5,0.0
21,17.5,2.5,2.5,0.0,0.0,11.0,4.5,11.0,2.5,3.5,0.0
22,46.5,2.5,1.5,0.0,0.0,18.0,3.5,18.0,1.5,2.0,0.0
23,38.0,3.5,3.0,0.0,0.0,22.0,3.5,22.0,2.0,4.0,0.0
24,46.0,1.5,1.0,0.0,0.5,29.0,3.5,29.0,3.5,4.0,0.0
25,48.5,3.5,1.0,0.0,3.0,26.5,3.5,26.5,4.0,3.5,0.0
26,77.5,1.0,1.0,0.5,0.5,43.5,6.5,44.0,3.0,3.5,0.0
27,97.0,1.0,1.0,0.0,1.0,42.0,7.5,41.0,3.0,2.5,0.0
28,71.5,2.0,1.5,0.0,0.5,26.0,8.0,26.0,5.0,2.0,0.0
29,79.0,3.0,2.5,0.0,0.5,34.0,6.5,34.5,3.5,3.0,0.0
30,88.0,2.0,1.0,0.0,0.0,37.5,5.0,37.5,1.0,3.0,0.0
31,98.0,1.5,1.0,0.0,2.0,33.5,9.5,33.5,3.0,1.5,0.0
32,91.0,1.0,1.0,1.0,0.5,33.0,10.0,34.0,6.0,3.5,0.5
33,92.0,1.0,1.5,0.0,0.0,36.5,11.0,37.0,6.0,6.0,0.5
34,67.5,1.0,0.0,0.0,1.0,36.0,11.5,36.0,6.5,3.5,0.0
35,68.0,1.0,0.5,0.0,0.0,43.5,13.5,43.5,6.5,3.0,0.0
36,60.5,2.0,1.5,1.0,0.0,37.0,16.0,36.5,10.5,3.5,0.0
37,74.5,1.5,1.5,0.5,0.5,46.5,15.0,47.0,9.0,5.0,1.0
38,55.5,0.5,0.5,0.0,1.0,43.5,16.0,43.0,15.0,4.0,0.0
39,68.0,2.0,0.5,0.5,0.5,49.0,15.0,48.5,12.0,7.5,0.0
40,62.0,1.0,0.0,0.0,0.0,65.5,14.0,66.0,13.5,3.5,0.0
41,64.0,1.5,0.0,0.0,0.5,50.5,21.0,50.5,17.5,6.5,1.0
42,66.5,1.5,1.0,0.0,1.0,62.0,16.0,62.0,10.5,6.0,0.0
43,66.0,1.0,0.5,0.0,0.5,54.0,13.0,54.5,10.0,6.5,0.5
44,56.0,2.5,0.5,0.0,0.0,55.5,15.5,54.5,14.5,7.0,0.0
45,57.0,2.5,2.5,1.0,0.5,66.0,18.5,65.0,10.5,9.0,1.0
46,64.0,1.0,1.0,0.0,0.5,58.5,21.0,58.5,11.5,8.0,0.5
47,67.0,2.0,2.0,0.5,0.5,68.5,18.5,67.0,13.0,5.0,1.0
48,65.5,5.5,3.0,0.0,1.5,77.0,16.0,76.5,14.0,6.0,0.0
49,70.0,4.0,1.0,0.0,2.0,73.0,19.5,73.5,13.5,10.0,0.5
50,70.0,1.5,0.5,0.0,0.5,65.5,17.0,65.5,12.5,10.5,0.5
