,1(DA1),2(TAFBA)
0,1.4,0.0
1,2.2,0.0
2,0.4,0.0
3,1.0,0.0
4,1.4,0.0
5,1.4,0.0
6,0.4,0.0
7,0.6,0.0
8,0.8,0.0
9,0.2,0.0
10,0.4,0.0
11,0.4,0.0
12,1.2,0.0
13,0.2,0.0
14,0.4,0.0
15,0.4,0.0
16,0.8,0.0
17,0.2,0.0
18,1.0,0.0
19,1.6,0.0
20,2.0,0.0
21,4.2,0.0
22,5.8,0.0
23,10.8,0.0
24,11.6,0.0
25,19.2,0.0
26,21.2,0.0
27,27.6,0.0
28,28.2,0.0
29,65.0,0.0
30,76.0,0.0
31,84.6,0.0
32,58.4,0.0
33,54.8,0.0
34,47.6,0.0
35,43.6,0.0
36,40.6,0.0
37,40.6,0.0
38,45.2,0.0
39,46.6,0.0
40,35.8,0.0
41,39.6,0.0
42,39.4,0.0
43,42.8,0.0
44,34.6,0.0
45,39.4,0.0
46,41.6,0.0
47,37.0,0.0
48,26.8,0.0
49,33.2,0.0
50,33.6,0.0
51,38.8,0.0
52,49.8,0.0
53,39.2,0.0
54,42.4,0.0
55,45.4,0.0
56,36.6,0.0
57,48.0,0.0
58,42.0,0.0
59,43.8,0.0
60,44.4,0.0
61,37.0,0.0
62,46.4,0.0
63,53.6,0.0
64,51.0,0.0
65,57.0,0.0
66,49.2,0.0
67,49.2,0.0
68,42.2,0.0
69,37.4,0.0
70,35.4,0.0
71,39.0,0.0
72,34.2,0.0
73,30.8,0.0
74,27.8,0.0
75,27.0,0.0
76,23.8,0.0
77,25.8,0.0
78,23.4,0.0
79,23.0,0.0
80,19.6,0.0
81,14.2,0.0
82,13.2,0.0
83,14.2,0.0
84,11.8,0.0
85,9.0,0.0
86,7.0,0.0
87,8.2,0.0
88,6.0,0.0
89,5.6,0.0
90,6.0,0.0
91,5.6,0.0
92,3.2,0.0
93,4.8,0.0
94,1.2,0.0
95,,
