,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,2.75,0.75,0.25,0.25,0.0,0.0,0.0,0.0
1,4.5,1.25,1.0,1.25,0.0,0.0,0.0,0.0
2,2.0,4.75,0.25,0.5,0.0,0.0,0.0,0.0
3,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,2.25,0.0,0.25,0.0,0.0,0.0,0.0
5,1.25,0.5,0.25,0.5,0.0,0.0,0.0,0.0
6,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0
7,2.25,1.0,0.5,0.25,0.0,0.0,0.0,0.0
8,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0
10,1.5,1.5,0.5,1.0,0.0,0.0,0.0,0.0
11,1.0,0.25,1.5,1.25,0.0,0.0,0.0,0.0
12,1.75,0.25,0.75,1.5,0.0,0.0,0.0,0.0
13,0.75,2.25,0.0,0.5,0.0,0.0,0.0,0.0
14,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,1.0,0.25,0.5,0.0,0.0,0.0,0.0
16,1.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0
17,1.5,1.25,0.75,0.25,0.0,0.0,0.0,0.0
18,3.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0
19,3.0,1.75,0.25,0.5,0.0,0.0,0.0,0.0
20,5.75,4.75,0.25,0.5,0.0,0.0,0.0,0.0
21,8.25,6.5,0.0,1.25,0.0,0.0,0.0,0.0
22,10.75,13.0,1.5,0.5,0.0,0.0,0.0,0.0
23,17.25,21.5,0.75,0.0,0.0,0.0,0.0,0.0
24,16.0,19.25,1.75,2.0,0.0,0.0,0.0,0.0
25,22.0,23.75,1.25,2.25,0.0,0.0,0.0,0.0
26,30.5,28.25,0.75,0.25,0.0,0.0,0.0,0.0
27,25.5,32.75,0.75,0.5,0.0,0.0,0.0,0.0
28,24.75,28.0,2.0,1.25,0.0,0.0,0.0,0.0
29,30.5,31.25,2.0,2.0,0.0,0.0,0.0,0.0
30,32.25,29.0,0.25,0.5,0.0,0.0,0.0,0.0
31,44.0,38.0,1.0,0.5,0.0,0.0,0.0,0.0
32,33.5,24.0,0.75,0.75,0.0,0.0,3.75,7.25
33,25.5,28.0,1.5,0.75,0.0,0.0,0.0,0.0
34,29.5,30.75,1.25,0.75,0.0,0.0,0.0,0.0
35,35.0,30.25,1.25,1.25,0.0,0.0,0.0,0.0
36,29.25,27.25,2.75,2.5,0.0,0.0,0.0,0.0
37,26.25,28.75,0.75,1.75,0.0,0.0,1.25,0.0
38,28.5,33.5,1.0,0.5,0.0,0.0,0.0,0.0
39,26.75,36.25,0.75,0.25,0.0,0.0,0.25,0.0
40,33.25,25.0,0.75,0.0,0.0,0.0,0.25,0.0
